timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786734245.8240144,2.0,4419.0,16376.0,26.98461162677088,9.58904109589041,2613.046875,30907.70703125,8.454353706530265,50.34,43.0
1786734246.8597665,3.0,4419.0,16376.0,26.98461162677088,3.21417843196155,2720.3046875,30907.70703125,8.801379813615966,37.08,43.0
1786734247.8960707,2.0,4419.0,16376.0,26.98461162677088,3.287092882991556,2732.37890625,30907.70703125,8.840445211569273,36.9,43.0
1786734248.9309125,2.0,4419.0,16376.0,26.98461162677088,8.855421686746988,2772.65625,30907.70703125,8.970760099403808,36.37,43.0
1786734249.9711976,4.0,4415.0,16376.0,26.960185637518318,3.1127228770021156,2833.80859375,30907.70703125,9.168614775870653,34.4,43.0
1786734251.0088708,7.0,4419.0,16376.0,26.98461162677088,3.21417843196155,2978.16796875,30907.70703125,9.635680724354122,11.03,42.0
1786734252.0446024,99.0,4489.0,16376.0,27.41206643869077,3.253012048192771,3137.10546875,30907.70703125,10.149913306665397,14.5,42.0
1786734253.0770104,97.0,4489.0,16376.0,27.41206643869077,3.645676408556794,3144.3515625,30907.70703125,10.173357600810782,170.24,50.0
1786734254.107246,94.0,4489.0,16376.0,27.41206643869077,4.120300751879699,3138.20703125,30907.70703125,10.153477344912835,180.62,52.0
1786734255.1410556,97.0,4489.0,16376.0,27.41206643869077,3.750756200846945,3125.63671875,30907.70703125,10.11280686590483,181.2,52.0
1786734256.1700687,97.0,4489.0,16376.0,27.41206643869077,3.8020519010259504,3126.79296875,30907.70703125,10.11654784222129,180.51,52.0
1786734257.199687,94.0,4489.0,16376.0,27.41206643869077,3.821656050955414,3128.59375,30907.70703125,10.122374160065508,181.62,52.0
1786734258.2318954,97.0,4489.0,16376.0,27.41206643869077,3.520485584218513,3136.96875,30907.70703125,10.149470961492842,181.87,52.0
1786734259.2615876,97.0,4489.0,16376.0,27.41206643869077,4.004817825956037,3128.51171875,30907.70703125,10.122108752961974,181.76,51.0
1786734260.291374,95.0,4489.0,16376.0,27.41206643869077,3.5194174757281553,3123.56640625,30907.70703125,10.106108496149007,182.55,52.0
1786734261.322078,97.0,4489.0,16376.0,27.41206643869077,3.549757281553398,3117.90625,30907.70703125,10.087795406005252,180.9,52.0
1786734262.3512847,97.0,4489.0,16376.0,27.41206643869077,3.4576888080072794,3109.19921875,30907.70703125,10.059624337730288,181.49,53.0
1786734263.3793893,94.0,4489.0,16376.0,27.41206643869077,3.5215543412264725,3101.80078125,30907.70703125,10.035687144678342,182.31,53.0
1786734264.4078252,97.0,4485.0,16376.0,27.3876404494382,3.466099118273031,3096.69921875,30907.70703125,10.019181350525312,181.62,53.0
1786734265.436789,97.0,4489.0,16376.0,27.41206643869077,3.671116504854369,3098.44140625,30907.70703125,10.024818091867003,184.04,54.0
1786734266.4680061,95.0,4489.0,16376.0,27.41206643869077,4.595974767197356,3096.65234375,30907.70703125,10.019029689323292,183.55,53.0
1786734267.4966063,97.0,4489.0,16376.0,27.41206643869077,3.5443804907603758,3088.3671875,30907.70703125,9.992223571866493,180.8,53.0
1786734268.5280805,94.0,4489.0,16376.0,27.41206643869077,3.581183611532625,3083.89453125,30907.70703125,9.977752565507213,181.26,53.0
1786734269.556683,2.0,4483.0,16376.0,27.37542745481192,1.9364599092284418,2401.9609375,30907.70703125,7.771398036973231,97.33,47.0
