timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786734284.1172647,2.0,4548.0,16376.0,27.772349780166095,9.141965678627145,2751.0390625,30907.70703125,8.9008190084062,50.36,46.0
1786734285.1496553,5.0,4547.0,16376.0,27.766243282852955,3.237518910741301,2867.17578125,30907.70703125,9.276572274840936,25.88,46.0
1786734286.1828372,7.0,4547.0,16376.0,27.766243282852955,3.3867553674024795,2864.55859375,30907.70703125,9.268104524394893,15.5,44.0
1786734287.2182095,9.0,4559.0,16376.0,27.839521250610648,8.24773413897281,2916.1953125,30907.70703125,9.43517197685195,15.16,44.0
1786734288.2481575,11.0,4555.0,16376.0,27.815095261358085,4.10009044317154,2982.8203125,30907.70703125,9.650733098654475,14.81,43.0
1786734289.2804494,12.0,4549.0,16376.0,27.778456277479236,3.1866464339908953,3120.5703125,30907.70703125,10.096414817653313,14.46,43.0
1786734290.3110137,93.0,4555.0,16376.0,27.815095261358085,3.6286664650740854,3116.17578125,30907.70703125,10.082196579964064,50.39,43.0
1786734291.3427155,88.0,4555.0,16376.0,27.815095261358085,4.7734138972809665,3107.53125,30907.70703125,10.054227726625124,189.48,57.0
1786734292.3752964,89.0,4550.0,16376.0,27.78456277479238,5.199879771565976,3116.13671875,30907.70703125,10.082070195629049,191.07,57.0
1786734293.4122298,90.0,4550.0,16376.0,27.78456277479238,4.880988249472733,3114.98046875,30907.70703125,10.07832921931259,192.36,57.0
1786734294.4409373,2.0,4550.0,16376.0,27.78456277479238,3.825463239689181,2432.1796875,30907.70703125,7.869168958541262,123.65,46.0
