timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786734270.6189334,2.0,4489.0,16376.0,27.41206643869077,9.1533895657607,2726.61328125,30907.70703125,8.821790883720977,50.34,46.0
1786734271.65263,6.0,4489.0,16376.0,27.41206643869077,3.3363390441839496,2820.546875,30907.70703125,9.125707294132873,26.39,44.0
1786734272.6859686,7.0,4489.0,16376.0,27.41206643869077,3.676913803496082,2838.88671875,30907.70703125,9.185044739422674,14.22,44.0
1786734273.7224574,11.0,4506.0,16376.0,27.51587689301417,8.986384266263238,2896.86328125,30907.70703125,9.372624369452755,11.13,44.0
1786734274.7550125,12.0,4502.0,16376.0,27.491450903761606,3.0430852666465804,2958.80859375,30907.70703125,9.573044647920415,9.01,43.0
1786734275.7900624,13.0,4499.0,16376.0,27.473131411822177,3.5919106549954725,3100.84765625,30907.70703125,10.032603366903961,8.52,43.0
1786734276.8745775,93.0,4557.0,16376.0,27.827308255984367,3.44099003923936,3097.64453125,30907.70703125,10.022239851432687,52.43,44.0
1786734277.9040947,93.0,4558.0,16376.0,27.833414753297507,4.039238315060588,3093.05078125,30907.70703125,10.007377053634858,175.48,52.0
1786734278.9350114,93.0,4546.0,16376.0,27.760136785539814,4.068002428658167,3100.3828125,30907.70703125,10.031099393317277,173.55,56.0
1786734279.9659438,93.0,4542.0,16376.0,27.73571079628725,4.063068526379624,3096.7890625,30907.70703125,10.019472034495847,175.59,53.0
1786734281.0004601,94.0,4547.0,16376.0,27.766243282852955,4.004854368932039,3111.078125,30907.70703125,10.065703424244536,175.03,53.0
1786734282.0294952,94.0,4548.0,16376.0,27.772349780166095,4.137722742373906,3115.50390625,30907.70703125,10.080022769401795,175.19,54.0
1786734283.0600586,2.0,4548.0,16376.0,27.772349780166095,3.483792790063617,2568.91796875,30907.70703125,8.311577323263199,123.19,54.0
