timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786747668.706357,15.0,4305.0,16376.0,26.288470933072787,9.701492537313433,2724.93359375,30907.7109375,8.816355243066115,8.71,40.0
1786747669.7399962,15.0,4301.0,16376.0,26.264044943820224,3.518796992481203,2838.29296875,30907.7109375,9.183122536927604,8.57,40.0
1786747670.7767026,16.0,4305.0,16376.0,26.288470933072787,3.7582681900180397,2865.2109375,30907.7109375,9.270213971179825,8.73,40.0
1786747671.8093956,16.0,4305.0,16376.0,26.288470933072787,3.7481259370314843,2896.54296875,30907.7109375,9.371586833483857,8.68,40.0
1786747672.8448076,15.0,4305.0,16376.0,26.288470933072787,9.132007233273056,2987.76171875,30907.7109375,9.666719495312027,8.54,40.0
1786747673.881459,15.0,4299.0,16376.0,26.251831949193942,3.044920108531806,3111.03515625,30907.7109375,10.065563129346515,8.63,40.0
1786747674.9174309,69.0,4317.0,16376.0,26.361748900830484,3.463855421686747,3171.484375,30907.7109375,10.261142863064865,9.9,40.0
1786747675.9465566,91.0,4317.0,16376.0,26.361748900830484,4.4343891402714934,3173.68359375,30907.7109375,10.268258300226961,144.52,51.0
1786747676.98123,92.0,4317.0,16376.0,26.361748900830484,4.8980833586857315,3178.8046875,30907.7109375,10.284827284453439,213.62,51.0
1786747678.0127716,53.0,4317.0,16376.0,26.361748900830484,4.556427278213639,3167.88671875,30907.7109375,10.249502867281047,181.87,51.0
1786747679.0415463,3.0,4313.0,16376.0,26.33732291157792,0.7274931797514398,2493.05078125,30907.7109375,8.066112648365712,50.44,43.0
