timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786747680.095763,7.0,4317.0,16376.0,26.361748900830484,9.520846297448662,2822.1171875,30907.7109375,9.130786790412081,38.01,42.0
1786747681.1294894,9.0,4317.0,16376.0,26.361748900830484,3.38777979431337,2928.140625,30907.7109375,9.473819109157377,15.56,41.0
1786747682.1634622,10.0,4317.0,16376.0,26.361748900830484,4.046762589928058,2939.91796875,30907.7109375,9.511923981348708,15.5,41.0
1786747683.2009032,14.0,4317.0,16376.0,26.361748900830484,5.727136431784108,2988.13671875,30907.7109375,9.667932784774836,15.23,41.0
1786747684.2349303,15.0,4313.0,16376.0,26.33732291157792,7.816711590296496,3063.03515625,30907.7109375,9.910262078107026,13.35,41.0
1786747685.2712283,16.0,4317.0,16376.0,26.361748900830484,3.378582202111614,3233.93359375,30907.7109375,10.463193473918194,10.21,40.0
1786747686.3050618,90.0,4317.0,16376.0,26.361748900830484,4.60012026458208,3252.04296875,30907.7109375,10.52178524422632,36.65,49.0
1786747687.3437178,92.0,4317.0,16376.0,26.361748900830484,5.6558363417569195,3279.7734375,30907.7109375,10.611505472314631,218.34,51.0
1786747688.3774076,91.0,4317.0,16376.0,26.361748900830484,6.5035799522673035,3293.453125,30907.7109375,10.655765260843332,226.32,57.0
1786747689.4077191,3.0,4312.0,16376.0,26.33121641426478,1.027190332326284,2599.0859375,30907.7109375,8.409182882406721,67.53,43.0
