timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786685313.9404418,12.0,13301.0,16376.0,81.22252076209087,9.241336247268187,2566.11328125,30907.703125,8.302503977315526,8.31,43.0
1786685314.975224,13.0,13300.0,16376.0,81.21641426477773,3.081570996978852,2685.765625,30907.703125,8.689631882828563,8.42,43.0
1786685316.008655,14.0,13301.0,16376.0,81.22252076209087,3.2316520688613712,2689.16796875,30907.703125,8.700639959799664,8.46,43.0
1786685317.05865,13.0,13301.0,16376.0,81.22252076209087,3.2638259292837715,2734.65625,30907.703125,8.847814536525837,8.41,43.0
1786685318.0933733,12.0,13301.0,16376.0,81.22252076209087,8.544209586186366,2825.56640625,30907.703125,9.141948836581495,8.36,43.0
1786685319.127809,13.0,13301.0,16376.0,81.22252076209087,2.957151478575739,2976.51953125,30907.703125,9.63034852254166,8.34,43.0
1786685320.168819,99.0,13425.0,16376.0,81.97972642892037,3.2316520688613712,2992.42578125,30907.703125,9.6818122302642,10.83,44.0
1786685321.2015176,31.0,13425.0,16376.0,81.97972642892037,3.211284513805522,3171.26171875,30907.703125,10.260425065959993,69.94,48.0
1786685322.2341971,31.0,13425.0,16376.0,81.97972642892037,3.2677760968229954,3168.4609375,30907.703125,10.251363307994113,86.12,48.0
1786685323.262542,32.0,13425.0,16376.0,81.97972642892037,3.327283726557774,3162.953125,30907.703125,10.233543114504727,86.15,48.0
1786685324.2923384,32.0,13425.0,16376.0,81.97972642892037,3.22286409242931,3155.91796875,30907.703125,10.210781292891689,86.39,49.0
1786685325.3205702,33.0,13425.0,16376.0,81.97972642892037,3.248330297510625,3157.44140625,30907.703125,10.215710282580243,86.38,49.0
1786685326.351444,32.0,13425.0,16376.0,81.97972642892037,3.22286409242931,3156.390625,30907.703125,10.212310543538651,86.67,49.0
1786685327.3802228,33.0,13425.0,16376.0,81.97972642892037,3.2737193088814793,3156.80078125,30907.703125,10.21363757922403,86.35,50.0
1786685328.4104896,33.0,13425.0,16376.0,81.97972642892037,3.2512914007900333,3155.7421875,30907.703125,10.21021256331224,86.78,53.0
1786685329.440025,34.0,13425.0,16376.0,81.97972642892037,3.216019417475728,3146.66015625,30907.703125,10.180828201707403,86.72,53.0
1786685330.468369,36.0,13423.0,16376.0,81.96751343429409,3.2493167324628,3145.4140625,30907.703125,10.176796540910866,86.63,51.0
1786685331.4959984,52.0,13425.0,16376.0,81.97972642892037,3.2816773017319965,3135.34375,30907.703125,10.144214655226017,86.83,49.0
1786685332.5270562,71.0,13425.0,16376.0,81.97972642892037,3.2248250684514757,3139.66796875,30907.703125,10.158205402880451,87.14,49.0
1786685333.5553598,35.0,13425.0,16376.0,81.97972642892037,3.2434070930585026,3138.87109375,30907.703125,10.155627162120284,86.75,50.0
1786685334.5847042,54.0,13423.0,16376.0,81.96751343429409,3.2522796352583585,3139.79296875,30907.703125,10.158609832803615,87.04,50.0
1786685335.612915,75.0,13425.0,16376.0,81.97972642892037,3.2493167324628,3134.6328125,30907.703125,10.141914460038027,87.03,53.0
1786685336.6411712,75.0,13425.0,16376.0,81.97972642892037,3.282674772036474,3133.90234375,30907.703125,10.139551072674541,86.97,53.0
1786685337.6701488,52.0,13425.0,16376.0,81.97972642892037,3.22286409242931,3134.70703125,30907.703125,10.142154590304905,87.44,51.0
1786685338.6988368,35.0,13425.0,16376.0,81.97972642892037,3.250303766707169,3131.38671875,30907.703125,10.131411920470876,89.48,49.0
1786685339.7280197,29.0,13425.0,16376.0,81.97972642892037,3.250303766707169,3127.05859375,30907.703125,10.117408534381346,89.32,49.0
1786685340.7574909,56.0,13425.0,16376.0,81.97972642892037,3.2493167324628,3129.06640625,30907.703125,10.123904690022158,88.25,49.0
1786685341.786118,36.0,13425.0,16376.0,81.97972642892037,3.2776934749620636,3130.984375,30907.703125,10.130110161655697,87.9,49.0
1786685342.81364,29.0,13425.0,16376.0,81.97972642892037,3.2816773017319965,3139.125,30907.703125,10.15644866040171,86.88,49.0
1786685343.841296,30.0,13425.0,16376.0,81.97972642892037,3.223844282238443,3123.21875,30907.703125,10.104984952679171,86.68,49.0
1786685344.872391,30.0,13425.0,16376.0,81.97972642892037,3.3424491036159223,3137.88671875,30907.703125,10.152442276475373,86.51,50.0
1786685345.9065797,31.0,13425.0,16376.0,81.97972642892037,3.304031524704456,3131.14453125,30907.703125,10.130628337494748,86.82,50.0
1786685346.9367933,30.0,13425.0,16376.0,81.97972642892037,3.2638259292837715,3128.375,30907.703125,10.12166768700966,86.85,50.0
1786685347.9659216,31.0,13425.0,16376.0,81.97972642892037,3.275705186533212,3123.26171875,30907.703125,10.10512397546526,87.05,50.0
1786685348.995244,31.0,13425.0,16376.0,81.97972642892037,3.1905195989061075,3122.15625,30907.703125,10.101547298332282,86.71,50.0
1786685350.0254757,31.0,13420.0,16376.0,81.94919394235467,3.278688524590164,3122.1484375,30907.703125,10.101522021462085,86.79,51.0
1786685351.0536103,32.0,13425.0,16376.0,81.97972642892037,3.275705186533212,3126.48046875,30907.703125,10.115538045986716,86.47,50.0
1786685352.0840394,32.0,13425.0,16376.0,81.97972642892037,3.22286409242931,3121.73828125,30907.703125,10.100194985776705,86.69,50.0
1786685353.1128056,33.0,13425.0,16376.0,81.97972642892037,3.2747119466343237,3119.203125,30907.703125,10.091992641397548,86.83,50.0
1786685354.1417437,31.0,13424.0,16376.0,81.97361993160723,3.1924597141988444,3114.0859375,30907.703125,10.075436291418049,86.76,50.0
1786685355.1696072,32.0,13419.0,16376.0,81.94308744504153,3.2209054998480706,3113.171875,30907.703125,10.072478897604915,86.92,50.0
1786685356.2027981,33.0,13425.0,16376.0,81.97972642892037,3.2248250684514757,3111.92578125,30907.703125,10.068447236808382,86.71,51.0
1786685357.2304485,34.0,13425.0,16376.0,81.97972642892037,3.2657998185666766,3108.96875,30907.703125,10.058879941438548,86.76,51.0
1786685358.25967,34.0,13425.0,16376.0,81.97972642892037,3.165905631659056,3110.99609375,30907.703125,10.065439289254853,86.96,52.0
1786685359.287902,38.0,13423.0,16376.0,81.96751343429409,3.2796841785605833,3110.26171875,30907.703125,10.063063263456268,86.89,53.0
1786685360.31506,58.0,13421.0,16376.0,81.95530043966781,3.22286409242931,3102.00390625,30907.703125,10.036345611657287,87.01,55.0
1786685361.3441865,34.0,13427.0,16376.0,81.99193942354665,3.3150851581508514,3105.609375,30907.703125,10.048010887253533,87.08,53.0
1786685362.3732228,44.0,13427.0,16376.0,81.99193942354665,3.2493167324628,3102.7421875,30907.703125,10.038734275890972,87.39,50.0
1786685363.402496,61.0,13427.0,16376.0,81.99193942354665,3.2209054998480706,3103.04296875,30907.703125,10.039707435393584,87.32,50.0
1786685364.4317703,80.0,13427.0,16376.0,81.99193942354665,3.2776934749620636,3101.4140625,30907.703125,10.034437207957362,87.44,50.0
1786685365.459699,73.0,13423.0,16376.0,81.96751343429409,3.3666969972702456,3103.2578125,30907.703125,10.040402549324021,87.5,51.0
1786685366.4897885,52.0,13427.0,16376.0,81.99193942354665,3.312063202673959,3104.57421875,30907.703125,10.044661701952334,88.35,51.0
1786685367.517498,31.0,13427.0,16376.0,81.99193942354665,3.246359223300971,3093.953125,30907.703125,10.010297796918548,89.19,51.0
1786685368.5478776,74.0,13427.0,16376.0,81.99193942354665,3.28367284889024,3101.7421875,30907.703125,10.035498836505665,89.18,51.0
1786685369.5772932,54.0,13422.0,16376.0,81.96140693698095,3.304031524704456,3102.1328125,30907.703125,10.03676268001555,89.52,54.0
1786685370.6065247,35.0,13427.0,16376.0,81.99193942354665,3.1905195989061075,3102.8203125,30907.703125,10.038987044592949,88.49,51.0
1786685371.6344862,30.0,13428.0,16376.0,81.9980459208598,3.2493167324628,3091.74609375,30907.703125,10.003157081087693,88.74,51.0
1786685372.660432,30.0,13428.0,16376.0,81.9980459208598,3.1944021904472164,3093.19140625,30907.703125,10.007833302074271,87.58,51.0
1786685373.687577,31.0,13426.0,16376.0,81.98583292623351,3.25921413341456,3096.3125,30907.703125,10.017931411718257,87.63,51.0
1786685374.7153592,31.0,13421.0,16376.0,81.95530043966781,3.225806451612903,3098.92578125,30907.703125,10.02638652479939,87.3,51.0
1786685375.745283,30.0,13431.0,16376.0,82.01636541279922,3.2542579075425793,3101.9453125,30907.703125,10.036156035130805,87.25,51.0
1786685376.7736213,31.0,13431.0,16376.0,82.01636541279922,3.2473444613050075,3103.22265625,30907.703125,10.04028880340813,87.38,51.0
1786685377.8004572,31.0,13433.0,16376.0,82.0285784074255,3.2816773017319965,3117.3515625,30907.703125,10.086002023160692,87.15,51.0
1786685378.8284287,32.0,13431.0,16376.0,82.01636541279922,3.2572298325722984,3103.046875,30907.703125,10.039720073828683,87.59,52.0
1786685379.8560228,32.0,13423.0,16376.0,81.96751343429409,3.2522796352583585,3102.5390625,30907.703125,10.03807707726583,87.5,52.0
1786685380.8946588,33.0,13429.0,16376.0,82.00415241817294,3.2846715328467155,3119.28515625,30907.703125,10.092258048534623,87.34,52.0
1786685381.9270446,32.0,13429.0,16376.0,82.00415241817294,3.2500752332229914,3135.21875,30907.703125,10.143810225302854,87.51,53.0
1786685382.9544902,32.0,13429.0,16376.0,82.00415241817294,3.2990314769975786,3146.52734375,30907.703125,10.18039849491404,87.94,54.0
1786685383.984792,33.0,13426.0,16376.0,81.98583292623351,3.2542579075425793,3144.57421875,30907.703125,10.174079277364614,87.53,56.0
1786685385.0126956,34.0,13424.0,16376.0,81.97361993160723,3.3050333535476044,3133.109375,30907.703125,10.136985470349472,87.22,55.0
1786685386.0398161,34.0,13428.0,16376.0,81.9980459208598,3.253268470659775,3131.02734375,30907.703125,10.130249184441784,87.34,52.0
1786685387.0684705,35.0,13428.0,16376.0,81.9980459208598,3.256238587948874,3129.73828125,30907.703125,10.12607850085916,87.63,52.0
1786685388.099055,54.0,13428.0,16376.0,81.9980459208598,3.1924597141988444,3126.98046875,30907.703125,10.11715576567937,87.64,53.0
1786685389.1281483,35.0,13428.0,16376.0,81.9980459208598,3.3626173886701,3121.89453125,30907.703125,10.10070052318066,87.75,53.0
1786685390.1589718,34.0,13424.0,16376.0,81.97361993160723,3.2199270959902795,3120.85546875,30907.703125,10.097338699444364,87.69,54.0
1786685391.1901548,54.0,13428.0,16376.0,81.9980459208598,3.304031524704456,3143.03515625,30907.703125,10.169099733935665,87.4,57.0
1786685392.2164204,73.0,13428.0,16376.0,81.9980459208598,3.213094877235526,3122.37109375,30907.703125,10.10224241226272,87.8,56.0
1786685393.2446187,78.0,13428.0,16376.0,81.9980459208598,3.2886723507917175,3118.27734375,30907.703125,10.088997332279119,87.72,54.0
1786685394.273339,63.0,13428.0,16376.0,81.9980459208598,3.1934306569343067,3113.8671875,30907.703125,10.074728539052511,87.81,52.0
1786685395.3028488,43.0,13422.0,16376.0,81.96140693698095,3.2512914007900333,3114.703125,30907.703125,10.077433164163667,89.79,52.0
1786685396.3299184,79.0,13428.0,16376.0,81.9980459208598,3.2776934749620636,3122.3828125,30907.703125,10.102280327568018,88.22,52.0
