timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786685459.2780108,5.0,13436.0,16376.0,82.04689789936492,9.184629803186505,2757.796875,30907.703125,8.922684626051455,20.7,51.0
1786685460.3195848,6.0,13430.0,16376.0,82.01025891548608,3.148652739933394,2854.47265625,30907.703125,9.235473256313025,18.93,51.0
1786685461.3529994,9.0,13434.0,16376.0,82.03468490473864,3.2403240324032403,2869.234375,30907.703125,9.283233902551599,11.82,51.0
1786685462.3860064,14.0,13434.0,16376.0,82.03468490473864,8.890232839431508,2925.53515625,30907.703125,9.465391667631401,10.23,50.0
1786685463.4191647,17.0,13434.0,16376.0,82.03468490473864,3.0825022665457844,2976.6171875,30907.703125,9.630664483419132,9.18,50.0
1786685464.45225,14.0,13434.0,16376.0,82.03468490473864,3.234582829504232,3140.90234375,30907.703125,10.16219914837169,8.89,50.0
1786685465.4848862,93.0,13655.0,16376.0,83.38422081094285,3.23653962492438,3136.8359375,30907.703125,10.14904253743378,63.34,55.0
1786685466.5168467,27.0,13655.0,16376.0,83.38422081094285,3.330305782621859,3157.3828125,30907.703125,10.21552070605376,84.32,55.0
1786685467.5933025,83.0,13655.0,16376.0,83.38422081094285,3.3313143549364024,3159.65625,30907.703125,10.222876275281294,92.71,61.0
1786685468.6257408,27.0,13657.0,16376.0,83.39643380556913,3.3662217063261752,3172.28515625,30907.703125,10.263736335955894,106.32,55.0
1786685469.656296,21.0,13655.0,16376.0,83.38422081094285,3.3292978208232444,3175.14453125,30907.703125,10.272987670448256,73.02,54.0
1786685470.732633,32.0,13657.0,16376.0,83.39643380556913,3.3343437405274328,3173.45703125,30907.703125,10.26752786648555,113.96,55.0
1786685471.7664416,24.0,13657.0,16376.0,83.39643380556913,3.337202553685432,3178.99609375,30907.703125,10.285449167455726,73.95,54.0
1786685472.7935653,67.0,13657.0,16376.0,83.39643380556913,3.324267150196434,3180.078125,30907.703125,10.28895001397811,114.21,61.0
1786685473.8261375,24.0,13654.0,16376.0,83.37811431362971,3.19926873857404,3171.16015625,30907.703125,10.260096466647422,75.29,54.0
1786685474.857915,93.0,13651.0,16376.0,83.35979482169029,3.3292978208232444,3169.40234375,30907.703125,10.254409170852938,102.84,59.0
1786685475.8863692,26.0,13657.0,16376.0,83.39643380556913,3.3615990308903694,3166.6875,30907.703125,10.245625458459234,91.62,55.0
1786685476.9611776,84.0,13657.0,16376.0,83.39643380556913,3.312063202673959,3168.60546875,30907.703125,10.25183093009277,86.08,54.0
1786685477.9882169,27.0,13656.0,16376.0,83.39032730825599,3.3430232558139537,3172.625,30907.703125,10.264835879809493,106.5,55.0
1786685479.016729,21.0,13656.0,16376.0,83.39032730825599,3.375912408759124,3176.078125,30907.703125,10.276008256436882,72.59,54.0
1786685480.0451424,32.0,13651.0,16376.0,83.35979482169029,3.282674772036474,3179.703125,30907.703125,10.287736724208619,113.98,60.0
1786685481.0749655,24.0,13656.0,16376.0,83.39032730825599,3.223844282238443,3160.50390625,30907.703125,10.225618815697747,73.4,54.0
1786685482.152968,69.0,13656.0,16376.0,83.39032730825599,3.3666969972702456,3155.15234375,30907.703125,10.208304159612315,112.6,58.0
1786685483.1808167,24.0,13657.0,16376.0,83.39643380556913,3.3062645011600926,3155.5078125,30907.703125,10.209454257206309,76.5,54.0
1786685484.2064812,85.0,13656.0,16376.0,83.39032730825599,3.31306990881459,3154.8046875,30907.703125,10.207179338888515,98.7,59.0
1786685485.2360497,27.0,13651.0,16376.0,83.35979482169029,3.292682926829268,3158.08984375,30907.703125,10.217808262806653,93.93,53.0
1786685486.2686512,22.0,13656.0,16376.0,83.39032730825599,3.337378640776699,3164.76171875,30907.703125,10.239394709955498,76.64,53.0
1786685487.2979407,29.0,13657.0,16376.0,83.39643380556913,3.301029678982435,3150.15625,30907.703125,10.192139601120878,109.53,54.0
1786685488.3241746,22.0,13657.0,16376.0,83.39643380556913,3.2512914007900333,3147.44140625,30907.703125,10.183355888727172,72.96,53.0
1786685489.3566995,49.0,13654.0,16376.0,83.37811431362971,3.2896740785866587,3158.93359375,30907.703125,10.220538164788005,112.29,59.0
1786685490.3838034,24.0,13663.0,16376.0,83.43307278944798,3.330305782621859,3163.26953125,30907.703125,10.234566827747734,73.81,53.0
1786685491.417142,93.0,13668.0,16376.0,83.46360527601368,3.3454987834549876,3174.2578125,30907.703125,10.270118745680815,101.52,57.0
1786685492.4454854,26.0,13680.0,16376.0,83.53688324377137,3.327283726557774,3169.03515625,30907.703125,10.253221157953647,89.71,53.0
1786685493.4728034,23.0,13680.0,16376.0,83.53688324377137,3.341433778857837,3164.59765625,30907.703125,10.238863895681344,74.81,52.0
1786685494.501604,27.0,13684.0,16376.0,83.56130923302393,3.2856708244599937,3153.72265625,30907.703125,10.203678492366132,110.1,56.0
1786685495.530667,22.0,13680.0,16376.0,83.53688324377137,3.312063202673959,3155.37109375,30907.703125,10.20901191197785,71.92,52.0
1786685496.5660362,79.0,13673.0,16376.0,83.49413776257938,3.3090467516697024,3152.8828125,30907.703125,10.200961228819878,111.08,54.0
1786685497.5987654,24.0,13673.0,16376.0,83.49413776257938,3.3494266747133374,3159.43359375,30907.703125,10.222155884480658,73.71,52.0
1786685498.6277046,85.0,13674.0,16376.0,83.50024425989253,3.3282904689863844,3156.05078125,30907.703125,10.21121099968505,97.45,58.0
1786685499.659733,28.0,13671.0,16376.0,83.4819247679531,3.3707865168539324,3151.0390625,30907.703125,10.194995887453219,94.54,52.0
1786685500.6898801,76.0,13671.0,16376.0,83.4819247679531,3.212121212121212,3150.70703125,30907.703125,10.193921620469816,80.7,51.0
1786685501.7181108,30.0,13670.0,16376.0,83.47581827063996,3.3080424886191198,3145.640625,30907.703125,10.177529570146602,110.49,52.0
1786685502.7477622,22.0,13672.0,16376.0,83.48803126526624,3.1953743152769323,3146.0078125,30907.703125,10.178717583045893,72.38,51.0
1786685503.775558,72.0,13663.0,16376.0,83.43307278944798,3.3080424886191198,3147.890625,30907.703125,10.18480930876354,111.6,57.0
1786685504.8041162,24.0,13663.0,16376.0,83.43307278944798,3.3150851581508514,3140.1171875,30907.703125,10.15965882291682,72.97,51.0
1786685505.8325837,88.0,13662.0,16376.0,83.42696629213484,3.341433778857837,3140.4609375,30907.703125,10.160771005205518,98.85,56.0
