timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786749328.2545178,12.0,4253.0,16376.0,25.97093307278945,9.31174089068826,2734.65625,30907.7109375,8.847812300075805,8.46,39.0
1786749329.2900224,12.0,4253.0,16376.0,25.97093307278945,3.1683765841882923,2846.66796875,30907.7109375,9.210219334930326,8.34,39.0
1786749330.3233218,12.0,4253.0,16376.0,25.97093307278945,3.257918552036199,2848.43359375,30907.7109375,9.215931906151049,8.32,39.0
1786749331.3615983,12.0,4247.0,16376.0,25.934294088910605,6.132930513595166,2907.46875,30907.7109375,9.406936527520058,8.31,39.0
1786749332.3973603,13.0,4253.0,16376.0,25.97093307278945,5.98316295850872,2972.5,30907.7109375,9.617341141862102,8.44,39.0
1786749333.4310937,13.0,4253.0,16376.0,25.97093307278945,3.1985515992758,3140.47265625,30907.7109375,10.160806352176982,8.47,39.0
1786749334.4642036,96.0,4263.0,16376.0,26.03199804592086,3.5336756266988827,3151.32421875,30907.7109375,10.195915916007003,37.76,48.0
1786749335.4976084,96.0,4263.0,16376.0,26.03199804592086,5.898284682515799,3177.3125,30907.7109375,10.279999403466014,218.12,51.0
1786749336.5521812,95.0,4259.0,16376.0,26.007572056668295,6.135338345864661,3195.38671875,30907.7109375,10.338477427887003,221.04,55.0
1786749337.5808055,2.0,4263.0,16376.0,26.03199804592086,1.5084294587400178,2498.453125,30907.7109375,8.083591599689296,78.65,42.0
