timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786751463.663421,13.0,4288.0,16376.0,26.18466047874939,8.826291079812206,2756.2578125,30907.7109375,8.917702828506338,8.49,41.0
1786751464.7030861,12.0,4288.0,16376.0,26.18466047874939,3.2628398791540785,2867.0,30907.7109375,9.276002372991975,8.5,41.0
1786751465.740149,12.0,4288.0,16376.0,26.18466047874939,3.3333333333333335,2882.30078125,30907.7109375,9.325507110760942,8.52,41.0
1786751466.7804053,12.0,4283.0,16376.0,26.154127992183685,5.394816154309825,2924.0546875,30907.7109375,9.460599309385527,8.53,41.0
1786751467.8144836,13.0,4288.0,16376.0,26.18466047874939,6.53869226154769,2996.5859375,30907.7109375,9.69526971298374,8.42,41.0
1786751468.849705,13.0,4288.0,16376.0,26.18466047874939,2.8441754916792736,3144.5234375,30907.7109375,10.173912406061696,8.45,41.0
1786751469.8871198,68.0,4298.0,16376.0,26.2457254518808,4.9534674271990395,3176.9609375,30907.7109375,10.278861944594631,11.56,41.0
1786751470.9172087,93.0,4298.0,16376.0,26.2457254518808,5.598802395209581,3181.5078125,30907.7109375,10.293573079331185,172.61,59.0
1786751471.9480696,92.0,4298.0,16376.0,26.2457254518808,5.6632344033918836,3185.32421875,30907.7109375,10.305920827301641,226.48,54.0
1786751472.975971,2.0,4298.0,16376.0,26.2457254518808,3.9843042559613644,2492.09765625,30907.7109375,8.063028870981073,138.1,45.0
