timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786557015.92411,16.0,2758.0,16376.0,16.841719589643382,9.184629803186505,2129.5,30907.70703125,6.8898673002397635,9.18,39.0
1786557016.9575133,9.0,2742.0,16376.0,16.744015632633122,3.0881017257039054,2260.15234375,30907.70703125,7.312584985566277,9.24,39.0
1786557017.993038,26.0,2726.0,16376.0,16.64631167562286,3.2053220441487755,2283.25390625,30907.70703125,7.387328681294473,10.17,40.0
1786557019.037117,25.0,2734.0,16376.0,16.69516365412799,7.32810615199035,2329.76171875,30907.70703125,7.537801870563989,9.68,39.0
1786557020.0709512,44.0,2790.0,16376.0,17.0371275036639,4.441776710684274,2384.64453125,30907.70703125,7.715371861260838,9.93,40.0
1786557021.1053567,6.0,2776.0,16376.0,16.95163654127992,2.959830866807611,2534.125,30907.70703125,8.199006796064847,9.6,39.0
1786557022.1369228,8.0,2794.0,16376.0,17.061553492916463,3.347406513872135,2786.4375,30907.70703125,9.015348492797294,9.1,39.0
1786557023.170215,1.0,2806.0,16376.0,17.134831460674157,3.2092037541628824,3155.0859375,30907.70703125,10.208088016073054,51.02,43.0
1786557024.1978593,85.0,2804.0,16376.0,17.122618466047875,3.177004538577912,3164.04296875,30907.70703125,10.23706794409212,68.7,43.0
1786557025.2237084,82.0,2800.0,16376.0,17.098192476795308,3.255247946455735,3164.796875,30907.70703125,10.23950716175792,69.42,43.0
1786557026.2521427,80.0,2836.0,16376.0,17.318026380068392,3.2886723507917175,3163.984375,30907.70703125,10.236878367589597,69.37,43.0
1786557027.28026,86.0,2887.0,16376.0,17.629457743038593,3.430479659987857,3163.51171875,30907.70703125,10.23534911713591,83.79,44.0
1786557028.309124,83.0,2868.0,16376.0,17.51343429408891,3.2522796352583585,3158.79296875,30907.70703125,10.22008188946603,69.78,44.0
1786557029.3358872,81.0,2831.0,16376.0,17.28749389350269,3.278688524590164,3158.17578125,30907.70703125,10.218085016972784,69.4,44.0
1786557030.3635557,97.0,2831.0,16376.0,17.28749389350269,3.1963470319634704,3154.94140625,30907.70703125,10.207620394033496,82.95,47.0
1786557031.391115,82.0,2821.0,16376.0,17.226428920371276,3.253268470659775,3150.17578125,30907.70703125,10.192201505161599,69.66,44.0
1786557032.4194503,81.0,2806.0,16376.0,17.134831460674157,3.253268470659775,3146.4765625,30907.70703125,10.180232908635627,69.19,44.0
1786557033.4456353,83.0,2794.0,16376.0,17.061553492916463,3.280680437424058,3140.78125,30907.70703125,10.161806072590359,69.0,44.0
1786557034.4783025,87.0,2797.0,16376.0,17.079872984855886,3.435694740042566,3140.94921875,30907.70703125,10.162349525230926,83.3,45.0
1786557035.5060263,84.0,2797.0,16376.0,17.079872984855886,3.5034732709151313,3135.84375,30907.70703125,10.145831092644393,69.47,44.0
1786557036.5366054,82.0,2802.0,16376.0,17.11040547142159,3.282674772036474,3132.69140625,30907.70703125,10.135631876808638,69.31,44.0
