timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786714082.4908278,9.0,3976.0,16376.0,24.27943331704934,8.94029384182557,2453.921875,30907.70703125,7.939514479410918,8.79,42.0
1786714083.5268145,13.0,3977.0,16376.0,24.28553981436248,3.1419939577039275,2573.7109375,30907.70703125,8.327084681169607,8.42,42.0
1786714084.5687509,12.0,3977.0,16376.0,24.28553981436248,3.2569360675512664,2578.71484375,30907.70703125,8.343274514485097,8.35,42.0
1786714085.603076,12.0,3977.0,16376.0,24.28553981436248,3.2093581283743253,2628.6875,30907.70703125,8.504957994270493,8.32,42.0
1786714086.636327,14.0,3971.0,16376.0,24.248900830483635,8.72584541062802,2692.203125,30907.70703125,8.71045892300578,8.32,42.0
1786714087.6708071,14.0,3977.0,16376.0,24.28553981436248,2.8761731759006963,2826.71484375,30907.70703125,9.145663380631829,8.39,42.0
1786714088.7043705,20.0,4007.0,16376.0,24.468734733756715,3.1429434874584468,3049.34375,30907.70703125,9.865965621185959,8.42,42.0
1786714089.7355764,80.0,4047.0,16376.0,24.712994626282363,3.596252644303415,3097.01171875,30907.70703125,10.020192425205435,91.93,50.0
1786714090.7650397,82.0,4046.0,16376.0,24.706888128969222,3.3050333535476044,3103.37890625,30907.70703125,10.040793071812969,150.36,51.0
1786714091.795773,82.0,4041.0,16376.0,24.676355642403518,3.338391502276176,3099.60546875,30907.70703125,10.028584345050467,150.43,52.0
1786714092.8246782,77.0,4047.0,16376.0,24.712994626282363,3.2766990291262137,3095.9765625,30907.70703125,10.016843240327521,149.65,52.0
1786714093.853946,81.0,4047.0,16376.0,24.712994626282363,3.1934306569343067,3104.890625,30907.70703125,10.045684145578072,150.96,53.0
1786714094.8835373,82.0,4047.0,16376.0,24.712994626282363,3.2512914007900333,3098.2890625,30907.70703125,10.024325192960443,151.5,52.0
1786714095.9115856,81.0,4047.0,16376.0,24.712994626282363,3.3394049787492412,3092.49609375,30907.70703125,10.005582396077637,150.52,52.0
1786714096.9412494,82.0,4047.0,16376.0,24.712994626282363,3.3140772271207055,3085.94140625,30907.70703125,9.984375104662027,150.88,52.0
1786714097.9735363,82.0,4047.0,16376.0,24.712994626282363,3.337378640776699,3082.359375,30907.70703125,9.972785661141101,150.77,52.0
1786714099.0042202,82.0,4047.0,16376.0,24.712994626282363,3.182782661412549,3073.2265625,30907.70703125,9.943237003614467,150.85,53.0
1786714100.0332096,77.0,4047.0,16376.0,24.712994626282363,3.3677184466019416,3073.53125,30907.70703125,9.944222801427587,150.76,53.0
1786714101.0636683,81.0,4046.0,16376.0,24.706888128969222,3.3100516246583664,3072.8671875,30907.70703125,9.942074267732323,151.54,53.0
1786714102.091975,80.0,4046.0,16376.0,24.706888128969222,3.3363663936912347,3067.45703125,30907.70703125,9.924570037332668,151.29,53.0
1786714103.1218946,81.0,4047.0,16376.0,24.712994626282363,3.400121432908318,3067.4296875,30907.70703125,9.924481568298157,151.25,53.0
1786714104.15192,81.0,4047.0,16376.0,24.712994626282363,3.338391502276176,3069.0078125,30907.70703125,9.929587495432786,151.09,53.0
1786714105.1813076,82.0,4047.0,16376.0,24.712994626282363,3.5768414671112456,3065.04296875,30907.70703125,9.916759485428708,151.38,53.0
1786714106.2113047,81.0,4047.0,16376.0,24.712994626282363,3.3394049787492412,3071.6640625,30907.70703125,9.938181630213844,151.99,53.0
1786714107.2393668,78.0,4047.0,16376.0,24.712994626282363,3.3666969972702456,3063.859375,30907.70703125,9.912930040077736,150.93,55.0
1786714108.2699988,82.0,4047.0,16376.0,24.712994626282363,3.3434650455927053,3061.94921875,30907.70703125,9.906749846095476,151.57,53.0
1786714109.3003533,82.0,4047.0,16376.0,24.712994626282363,3.629764065335753,3061.92578125,30907.70703125,9.906674015494467,150.92,54.0
1786714110.3279142,81.0,4047.0,16376.0,24.712994626282363,3.218949286365017,3058.640625,30907.70703125,9.896045092919659,155.67,54.0
1786714111.3600478,81.0,4047.0,16376.0,24.712994626282363,3.402187120291616,3044.8828125,30907.70703125,9.851532530127182,152.04,54.0
1786714112.3928027,22.0,4055.0,16376.0,24.761846604787493,3.0890369473046637,3034.31640625,30907.70703125,9.817345567505475,119.35,48.0
1786714113.4202366,2.0,4056.0,16376.0,24.767953102100634,0.6662628709872804,2371.61328125,30907.70703125,7.6732100470996505,50.49,48.0
