timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786714134.118347,2.0,4276.0,16376.0,26.111382510991692,9.170305676855895,2739.12890625,30907.70703125,8.86228442465996,50.24,47.0
1786714135.1514432,6.0,4276.0,16376.0,26.111382510991692,3.6071536829342223,2828.296875,30907.70703125,9.150781946199958,21.65,46.0
1786714136.18074,7.0,4266.0,16376.0,26.050317537860284,3.2072617246596065,2826.30078125,30907.70703125,9.144323706680662,14.72,45.0
1786714137.2140536,11.0,4276.0,16376.0,26.111382510991692,9.145972138098122,2879.3359375,30907.70703125,9.315915718331278,14.79,45.0
1786714138.2491589,13.0,4276.0,16376.0,26.111382510991692,3.2287266143633073,2935.06640625,30907.70703125,9.496228249097964,14.66,45.0
1786714139.283927,12.0,4276.0,16376.0,26.111382510991692,3.3504376697856926,3085.38671875,30907.70703125,9.982580447104807,10.48,45.0
1786714140.3127894,80.0,4472.0,16376.0,27.30825598436737,3.8855421686746987,3087.9140625,30907.70703125,9.990757513580313,74.01,47.0
1786714141.3505397,81.0,4617.0,16376.0,28.19369809477284,3.7386018237082066,3093.49609375,30907.70703125,10.008817835054035,165.56,54.0
1786714142.3804579,82.0,4622.0,16376.0,28.224230581338546,4.114114114114114,3090.0,30907.70703125,9.997506437070143,161.65,54.0
1786714143.408992,71.0,4622.0,16376.0,28.224230581338546,4.259818731117825,3084.875,30907.70703125,9.980924812316102,163.29,54.0
1786714144.4410172,77.0,4622.0,16376.0,28.224230581338546,4.322853688029021,3082.19140625,30907.70703125,9.972242208500534,165.91,54.0
1786714145.4778647,78.0,4622.0,16376.0,28.224230581338546,4.2642642642642645,3081.36328125,30907.70703125,9.969562860598206,162.3,54.0
1786714146.5073366,80.0,4618.0,16376.0,28.199804592085982,4.131483715319662,3078.75390625,30907.70703125,9.961120387019166,165.57,55.0
1786714147.5392363,80.0,4622.0,16376.0,28.224230581338546,3.940588056986966,3080.625,30907.70703125,9.967174196666411,166.87,55.0
1786714148.5682704,2.0,4622.0,16376.0,28.224230581338546,2.5579295817032803,2386.390625,30907.70703125,7.721021241036033,94.79,48.0
