timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786714114.4766507,5.0,4051.0,16376.0,24.73742061553493,9.170305676855895,2668.12890625,30907.70703125,8.632568257335695,31.7,46.0
1786714115.5086522,6.0,4063.0,16376.0,24.810698583292623,3.2072617246596065,2788.28515625,30907.70703125,9.021326471843528,15.3,45.0
1786714116.5434964,8.0,4053.0,16376.0,24.74963361016121,3.2697547683923704,2800.67578125,30907.70703125,9.061415582910461,14.85,45.0
1786714117.5756643,11.0,4058.0,16376.0,24.780166096726916,3.31925165962583,2827.71875,30907.70703125,9.148911458041727,14.76,45.0
1786714118.6392808,13.0,4058.0,16376.0,24.780166096726916,8.82708585247884,2916.48046875,30907.70703125,9.436094582497564,14.15,45.0
1786714119.674048,18.0,4058.0,16376.0,24.780166096726916,3.6059806508355323,3101.703125,30907.70703125,10.035371183840802,10.81,45.0
1786714120.7027473,100.0,4160.0,16376.0,25.403028822667316,3.8172527802825367,3119.4765625,30907.70703125,10.092876056272877,20.46,45.0
1786714121.734709,82.0,4272.0,16376.0,26.08695652173913,4.024205748865356,3116.71875,30907.70703125,10.083953322220781,145.78,53.0
1786714122.7658474,78.0,4276.0,16376.0,26.111382510991692,3.8380175279540647,3115.9296875,30907.70703125,10.081400358653465,153.62,53.0
1786714123.7971027,73.0,4276.0,16376.0,26.111382510991692,3.638568829593693,3096.34765625,30907.70703125,10.01804389151017,158.06,54.0
1786714124.824455,81.0,4276.0,16376.0,26.111382510991692,3.7821482602118004,3098.76953125,30907.70703125,10.025879720281134,146.61,53.0
1786714125.856997,80.0,4276.0,16376.0,26.111382510991692,3.5322777101096223,3111.53125,30907.70703125,10.067169482530716,152.87,53.0
1786714126.88882,82.0,4276.0,16376.0,26.111382510991692,4.096385542168675,3124.1640625,30907.70703125,10.108042176474743,153.85,57.0
1786714127.9156005,79.0,4276.0,16376.0,26.111382510991692,3.8694074969770256,3128.36328125,30907.70703125,10.121628492488915,151.34,53.0
1786714128.9452717,80.0,4276.0,16376.0,26.111382510991692,3.6225266362252664,3109.41015625,30907.70703125,10.06030681313937,150.41,54.0
1786714129.973246,83.0,4276.0,16376.0,26.111382510991692,3.6733454766241653,3112.66796875,30907.70703125,10.070847266679667,154.24,58.0
1786714131.004447,80.0,4266.0,16376.0,26.050317537860284,3.7947783849423193,3100.7109375,30907.70703125,10.032161021731408,155.39,58.0
1786714132.0342665,83.0,4276.0,16376.0,26.111382510991692,3.7821482602118004,3096.609375,30907.70703125,10.018890666554775,157.28,54.0
1786714133.0640519,2.0,4276.0,16376.0,26.111382510991692,2.1482602118003027,2405.51171875,30907.70703125,7.782886373026145,93.55,48.0
