timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786715225.906542,5.0,4278.0,16376.0,26.12359550561798,9.363295880149813,2660.65234375,30907.70703125,8.608378295613718,38.03,46.0
1786715226.9348886,6.0,4278.0,16376.0,26.12359550561798,3.2493167324628,2773.07421875,30907.70703125,8.972112411788473,15.21,45.0
1786715227.9643018,8.0,4278.0,16376.0,26.12359550561798,3.2512914007900333,2788.67578125,30907.70703125,9.022590315193685,15.03,45.0
1786715228.997145,12.0,4278.0,16376.0,26.12359550561798,9.088155104513783,2844.6171875,30907.70703125,9.203585321369454,14.82,44.0
1786715230.0279555,12.0,4278.0,16376.0,26.12359550561798,3.2306763285024154,2905.640625,30907.70703125,9.401022929530749,14.29,44.0
1786715231.0635355,12.0,4278.0,16376.0,26.12359550561798,3.364655956350409,3048.23046875,30907.70703125,9.862363667638014,9.97,44.0
1786715232.096209,81.0,4474.0,16376.0,27.320468978993652,4.559088182363527,3064.9765625,30907.70703125,9.91654463205918,64.04,53.0
1786715233.1256392,81.0,4624.0,16376.0,28.236443575964827,4.654654654654655,3063.55859375,30907.70703125,9.911956880698117,166.72,55.0
1786715234.1594088,80.0,4624.0,16376.0,28.236443575964827,4.322853688029021,3057.25,30907.70703125,9.891545810593104,165.82,59.0
1786715235.189259,80.0,4624.0,16376.0,28.236443575964827,4.280976786252638,3069.9765625,30907.70703125,9.932721826941172,161.09,56.0
1786715236.226111,80.0,4624.0,16376.0,28.236443575964827,4.296520423600605,3055.08203125,30907.70703125,9.884531479999742,161.03,52.0
1786715237.2585785,79.0,4624.0,16376.0,28.236443575964827,4.149128081779915,3069.6171875,30907.70703125,9.931559091059029,161.06,52.0
1786715238.286203,80.0,4624.0,16376.0,28.236443575964827,4.829034193161368,3070.44921875,30907.70703125,9.93425107739486,163.38,52.0
1786715239.3157036,78.0,4624.0,16376.0,28.236443575964827,4.53035336756267,3053.35546875,30907.70703125,9.878945292392055,161.89,52.0
1786715240.344172,2.0,4624.0,16376.0,28.236443575964827,2.8700906344410875,2364.23046875,30907.70703125,7.6493234077817105,104.02,48.0
