timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786715175.3549447,8.0,4011.0,16376.0,24.493160723009282,9.028428616057482,2451.84375,30907.70703125,7.932790832788091,9.68,42.0
1786715176.3907006,11.0,4007.0,16376.0,24.468734733756715,3.2326283987915407,2569.73828125,30907.70703125,8.314231394298524,8.31,42.0
1786715177.4269042,13.0,4011.0,16376.0,24.493160723009282,3.2287266143633073,2586.07421875,30907.70703125,8.367085323202028,8.33,42.0
1786715178.461417,13.0,4011.0,16376.0,24.493160723009282,3.285111512959614,2626.89453125,30907.70703125,8.499156953293278,8.35,42.0
1786715179.4967556,13.0,4011.0,16376.0,24.493160723009282,8.94578313253012,2706.83203125,30907.70703125,8.757789856469103,8.35,42.0
1786715180.532029,13.0,4011.0,16376.0,24.493160723009282,3.259885300332025,2887.81640625,30907.70703125,9.343353757463154,8.36,42.0
1786715181.5648103,96.0,4088.0,16376.0,24.96336101612115,3.407720144752714,3070.2109375,30907.70703125,9.933480132951265,10.49,42.0
1786715182.5991204,82.0,4088.0,16376.0,24.96336101612115,3.2414419872765827,3083.31640625,30907.70703125,9.975882077348983,140.33,52.0
1786715183.6259577,77.0,4088.0,16376.0,24.96336101612115,3.177004538577912,3080.20703125,30907.70703125,9.965821884281745,150.54,51.0
1786715184.6541252,82.0,4088.0,16376.0,24.96336101612115,3.3181126331811264,3074.34765625,30907.70703125,9.946864234029412,152.0,51.0
1786715185.6823964,83.0,4087.0,16376.0,24.95725451880801,3.255247946455735,3067.8984375,30907.70703125,9.925998180318345,151.82,51.0
1786715186.7109694,78.0,4076.0,16376.0,24.890083048363458,3.4954407294832825,3063.62109375,30907.70703125,9.912159095634141,150.29,51.0
1786715187.7399595,82.0,4081.0,16376.0,24.920615534929162,3.550834597875569,3058.7265625,30907.70703125,9.896323138456694,151.46,52.0
1786715188.7680159,82.0,4081.0,16376.0,24.920615534929162,3.3150851581508514,3054.93359375,30907.70703125,9.884051219526684,151.07,51.0
1786715189.7981224,81.0,4081.0,16376.0,24.920615534929162,3.4011539629517156,3052.08203125,30907.70703125,9.874825163070549,151.5,52.0
1786715190.8281715,81.0,4080.0,16376.0,24.91450903761602,3.4869617950272893,3047.8671875,30907.70703125,9.861188293322371,150.6,53.0
1786715191.8586736,82.0,4076.0,16376.0,24.890083048363458,3.5735917625681406,3047.0546875,30907.70703125,9.858559499154046,151.84,52.0
1786715192.8878264,80.0,4080.0,16376.0,24.91450903761602,3.4242424242424243,3032.34765625,30907.70703125,9.810975797020692,151.2,52.0
1786715193.9163487,81.0,4080.0,16376.0,24.91450903761602,3.430479659987857,3030.37109375,30907.70703125,9.804580749668904,150.51,52.0
1786715194.9428775,77.0,4080.0,16376.0,24.91450903761602,3.400121432908318,3040.5,30907.70703125,9.837352207738437,150.64,52.0
1786715195.9698749,82.0,4080.0,16376.0,24.91450903761602,3.3769394584727714,3025.20703125,30907.70703125,9.787872740579848,152.73,53.0
1786715197.002907,82.0,4078.0,16376.0,24.90229604298974,3.3475349969567865,3020.19921875,30907.70703125,9.771670268830855,151.71,52.0
1786715198.0371618,82.0,4078.0,16376.0,24.90229604298974,3.4441087613293053,3010.32421875,30907.70703125,9.739720308938923,151.04,53.0
1786715199.06595,82.0,4078.0,16376.0,24.90229604298974,3.4441087613293053,3007.4140625,30907.70703125,9.730304675980266,151.55,53.0
1786715200.0940568,83.0,4078.0,16376.0,24.90229604298974,3.403220905499848,3006.734375,30907.70703125,9.728105588550996,152.7,53.0
1786715201.1275392,80.0,4078.0,16376.0,24.90229604298974,3.462940461725395,3007.40234375,30907.70703125,9.730266760679761,152.32,53.0
1786715202.1557238,82.0,4078.0,16376.0,24.90229604298974,3.5660320338470837,3008.65625,30907.70703125,9.73432369783376,153.49,53.0
1786715203.1877413,82.0,4078.0,16376.0,24.90229604298974,3.1953743152769323,3009.96484375,30907.70703125,9.73855757305678,154.23,53.0
1786715204.2168448,81.0,4078.0,16376.0,24.90229604298974,3.242424242424242,3008.37890625,30907.70703125,9.733426369055149,151.8,53.0
1786715205.258478,2.0,4078.0,16376.0,24.90229604298974,1.031866464339909,2328.67578125,30907.70703125,7.534288386050557,69.82,47.0
