timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786715206.3097029,5.0,4078.0,16376.0,24.90229604298974,9.113607990012484,2638.34375,30907.70703125,8.536200201886336,44.24,47.0
1786715207.3386054,6.0,4078.0,16376.0,24.90229604298974,3.312063202673959,2732.7890625,30907.70703125,8.841772247086936,15.08,45.0
1786715208.3672438,8.0,4078.0,16376.0,24.90229604298974,3.4545454545454546,2729.125,30907.70703125,8.829917396462477,14.95,45.0
1786715209.3974614,11.0,4078.0,16376.0,24.90229604298974,9.068850470124355,2798.765625,30907.70703125,9.055235388928201,14.91,44.0
1786715210.4324465,12.0,4078.0,16376.0,24.90229604298974,3.266787658802178,2855.671875,30907.70703125,9.239352088178856,14.73,44.0
1786715211.466426,12.0,4078.0,16376.0,24.90229604298974,3.4669882423877,3012.18359375,30907.70703125,9.745736203285665,12.28,44.0
1786715212.5004537,78.0,4202.0,16376.0,25.65950170981925,3.559577677224736,3027.66796875,30907.70703125,9.795834953685828,55.47,45.0
1786715213.5361087,74.0,4278.0,16376.0,26.12359550561798,3.977101536607412,3031.5,30907.70703125,9.808233256950855,153.55,53.0
1786715214.5650287,79.0,4278.0,16376.0,26.12359550561798,4.1441441441441444,3034.80859375,30907.70703125,9.81893801012667,150.31,57.0
1786715215.5945287,76.0,4274.0,16376.0,26.09916951636541,3.821656050955414,3035.16015625,30907.70703125,9.820075469141813,154.98,53.0
1786715216.6243215,84.0,4268.0,16376.0,26.062530532486566,3.762135922330097,3034.16796875,30907.70703125,9.816865307032415,155.74,54.0
1786715217.653776,81.0,4278.0,16376.0,26.12359550561798,4.316329610624812,3042.13671875,30907.70703125,9.842647711375589,150.2,56.0
1786715218.6808898,81.0,4278.0,16376.0,26.12359550561798,3.8776128445925475,3033.0390625,30907.70703125,9.813212799750467,155.21,53.0
1786715219.7119296,77.0,4278.0,16376.0,26.12359550561798,4.003639672429482,3040.94921875,30907.70703125,9.838805627591116,155.59,53.0
1786715220.740257,80.0,4278.0,16376.0,26.12359550561798,3.6677781145801758,3035.55078125,30907.70703125,9.821339312491967,156.21,55.0
1786715221.7688322,81.0,4273.0,16376.0,26.09306301905227,4.085956416464891,3035.4921875,30907.70703125,9.821149735989444,158.17,53.0
1786715222.7972572,81.0,4278.0,16376.0,26.12359550561798,3.8228155339805827,3040.7734375,30907.70703125,9.838236898083546,154.63,55.0
1786715223.8274095,81.0,4278.0,16376.0,26.12359550561798,3.904358353510896,3045.11328125,30907.70703125,9.852278197703773,147.01,52.0
1786715224.854394,2.0,4278.0,16376.0,26.12359550561798,0.5451241671714112,2357.30078125,30907.70703125,7.626902826749952,50.47,47.0
