timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786749123.3328807,12.0,4242.0,16376.0,25.903761602344893,9.167446211412535,2713.328125,30907.7109375,8.778806461878572,8.55,43.0
1786749124.367212,12.0,4242.0,16376.0,25.903761602344893,3.1693329308783578,2838.8671875,30907.7109375,9.184980386417529,8.54,43.0
1786749125.4016774,12.0,4242.0,16376.0,25.903761602344893,3.58974358974359,2859.27734375,30907.7109375,9.251016193117263,8.45,43.0
1786749126.4358542,12.0,4242.0,16376.0,25.903761602344893,3.469079939668175,2880.8515625,30907.7109375,9.320818252524464,8.43,43.0
1786749127.4713247,13.0,4242.0,16376.0,25.903761602344893,8.921036769138034,2955.25390625,30907.7109375,9.561542465004814,8.39,43.0
1786749128.5059667,13.0,4242.0,16376.0,25.903761602344893,3.044920108531806,3083.11328125,30907.7109375,9.9752236180949,8.38,43.0
1786749129.5391915,75.0,4252.0,16376.0,25.96482657547631,3.9843042559613644,3138.0,30907.7109375,10.152806224781589,22.68,44.0
1786749130.5958462,96.0,4252.0,16376.0,25.96482657547631,5.258386219401632,3149.375,30907.7109375,10.189609338486779,213.01,55.0
1786749131.6543572,93.0,4252.0,16376.0,25.96482657547631,5.458837415166716,3149.55078125,30907.7109375,10.19017806792247,222.69,59.0
1786749132.6822863,2.0,4252.0,16376.0,25.96482657547631,2.506635210852256,2459.01171875,30907.7109375,7.9559813527520316,111.02,47.0
