timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786788742.4780583,3.0,14645.0,16376.0,89.42965315095262,9.241336247268187,5377.5546875,30907.7109375,17.398747834720655,50.52,49.0
1786788743.507463,6.0,14651.0,16376.0,89.46629213483146,3.4315214090494988,5480.02734375,30907.7109375,17.73029181886498,33.27,48.0
1786788744.541024,7.0,14644.0,16376.0,89.42354665363948,3.4252803879963625,5486.02734375,30907.7109375,17.749704450269917,11.17,47.0
1786788745.5744805,11.0,14641.0,16376.0,89.40522716170005,9.03323262839879,5534.375,30907.7109375,17.906130321948886,8.89,46.0
1786788746.6108603,13.0,14715.0,16376.0,89.85710796287249,3.053204353083434,5593.5234375,30907.7109375,18.09750145784312,8.73,46.0
1786788747.6472707,13.0,14733.0,16376.0,89.96702491450904,3.2569360675512664,5848.8984375,30907.7109375,18.92375158201571,8.95,45.0
1786788748.6808891,48.0,14944.0,16376.0,91.25549584758183,3.287092882991556,5879.61328125,30907.7109375,19.023127572078874,9.51,46.0
1786788749.7129374,99.0,14921.0,16376.0,91.11504640937959,3.326277592984578,5880.359375,30907.7109375,19.025541512572588,153.81,55.0
1786788750.7416382,99.0,14929.0,16376.0,91.16389838788471,3.4232050893668586,5891.10546875,30907.7109375,19.06030983874119,217.68,55.0
1786788751.7734668,99.0,14923.0,16376.0,91.12725940400587,3.462940461725395,5895.84375,30907.7109375,19.075640256641055,216.88,55.0
1786788752.8037937,99.0,14909.0,16376.0,91.04176844162188,3.48168331819558,5890.57421875,30907.7109375,19.058591012002214,217.87,55.0
1786788753.8365638,99.0,14906.0,16376.0,91.02344894968246,3.7530266343825667,5899.26953125,30907.7109375,19.086724161421085,217.63,56.0
1786788754.923175,99.0,14905.0,16376.0,91.01734245236932,4.015700483091788,5891.9140625,30907.7109375,19.06292599414537,219.27,58.0
1786788755.954175,100.0,14910.0,16376.0,91.04787493893502,3.313166234514549,5888.94140625,30907.7109375,19.053308147466236,216.44,63.0
1786788756.984357,100.0,14907.0,16376.0,91.0295554469956,3.3980582524271843,5887.4296875,30907.7109375,19.04841707431929,218.57,62.0
1786788758.0598476,100.0,14907.0,16376.0,91.0295554469956,3.6352620418055133,5877.5390625,30907.7109375,19.01641656473771,217.64,61.0
1786788759.103064,100.0,14909.0,16376.0,91.04176844162188,3.485332558814987,5873.29296875,30907.7109375,19.002678589257787,217.96,56.0
1786788760.132703,100.0,14910.0,16376.0,91.04787493893502,3.47513481126423,5875.5,30907.7109375,19.00981930328369,217.54,55.0
1786788761.1672792,98.0,14907.0,16376.0,91.0295554469956,3.4890776699029127,5876.1328125,30907.7109375,19.01186672925218,218.26,55.0
1786788762.1956987,97.0,14907.0,16376.0,91.0295554469956,3.414928981565428,5879.4453125,30907.7109375,19.02258411950699,217.65,55.0
1786788763.2296305,100.0,14910.0,16376.0,91.04787493893502,3.435694740042566,5873.10546875,30907.7109375,19.00207194452638,218.59,55.0
1786788764.2815301,97.0,14910.0,16376.0,91.04787493893502,3.4190620272314676,5873.48828125,30907.7109375,19.003310510852998,218.84,55.0
1786788765.338476,96.0,14908.0,16376.0,91.03566194430874,3.5046035046035047,5862.828125,30907.7109375,18.968820230186285,214.07,55.0
