timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786788818.232902,6.0,14870.0,16376.0,90.80361504640938,9.688473520249222,5388.86328125,30907.7109375,17.43533609508347,46.67,48.0
1786788819.2629306,8.0,14872.0,16376.0,90.81582804103566,3.6308623298033282,5491.26953125,30907.7109375,17.76666522588543,19.0,46.0
1786788820.2950752,11.0,14872.0,16376.0,90.81582804103566,4.6093983837174495,5484.30078125,30907.7109375,17.74411826336824,15.39,46.0
1786788821.3367796,12.0,14870.0,16376.0,90.80361504640938,5.9071729957805905,5522.68359375,30907.7109375,17.86830349525945,10.85,46.0
1786788822.3706186,17.0,14870.0,16376.0,90.80361504640938,7.149240393208221,5592.03125,30907.7109375,18.092673576855695,9.46,45.0
1786788823.4047968,14.0,14872.0,16376.0,90.81582804103566,3.788334335538184,5838.234375,30907.7109375,18.889248662917097,8.77,45.0
1786788824.4378867,43.0,14872.0,16376.0,90.81582804103566,3.7951807228915664,5891.5234375,30907.7109375,19.061662150954948,9.35,45.0
1786788825.4707496,100.0,14870.0,16376.0,90.80361504640938,3.9663461538461537,5890.3125,30907.7109375,19.05774423706463,179.88,50.0
1786788826.5008907,99.0,14872.0,16376.0,90.81582804103566,4.373876572798083,5890.1171875,30907.7109375,19.057112315469414,242.48,63.0
1786788827.5289383,100.0,14872.0,16376.0,90.81582804103566,4.077318030806403,5883.8203125,30907.7109375,19.036739163239755,242.51,55.0
1786788828.5620832,99.0,14870.0,16376.0,90.80361504640938,4.220681338558939,5897.1328125,30907.7109375,19.07981093916946,254.43,62.0
1786788829.5907993,100.0,14866.0,16376.0,90.77918905715681,4.186746987951807,5888.26953125,30907.7109375,19.051134337178702,232.74,55.0
1786788830.6230633,100.0,14872.0,16376.0,90.81582804103566,4.024205748865356,5890.0625,30907.7109375,19.056935377422757,258.68,62.0
1786788831.6511834,100.0,14872.0,16376.0,90.81582804103566,4.041013268998793,5873.6796875,30907.7109375,19.003929794016308,227.13,55.0
1786788832.678615,100.0,14871.0,16376.0,90.80972154372252,3.9298669891172913,5869.55078125,30907.7109375,18.99057097149351,262.58,61.0
1786788833.7096753,99.0,14860.0,16376.0,90.74255007327797,4.178019981834696,5869.4921875,30907.7109375,18.990381395014946,228.24,59.0
1786788834.7397609,100.0,14867.0,16376.0,90.78529555446995,3.6319612590799033,5871.91015625,30907.7109375,18.99820458436368,262.3,61.0
1786788835.7711265,99.0,14872.0,16376.0,90.81582804103566,3.9843042559613644,5876.96875,30907.7109375,19.014571353679692,232.46,55.0
1786788836.7998261,100.0,14873.0,16376.0,90.8219345383488,3.7216338880484114,5885.78125,30907.7109375,19.043083656055693,258.34,62.0
1786788837.8284416,99.0,14872.0,16376.0,90.81582804103566,3.6980903304031525,5874.7421875,30907.7109375,19.007367447494268,239.21,55.0
1786788838.8606305,100.0,14873.0,16376.0,90.8219345383488,4.196859903381642,5871.359375,30907.7109375,18.99642256546518,247.74,62.0
1786788839.8892872,99.0,14869.0,16376.0,90.79750854909624,3.832226916113458,5865.87890625,30907.7109375,18.97869084550351,249.92,56.0
1786788840.917726,100.0,14879.0,16376.0,90.85857352222764,4.082249773208346,5864.50390625,30907.7109375,18.974242117473214,241.23,62.0
1786788841.9481027,100.0,14877.0,16376.0,90.84636052760136,4.105040748566254,5868.79296875,30907.7109375,18.988119115704087,255.41,62.0
1786788842.9785643,2.0,14879.0,16376.0,90.85857352222764,3.5294117647058822,5092.38671875,30907.7109375,16.476104390414307,167.67,51.0
