timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786788677.3184712,3.0,14636.0,16376.0,89.37469467513435,9.184629803186505,5350.63671875,30907.7109375,17.31165640046843,50.47,49.0
1786788678.3509681,6.0,14636.0,16376.0,89.37469467513435,3.376545070847151,5451.60546875,30907.7109375,17.63833458832962,22.55,47.0
1786788679.3896685,8.0,14638.0,16376.0,89.38690766976063,3.690260133091349,5467.53125,30907.7109375,17.68986147520327,10.65,46.0
1786788680.4180772,12.0,14638.0,16376.0,89.38690766976063,3.3995186522262335,5483.98046875,30907.7109375,17.74308191195209,8.89,45.0
1786788681.4508586,13.0,14636.0,16376.0,89.37469467513435,8.89766170665047,5538.8828125,30907.7109375,17.9207150723664,8.58,45.0
1786788682.4859169,12.0,14638.0,16376.0,89.38690766976063,3.3252720677146312,5638.5625,30907.7109375,18.243222577699182,8.5,45.0
1786788683.5214221,13.0,14638.0,16376.0,89.38690766976063,3.816105769230769,5832.171875,30907.7109375,18.86963381660169,8.51,45.0
1786788684.551187,99.0,14638.0,16376.0,89.38690766976063,3.3775633293124248,5831.28125,30907.7109375,18.866752254127523,91.83,45.0
1786788685.5834053,99.0,14636.0,16376.0,89.37469467513435,3.3697632058287796,5848.9140625,30907.7109375,18.92380213574333,205.39,54.0
1786788686.6150954,99.0,14638.0,16376.0,89.38690766976063,3.771876885938443,5844.6171875,30907.7109375,18.90989986064865,205.69,56.0
1786788687.644119,97.0,14638.0,16376.0,89.38690766976063,3.890229191797346,5847.3515625,30907.7109375,18.918746762981627,207.41,55.0
1786788688.6739142,97.0,14638.0,16376.0,89.38690766976063,3.8403386755367404,5855.2734375,30907.7109375,18.94437750288346,215.24,60.0
1786788689.7061203,99.0,14636.0,16376.0,89.37469467513435,3.8077969174977335,5853.9609375,30907.7109375,18.940130989763627,214.83,57.0
1786788690.7344775,99.0,14638.0,16376.0,89.38690766976063,3.684687405617638,5854.15234375,30907.7109375,18.940750272926937,206.88,55.0
1786788691.7644253,99.0,14638.0,16376.0,89.38690766976063,3.6677781145801758,5849.0078125,30907.7109375,18.924105458109032,205.61,54.0
1786788692.80195,99.0,14638.0,16376.0,89.38690766976063,3.5162170354652926,5850.76953125,30907.7109375,18.92980539089785,206.37,54.0
1786788693.872539,99.0,14636.0,16376.0,89.37469467513435,3.8727108976283398,5859.24609375,30907.7109375,18.957230788130087,206.54,54.0
1786788694.903467,97.0,14632.0,16376.0,89.35026868588177,4.154561301568855,5851.57421875,30907.7109375,18.93240890787013,214.58,54.0
1786788695.931653,99.0,14649.0,16376.0,89.45407914020518,3.8914027149321266,5841.0703125,30907.7109375,18.898424164479586,214.1,55.0
1786788696.9609447,99.0,14649.0,16376.0,89.45407914020518,3.7855844942459114,5837.640625,30907.7109375,18.887327621267648,205.04,61.0
1786788697.9883595,99.0,14645.0,16376.0,89.42965315095262,3.6947304663840095,5844.71875,30907.7109375,18.910228459878162,206.12,57.0
1786788699.0166435,99.0,14644.0,16376.0,89.42354665363948,3.6418816388467374,5827.48046875,30907.7109375,18.854455059884682,206.66,55.0
1786788700.04425,97.0,14640.0,16376.0,89.39912066438691,3.8135593220338984,5840.9921875,30907.7109375,18.8981713958415,207.05,55.0
1786788701.101805,97.0,14636.0,16376.0,89.37469467513435,3.6115326251896813,5829.78515625,30907.7109375,18.861911734708194,213.53,54.0
1786788702.1415694,100.0,14636.0,16376.0,89.37469467513435,3.6556603773584904,5832.3828125,30907.7109375,18.87031629192452,209.69,54.0
1786788703.1712904,99.0,14638.0,16376.0,89.38690766976063,3.7159124962541203,5827.08203125,30907.7109375,18.85316593983045,206.4,54.0
