timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786788868.8932025,5.0,15194.0,16376.0,92.78212017586712,9.306683322923172,5406.1328125,30907.7109375,17.49121060253219,39.88,47.0
1786788869.9273996,6.0,15187.0,16376.0,92.73937469467513,3.3908567968513474,5497.55078125,30907.7109375,17.78698782438747,16.38,46.0
1786788870.961033,8.0,15194.0,16376.0,92.78212017586712,3.323262839879154,5510.30859375,30907.7109375,17.82826494298677,15.63,45.0
1786788872.0023646,12.0,15194.0,16376.0,92.78212017586712,9.005741915986704,5580.29296875,30907.7109375,18.054695088983408,15.33,45.0
1786788873.036579,13.0,15194.0,16376.0,92.78212017586712,3.5810205908683974,5633.16015625,30907.7109375,18.2257436263756,13.17,45.0
1786788874.071446,13.0,15182.0,16376.0,92.70884220810943,3.8184004810583283,5897.671875,30907.7109375,19.081555042772244,10.06,44.0
1786788875.1201513,78.0,15194.0,16376.0,92.78212017586712,4.65046504650465,5917.29296875,30907.7109375,19.14503788622732,23.77,44.0
1786788876.155928,100.0,15195.0,16376.0,92.78822667318026,4.0272431151909975,5913.46875,30907.7109375,19.132664861393053,244.6,63.0
1786788877.1879253,100.0,15193.0,16376.0,92.77601367855398,3.552077062010837,5918.953125,30907.7109375,19.150409219786628,261.54,61.0
1786788878.2156682,99.0,15193.0,16376.0,92.77601367855398,3.8867128653208796,5915.48828125,30907.7109375,19.139198930687552,253.79,61.0
1786788879.2425718,100.0,15195.0,16376.0,92.78822667318026,3.7374658158614404,5909.01171875,30907.7109375,19.1182444105903,234.73,55.0
1786788880.2724416,100.0,15194.0,16376.0,92.78212017586712,3.588807785888078,5886.796875,30907.7109375,19.046369648350797,259.77,60.0
1786788881.3010757,100.0,15193.0,16376.0,92.77601367855398,4.014488379112587,5882.55859375,30907.7109375,19.03265694973468,258.82,61.0
1786788882.3334706,99.0,15194.0,16376.0,92.78212017586712,4.0797824116047146,5894.25390625,30907.7109375,19.070496414856024,249.01,61.0
1786788883.3630216,100.0,15195.0,16376.0,92.78822667318026,4.415740462601382,5895.2734375,30907.7109375,19.073795045583033,237.97,56.0
1786788884.3915038,100.0,15194.0,16376.0,92.78212017586712,4.509921828021648,5897.92578125,30907.7109375,19.08237654084602,260.15,61.0
1786788885.417771,100.0,15192.0,16376.0,92.76990718124084,4.194327097163549,5902.85546875,30907.7109375,19.09832624190919,259.67,60.0
1786788886.4521973,99.0,15194.0,16376.0,92.78212017586712,4.056917953375719,5889.484375,30907.7109375,19.055064889500926,245.67,61.0
1786788887.4820597,100.0,15194.0,16376.0,92.78212017586712,3.851941017153175,5890.6796875,30907.7109375,19.05893224966363,244.26,56.0
1786788888.5094392,100.0,15194.0,16376.0,92.78212017586712,3.7764350453172204,5888.5625,30907.7109375,19.052082219571524,260.13,61.0
1786788889.5410378,100.0,15191.0,16376.0,92.7638006839277,3.375912408759124,5899.6953125,30907.7109375,19.088101750498648,260.45,61.0
1786788890.5723753,99.0,15194.0,16376.0,92.78212017586712,4.082249773208346,5888.328125,30907.7109375,19.051323913657267,243.47,61.0
1786788891.6009228,3.0,15194.0,16376.0,92.78212017586712,2.6658588306573767,5143.234375,30907.7109375,16.640618858511996,140.57,51.0
