timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786788844.0456452,3.0,14879.0,16376.0,90.85857352222764,9.37986911810533,5393.8984375,30907.7109375,17.45162703380806,50.69,48.0
1786788845.0865362,6.0,14866.0,16376.0,90.77918905715681,3.5906642728904847,5496.42578125,30907.7109375,17.783347955999044,36.56,47.0
1786788846.1219656,8.0,14934.0,16376.0,91.19443087445042,3.3042955842595374,5514.73046875,30907.7109375,17.842571647902385,16.2,46.0
1786788847.157719,12.0,14917.0,16376.0,91.09062042012701,3.290069423483248,5515.4609375,30907.7109375,17.84493503466848,15.91,45.0
1786788848.2016754,21.0,14917.0,16376.0,91.09062042012701,8.693027467552067,5590.3125,30907.7109375,18.087112666817823,14.23,45.0
1786788849.2368314,24.0,14907.0,16376.0,91.0295554469956,3.2634730538922154,5760.1328125,30907.7109375,18.636555855423417,11.04,45.0
1786788850.2708302,21.0,14870.0,16376.0,90.80361504640938,3.202416918429003,5871.09375,30907.7109375,18.99556315209569,9.53,45.0
1786788851.3024297,100.0,14871.0,16376.0,90.80972154372252,3.4785238959467635,5877.3828125,30907.7109375,19.015911027461545,154.54,50.0
1786788852.3321927,100.0,14899.0,16376.0,90.98070346849047,3.3020296879733415,5876.72265625,30907.7109375,19.013775132469725,262.39,61.0
1786788853.3632812,100.0,15241.0,16376.0,93.06912554958477,3.3080424886191198,5863.26171875,30907.7109375,18.97022309612766,261.21,61.0
1786788854.3968818,99.0,15241.0,16376.0,93.06912554958477,3.9298669891172913,5877.96875,30907.7109375,19.017806792247182,234.39,60.0
1786788855.4242318,100.0,15232.0,16376.0,93.01416707376649,3.743961352657005,5876.78125,30907.7109375,19.01396470894829,253.95,60.0
1786788856.451243,100.0,15197.0,16376.0,92.80043966780654,3.6159222120935888,5877.6875,30907.7109375,19.016896825150077,260.01,61.0
1786788857.4800406,100.0,15257.0,16376.0,93.16682950659502,3.5855363111516256,5869.28515625,30907.7109375,18.98971155812402,260.14,60.0
1786788858.5506096,99.0,15258.0,16376.0,93.17293600390816,3.6159222120935888,5869.1875,30907.7109375,18.989395597326418,232.82,60.0
1786788859.580013,100.0,15194.0,16376.0,92.78212017586712,3.8427947598253276,5870.5859375,30907.7109375,18.99392015594814,257.8,61.0
1786788860.6098444,100.0,15178.0,16376.0,92.68441621885687,4.058146577831617,5868.6171875,30907.7109375,18.987550386268396,259.93,60.0
1786788861.6427703,100.0,15177.0,16376.0,92.67830972154373,3.634161114476075,5882.30078125,30907.7109375,19.031822813229002,258.57,61.0
1786788862.6730003,100.0,15178.0,16376.0,92.68441621885687,3.750756200846945,5885.19140625,30907.7109375,19.04117525283815,231.0,56.0
1786788863.704866,100.0,15194.0,16376.0,92.78212017586712,3.8717483363581366,5884.3828125,30907.7109375,19.038559097433968,260.32,61.0
1786788864.734641,100.0,15187.0,16376.0,92.73937469467513,3.7462235649546827,5883.62109375,30907.7109375,19.03609460321264,260.91,61.0
1786788865.7665024,100.0,15192.0,16376.0,92.76990718124084,3.5779260157671318,5883.06640625,30907.7109375,19.034299945882236,257.54,60.0
1786788866.8114605,39.0,15194.0,16376.0,92.78212017586712,3.7821482602118004,5873.34765625,30907.7109375,19.002855527304447,200.0,55.0
1786788867.8396766,2.0,15194.0,16376.0,92.78212017586712,0.4488330341113106,5080.8203125,30907.7109375,16.438681993545806,51.08,48.0
