timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786788786.0841854,5.0,14896.0,16376.0,90.96238397655105,9.09659268521413,5386.9453125,30907.7109375,17.429130625018484,42.91,48.0
1786788787.1132202,6.0,14898.0,16376.0,90.97459697117733,3.1630170316301705,5493.51171875,30907.7109375,17.77391968579847,15.76,47.0
1786788788.1473691,8.0,14898.0,16376.0,90.97459697117733,3.338391502276176,5497.3359375,30907.7109375,17.786292710632736,15.36,46.0
1786788789.1927388,9.0,14895.0,16376.0,90.95627747923791,3.2638259292837715,5537.94140625,30907.7109375,17.91766921027747,15.4,46.0
1786788790.2252119,14.0,14896.0,16376.0,90.96238397655105,8.615016452288364,5616.25,30907.7109375,18.17103185466208,13.19,46.0
1786788791.2606366,16.0,14961.0,16376.0,91.35930630190524,3.2687651331719128,5831.5234375,30907.7109375,18.867535836905585,9.95,45.0
1786788792.2919264,14.0,14961.0,16376.0,91.35930630190524,3.4378769601930035,5890.6015625,30907.7109375,19.058679481025543,9.18,45.0
1786788793.3199928,100.0,14950.0,16376.0,91.29213483146067,3.304031524704456,5895.23046875,30907.7109375,19.073656022832086,192.71,60.0
1786788794.3494887,100.0,14915.0,16376.0,91.07840742550073,3.6181210094253573,5892.46875,30907.7109375,19.064720651475778,227.72,55.0
1786788795.431352,99.0,14917.0,16376.0,91.09062042012701,3.5800970873786406,5893.640625,30907.7109375,19.068512181047055,219.51,57.0
1786788796.4626803,99.0,14956.0,16376.0,91.32877381533953,3.3256217466743783,5898.61328125,30907.7109375,19.08460090486117,242.14,63.0
1786788797.5096161,100.0,14961.0,16376.0,91.35930630190524,4.1528739091182665,5896.0546875,30907.7109375,19.07632273196388,235.34,55.0
1786788798.5455651,99.0,14962.0,16376.0,91.36541279921838,4.212399881340849,5879.796875,30907.7109375,19.02372157837837,221.62,55.0
1786788799.578196,99.0,14945.0,16376.0,91.26160234489497,4.225352112676056,5885.015625,30907.7109375,19.04060652340246,234.45,62.0
1786788800.6298263,99.0,14895.0,16376.0,90.95627747923791,4.216867469879518,5869.734375,30907.7109375,18.991164977793012,241.11,62.0
1786788801.6708324,100.0,14889.0,16376.0,90.91963849535907,4.107565011820331,5876.13671875,30907.7109375,19.011879367684088,220.93,55.0
1786788802.7010913,99.0,14883.0,16376.0,90.88299951148021,3.3653846153846154,5873.45703125,30907.7109375,19.003209403397765,226.81,55.0
1786788803.7321372,99.0,14867.0,16376.0,90.78529555446995,4.27710843373494,5880.92578125,30907.7109375,19.027374085198705,241.09,55.0
1786788804.7600105,100.0,14860.0,16376.0,90.74255007327797,4.215597711532671,5880.1796875,30907.7109375,19.024960144704988,229.01,63.0
1786788805.7897372,99.0,14870.0,16376.0,90.80361504640938,3.8484848484848486,5886.375,30907.7109375,19.04500469770514,220.93,55.0
1786788806.8165054,99.0,14872.0,16376.0,90.81582804103566,4.128993369499699,5892.9296875,30907.7109375,19.06621198644048,240.79,55.0
1786788807.8479047,100.0,14872.0,16376.0,90.81582804103566,3.9696969696969697,5905.31640625,30907.7109375,19.106288454008872,236.63,62.0
1786788808.8788621,99.0,14870.0,16376.0,90.80361504640938,3.692493946731235,5885.05078125,30907.7109375,19.040720269289597,221.65,55.0
1786788809.9061773,99.0,14860.0,16376.0,90.74255007327797,3.5714285714285716,5882.0625,30907.7109375,19.03105186888284,233.61,55.0
1786788810.9671996,100.0,14872.0,16376.0,90.81582804103566,4.2270531400966185,5886.44921875,30907.7109375,19.04524482791132,240.77,62.0
1786788811.9943056,100.0,14872.0,16376.0,90.81582804103566,4.159343878148799,5896.30078125,30907.7109375,19.07711895317385,220.18,59.0
1786788813.0240986,99.0,14870.0,16376.0,90.80361504640938,3.525835866261398,5875.73828125,30907.7109375,19.010590247629853,226.68,55.0
1786788814.0525393,99.0,14860.0,16376.0,90.74255007327797,3.9600967351874243,5873.2578125,30907.7109375,19.00256484337065,242.38,63.0
1786788815.119093,100.0,14872.0,16376.0,90.81582804103566,4.408212560386473,5866.9609375,30907.7109375,18.98219169114099,230.06,61.0
1786788816.1480787,99.0,14872.0,16376.0,90.81582804103566,3.741596024554224,5863.18359375,30907.7109375,18.969970327489573,217.01,55.0
1786788817.1789863,3.0,14870.0,16376.0,90.80361504640938,0.9705793145283591,5063.046875,30907.7109375,16.381177128381445,64.41,49.0
