timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786748014.043281,16.0,4314.0,16376.0,26.343429408891062,9.831985065339142,2726.953125,30907.7109375,8.822889312360614,8.77,38.0
1786748015.0779026,17.0,4314.0,16376.0,26.343429408891062,3.264812575574365,2858.41015625,30907.7109375,9.248210461234518,8.64,38.0
1786748016.113775,17.0,4314.0,16376.0,26.343429408891062,3.2316520688613712,2886.29296875,30907.7109375,9.33842358816709,8.69,38.0
1786748017.1428974,16.0,4314.0,16376.0,26.343429408891062,3.2569360675512664,2920.421875,30907.7109375,9.44884556771457,8.74,38.0
1786748018.1786928,15.0,4314.0,16376.0,26.343429408891062,8.652094717668488,2979.6953125,30907.7109375,9.64062113342974,8.73,38.0
1786748019.2149518,16.0,4304.0,16376.0,26.282364435759646,3.04583835946924,3105.73828125,30907.7109375,10.048425415684346,8.67,38.0
1786748020.2484539,40.0,4324.0,16376.0,26.40449438202247,3.709288299155609,3197.46484375,30907.7109375,10.345201073660066,9.23,38.0
1786748021.2791781,91.0,4324.0,16376.0,26.40449438202247,5.279034690799397,3204.07421875,30907.7109375,10.366585300442068,168.8,54.0
1786748022.3116567,92.0,4324.0,16376.0,26.40449438202247,5.223200728818706,3203.16015625,30907.7109375,10.363627907376472,215.51,50.0
1786748023.3447747,3.0,4324.0,16376.0,26.40449438202247,4.040097205346294,3199.0078125,30907.7109375,10.350193254262248,161.3,42.0
1786748024.3807542,3.0,4320.0,16376.0,26.380068392769907,0.5747126436781609,2510.14453125,30907.7109375,8.121418426378733,50.7,41.0
