timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786748025.437005,7.0,4324.0,16376.0,26.40449438202247,9.14481897627965,2811.4375,30907.7109375,9.096233317585847,31.78,40.0
1786748026.4700844,9.0,4324.0,16376.0,26.40449438202247,3.148652739933394,2929.90234375,30907.7109375,9.479519041946197,15.35,39.0
1786748027.5011756,10.0,4324.0,16376.0,26.40449438202247,3.23653962492438,2938.47265625,30907.7109375,9.507247761544134,15.12,39.0
1786748028.533646,14.0,4324.0,16376.0,26.40449438202247,3.3626173886701,2967.13671875,30907.7109375,9.599988574857559,15.14,39.0
1786748029.5671341,15.0,4320.0,16376.0,26.380068392769907,8.948004836759372,3032.66015625,30907.7109375,9.811985631619537,13.78,39.0
1786748030.6037319,16.0,4324.0,16376.0,26.40449438202247,3.2549728752260396,3197.32421875,30907.7109375,10.344746090111515,10.56,39.0
1786748031.63707,99.0,4324.0,16376.0,26.40449438202247,4.534461910519951,3199.2578125,30907.7109375,10.351002113904121,12.71,39.0
1786748032.6719813,94.0,4324.0,16376.0,26.40449438202247,4.989416389476867,3211.35546875,30907.7109375,10.3901433375116,216.32,55.0
1786748033.7030675,92.0,4324.0,16376.0,26.40449438202247,6.654676258992806,3215.08203125,30907.7109375,10.402200401548258,235.01,52.0
1786748034.7526433,3.0,4320.0,16376.0,26.380068392769907,1.2692656391659112,2613.2890625,30907.7109375,8.455136220810594,71.42,42.0
