timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786730094.8937616,10.0,4515.0,16376.0,27.570835368832437,9.125,2431.77734375,30907.70703125,7.867867199890602,10.07,38.0
1786730095.930503,13.0,4515.0,16376.0,27.570835368832437,3.5650089874176154,2553.87109375,30907.70703125,8.262894077415208,8.57,38.0
1786730096.9650908,16.0,4515.0,16376.0,27.570835368832437,3.2248342374924652,2570.15625,30907.70703125,8.31558370668319,8.5,38.0
1786730097.9982398,16.0,4515.0,16376.0,27.570835368832437,3.4389140271493215,2620.69921875,30907.70703125,8.479112397759812,8.37,38.0
1786730099.0332627,17.0,4515.0,16376.0,27.570835368832437,8.81908788885533,2698.64453125,30907.70703125,8.731299699849842,8.49,38.0
1786730100.0709686,18.0,4515.0,16376.0,27.570835368832437,3.259885300332025,2868.0078125,30907.70703125,9.279264261176767,8.46,38.0
1786730101.0980513,90.0,4585.0,16376.0,27.99829018075232,3.281155930162553,3029.08984375,30907.70703125,9.800435343480395,9.98,38.0
1786730102.1303458,83.0,4585.0,16376.0,27.99829018075232,3.3191230207064555,3012.94921875,30907.70703125,9.74821333625197,139.5,44.0
1786730103.160338,82.0,4585.0,16376.0,27.99829018075232,3.4211323039660915,3014.9296875,30907.70703125,9.754621022037258,150.57,46.0
1786730104.1913903,83.0,4580.0,16376.0,27.967757694186613,3.3394049787492412,3018.2109375,30907.70703125,9.765237306178562,150.79,47.0
1786730105.22143,83.0,4585.0,16376.0,27.99829018075232,3.3363663936912347,3019.203125,30907.70703125,9.768447468287958,150.35,47.0
1786730106.2508247,82.0,4585.0,16376.0,27.99829018075232,3.427358204428268,3016.4921875,30907.70703125,9.759676395437879,150.01,47.0
1786730107.2862933,81.0,4585.0,16376.0,27.99829018075232,3.45873786407767,3013.78515625,30907.70703125,9.750917961021303,150.49,47.0
1786730108.318478,83.0,4585.0,16376.0,27.99829018075232,3.587579137775098,3018.83203125,30907.70703125,9.767246817105312,151.49,48.0
1786730109.3491309,83.0,4575.0,16376.0,27.93722520762091,3.391883706844337,3020.00390625,30907.70703125,9.771038347155777,150.99,48.0
1786730110.38374,79.0,4585.0,16376.0,27.99829018075232,3.548680618744313,3016.51953125,30907.70703125,9.759764864472391,149.71,48.0
1786730111.4180663,83.0,4585.0,16376.0,27.99829018075232,3.400541679205537,3011.09375,30907.70703125,9.74221008033873,150.83,48.0
1786730112.450312,81.0,4585.0,16376.0,27.99829018075232,3.3394049787492412,3007.9765625,30907.70703125,9.73212461040449,150.73,48.0
1786730113.4848983,83.0,4585.0,16376.0,27.99829018075232,3.479576399394856,3010.11328125,30907.70703125,9.73903783352984,151.63,48.0
1786730114.5159004,82.0,4581.0,16376.0,27.973864191499754,3.354487760652765,3008.01171875,30907.70703125,9.732238356306002,150.91,49.0
1786730115.5465193,82.0,4621.0,16376.0,28.218124084025405,3.3666969972702456,3003.7109375,30907.70703125,9.718323441020791,150.46,48.0
1786730116.5829835,83.0,4633.0,16376.0,28.2914020517831,3.3394049787492412,3017.390625,30907.70703125,9.762583235143236,150.04,48.0
1786730117.6134431,83.0,4627.0,16376.0,28.25476306790425,3.378582202111614,3018.95703125,30907.70703125,9.76765124697736,150.69,48.0
1786730118.6413286,83.0,4622.0,16376.0,28.224230581338546,3.634161114476075,3034.09375,30907.70703125,9.816625176795887,150.86,48.0
1786730119.6699605,81.0,4622.0,16376.0,28.224230581338546,3.405290361812101,3012.8984375,30907.70703125,9.748049036616449,151.18,49.0
1786730120.7028499,82.0,4618.0,16376.0,28.199804592085982,3.316093702464253,3028.27734375,30907.70703125,9.797806549312071,150.47,49.0
1786730121.736733,83.0,4595.0,16376.0,28.05935515388373,3.389830508474576,3039.12890625,30907.70703125,9.83291611757939,150.63,49.0
1786730122.7717607,82.0,4579.0,16376.0,27.961651196873472,3.4441087613293053,3035.38671875,30907.70703125,9.8208084982849,155.62,52.0
1786730123.8007526,82.0,4578.0,16376.0,27.95554469956033,3.4711741623905827,2844.59375,30907.70703125,9.203509490768445,145.81,49.0
1786730124.8308,3.0,4577.0,16376.0,27.94943820224719,0.2429395687822654,2338.140625,30907.70703125,7.564911310424824,50.26,43.0
