timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786730125.8815646,6.0,4577.0,16376.0,27.94943820224719,9.453978159126365,2640.0234375,30907.70703125,8.541634728292005,37.98,43.0
1786730126.9150183,8.0,4577.0,16376.0,27.94943820224719,3.1364190012180266,2756.3671875,30907.70703125,8.918057831702322,15.26,41.0
1786730127.9495547,10.0,4577.0,16376.0,27.94943820224719,3.264812575574365,2764.26953125,30907.70703125,8.943625382675968,14.91,41.0
1786730128.98061,12.0,4577.0,16376.0,27.94943820224719,3.643480879253237,2775.390625,30907.70703125,8.979607002854896,14.8,41.0
1786730130.0177677,23.0,4594.0,16376.0,28.053248656570588,8.671922377198301,2847.171875,30907.70703125,9.211850856879472,14.7,41.0
1786730131.0522623,18.0,4595.0,16376.0,28.05935515388373,3.193733052124134,2994.22265625,30907.70703125,9.687624686045513,11.03,40.0
1786730132.0849705,86.0,4702.0,16376.0,28.712750366389837,3.4087481146304675,3043.85546875,30907.70703125,9.848208622116273,10.77,40.0
1786730133.1126316,78.0,4701.0,16376.0,28.706643869076697,4.050785973397823,3043.95703125,30907.70703125,9.848537221387312,149.58,45.0
1786730134.209163,78.0,4694.0,16376.0,28.66389838788471,4.303030303030303,3044.94140625,30907.70703125,9.851722106629705,159.6,49.0
1786730135.3222566,79.0,4695.0,16376.0,28.67000488519785,3.9874679578467673,3042.63671875,30907.70703125,9.844265430863787,156.89,50.0
1786730136.369425,74.0,4695.0,16376.0,28.67000488519785,4.224958030218243,3042.15625,30907.70703125,9.842710903543097,157.35,51.0
1786730137.3984108,74.0,4695.0,16376.0,28.67000488519785,4.054859868813357,3046.11328125,30907.70703125,9.855513636680172,161.75,54.0
1786730138.4321504,78.0,4689.0,16376.0,28.633365901319003,4.213397999393756,3059.3828125,30907.70703125,9.898446395284955,157.07,49.0
1786730139.4662497,78.0,4689.0,16376.0,28.633365901319003,4.305931948208371,3069.53125,30907.70703125,9.931281045521995,157.28,49.0
1786730140.495111,44.0,4693.0,16376.0,28.657791890571566,4.482551143200963,2711.08984375,30907.70703125,8.771565748985797,149.51,49.0
1786730141.5232794,3.0,4693.0,16376.0,28.657791890571566,0.24286581663630843,2394.28515625,30907.70703125,7.746563515142676,50.47,43.0
