timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786730142.5803466,6.0,4693.0,16376.0,28.657791890571566,9.15625,2718.3984375,30907.70703125,8.795212258067208,41.19,42.0
1786730143.6222713,8.0,4693.0,16376.0,28.657791890571566,3.1750831569398246,2821.9609375,30907.70703125,9.130282407060436,14.95,41.0
1786730144.657331,10.0,4692.0,16376.0,28.651685393258425,3.2093581283743253,2842.90625,30907.70703125,9.198049687495773,14.72,41.0
1786730145.6899207,14.0,4692.0,16376.0,28.651685393258425,8.876811594202898,2905.046875,30907.70703125,9.399101887638512,14.57,41.0
1786730146.724818,16.0,4692.0,16376.0,28.651685393258425,3.1722054380664653,2951.96484375,30907.70703125,9.55090211242569,12.98,40.0
1786730147.7621374,15.0,4692.0,16376.0,28.651685393258425,3.202416918429003,3096.32421875,30907.70703125,10.01796806090916,10.22,40.0
1786730148.793157,85.0,4954.0,16376.0,30.251587689301417,3.7293233082706765,3091.703125,30907.70703125,10.00301679407682,46.55,41.0
1786730149.8274257,67.0,4954.0,16376.0,30.251587689301417,4.78483298224496,3084.703125,30907.70703125,9.980368721242035,175.62,52.0
1786730150.8571699,71.0,4954.0,16376.0,30.251587689301417,4.679064187162568,3086.80859375,30907.70703125,9.987180836899373,174.31,54.0
1786730151.8883724,79.0,4954.0,16376.0,30.251587689301417,4.9579326923076925,3093.17578125,30907.70703125,10.007781483506907,174.81,52.0
1786730152.9189312,79.0,4954.0,16376.0,30.251587689301417,4.809137360985873,3098.53125,30907.70703125,10.02510877583754,174.19,50.0
1786730153.9516644,80.0,4950.0,16376.0,30.227161700048853,4.553679131483715,3094.40625,30907.70703125,10.011762590059897,176.76,49.0
1786730154.9799666,3.0,4954.0,16376.0,30.251587689301417,1.2095554883580284,2400.05859375,30907.70703125,7.765243119857974,71.76,44.0
