timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786811744.6932495,10.0,9591.0,16376.0,58.56741573033708,9.232688708671242,2831.33984375,30907.7109375,9.160626128138027,10.3,44.0
1786811745.7293694,16.0,9587.0,16376.0,58.54298974108452,3.367103694874851,2936.12890625,30907.7109375,9.499664702401581,9.35,44.0
1786811746.7656643,15.0,9591.0,16376.0,58.56741573033708,3.2248342374924652,2973.98046875,30907.7109375,9.622131107553814,8.43,44.0
1786811747.8008616,15.0,9591.0,16376.0,58.56741573033708,3.2277526395173455,2978.74609375,30907.7109375,9.637549994477006,8.47,44.0
1786811748.833954,15.0,9587.0,16376.0,58.54298974108452,8.984021706361169,3047.16015625,30907.7109375,9.858899490848131,8.47,43.0
1786811749.8727958,14.0,9587.0,16376.0,58.54298974108452,2.812216510432416,3093.6796875,30907.7109375,10.009410576395908,8.47,43.0
1786811750.908476,14.0,9591.0,16376.0,58.56741573033708,3.1297020764369545,3341.6171875,30907.7109375,10.8115971262228,8.43,43.0
1786811751.9409223,70.0,10105.0,16376.0,61.70615534929165,3.2569360675512664,3446.890625,30907.7109375,11.15220286604248,33.03,44.0
1786811752.9715514,47.0,10101.0,16376.0,61.681729360039085,3.1808542865798244,3480.91015625,30907.7109375,11.262270969496639,110.66,50.0
1786811754.0021522,48.0,10101.0,16376.0,61.681729360039085,3.540090771558245,3478.32421875,30907.7109375,11.253904327576022,116.29,50.0
1786811755.0388749,48.0,10105.0,16376.0,61.70615534929165,3.244390539721043,3477.2578125,30907.7109375,11.250454035666161,130.8,52.0
1786811756.0695307,46.0,10105.0,16376.0,61.70615534929165,3.433734939759036,3471.59375,30907.7109375,11.23212830940499,115.33,51.0
1786811757.1002767,47.0,10101.0,16376.0,61.681729360039085,3.3353547604608855,3476.69921875,30907.7109375,11.248646739903851,130.59,52.0
1786811758.1386483,48.0,10101.0,16376.0,61.681729360039085,3.1847133757961785,3474.39453125,30907.7109375,11.24119006508034,115.73,51.0
1786811759.1691098,49.0,10105.0,16376.0,61.70615534929165,3.2500752332229914,3475.0078125,30907.7109375,11.24317429888931,116.06,51.0
1786811760.1993234,45.0,10105.0,16376.0,61.70615534929165,3.4880194115862904,3475.4609375,30907.7109375,11.244640356990203,130.18,51.0
1786811761.2293022,46.0,10101.0,16376.0,61.681729360039085,3.45873786407767,3460.546875,30907.7109375,11.196386823979756,105.7,51.0
1786811762.2586126,65.0,10101.0,16376.0,61.681729360039085,3.275705186533212,3463.8671875,30907.7109375,11.207129491098373,130.23,54.0
1786811763.2884305,47.0,10105.0,16376.0,61.70615534929165,3.248330297510625,3465.83984375,30907.7109375,11.213511899210022,115.33,51.0
1786811764.317186,47.0,10105.0,16376.0,61.70615534929165,3.400121432908318,3457.91796875,30907.7109375,11.187881159308192,115.1,51.0
1786811765.3480804,46.0,10101.0,16376.0,61.681729360039085,3.2209054998480706,3462.60546875,30907.7109375,11.2030472775933,130.98,51.0
1786811766.3774314,47.0,10101.0,16376.0,61.681729360039085,3.2150439793751895,3458.82421875,30907.7109375,11.19081327550998,116.42,51.0
1786811767.405303,47.0,10105.0,16376.0,61.70615534929165,3.248330297510625,3463.2578125,30907.7109375,11.20515789572131,131.14,53.0
1786811768.4373302,47.0,10105.0,16376.0,61.70615534929165,3.223844282238443,3464.90234375,30907.7109375,11.210478675553,116.06,52.0
1786811769.4681065,56.0,10101.0,16376.0,61.681729360039085,3.2404603270745005,3454.23828125,30907.7109375,11.175975756454385,131.6,52.0
1786811770.4959862,46.0,10101.0,16376.0,61.681729360039085,3.244390539721043,3453.08984375,30907.7109375,11.172260057474533,116.92,52.0
1786811771.526345,47.0,10105.0,16376.0,61.70615534929165,3.1934306569343067,3452.9375,30907.7109375,11.171767158630267,116.92,52.0
1786811772.5548258,47.0,10105.0,16376.0,61.70615534929165,3.337378640776699,3441.6640625,30907.7109375,11.135292644154585,131.32,52.0
1786811773.583765,47.0,10101.0,16376.0,61.681729360039085,3.31306990881459,3444.2109375,30907.7109375,11.14353290175616,116.69,52.0
1786811774.6162183,48.0,10101.0,16376.0,61.681729360039085,3.3394049787492412,3447.08203125,30907.7109375,11.152822149205788,131.78,53.0
1786811775.654713,33.0,10105.0,16376.0,61.70615534929165,3.6308623298033282,3446.06640625,30907.7109375,11.149536156910681,110.95,51.0
1786811776.6826444,47.0,10105.0,16376.0,61.70615534929165,3.2821439325504365,3446.04296875,30907.7109375,11.149460326319256,111.93,53.0
1786811777.7123559,47.0,10101.0,16376.0,61.681729360039085,3.2522796352583585,3447.9296875,30907.7109375,11.155564688929012,131.15,52.0
1786811778.7410464,47.0,10105.0,16376.0,61.70615534929165,3.218949286365017,3444.453125,30907.7109375,11.144316484534226,116.67,52.0
1786811779.7696269,48.0,10105.0,16376.0,61.70615534929165,3.2796841785605833,3446.70703125,30907.7109375,11.15160885974298,131.36,53.0
1786811780.7983627,47.0,10101.0,16376.0,61.681729360039085,3.282674772036474,3443.17578125,30907.7109375,11.140183717301532,116.62,53.0
1786811781.8334916,61.0,10101.0,16376.0,61.681729360039085,3.341433778857837,3445.94921875,30907.7109375,11.149157003953555,131.25,53.0
1786811782.8622165,47.0,10105.0,16376.0,61.70615534929165,3.2014497130776203,3443.2578125,30907.7109375,11.140449124371523,115.82,53.0
1786811783.8893478,47.0,10105.0,16376.0,61.70615534929165,3.5162170354652926,3435.953125,30907.7109375,11.116815256710565,115.95,53.0
1786811784.9179628,48.0,10101.0,16376.0,61.681729360039085,3.31306990881459,3443.140625,30907.7109375,11.140069971414395,132.17,53.0
1786811785.9473908,48.0,10101.0,16376.0,61.681729360039085,3.2512914007900333,3444.5,30907.7109375,11.144468145717076,117.58,53.0
1786811786.9774501,48.0,10105.0,16376.0,61.70615534929165,3.18955042527339,3439.0859375,30907.7109375,11.126951279097778,132.74,57.0
1786811788.007412,47.0,10105.0,16376.0,61.70615534929165,3.275705186533212,3440.55859375,30907.7109375,11.131715967925683,117.38,53.0
1786811789.0386667,47.0,10101.0,16376.0,61.681729360039085,3.1876138433515484,3452.86328125,30907.7109375,11.171527028424086,122.5,53.0
1786811790.0687072,47.0,10101.0,16376.0,61.681729360039085,3.3323235383217207,3439.671875,30907.7109375,11.128847043883416,127.57,53.0
1786811791.0978158,46.0,10105.0,16376.0,61.70615534929165,3.45873786407767,3434.109375,30907.7109375,11.110849916851755,108.83,53.0
1786811792.1295629,47.0,10105.0,16376.0,61.70615534929165,3.248330297510625,3436.73828125,30907.7109375,11.11935558152332,132.7,54.0
1786811793.1582947,47.0,10101.0,16376.0,61.681729360039085,3.303030303030303,3433.6875,30907.7109375,11.109484966206097,117.29,54.0
1786811794.2187426,71.0,10103.0,16376.0,61.69394235466537,3.4315214090494988,3434.21484375,30907.7109375,11.111191154513172,131.85,59.0
1786811795.2471943,48.0,10107.0,16376.0,61.71836834391793,3.2419687592101387,3441.40625,30907.7109375,11.134458507648905,119.73,54.0
1786811796.2768967,48.0,10107.0,16376.0,61.71836834391793,3.31306990881459,3439.46875,30907.7109375,11.128189845424394,117.36,54.0
1786811797.3061776,48.0,10103.0,16376.0,61.69394235466537,3.3090467516697024,3445.6328125,30907.7109375,11.14813329096931,135.42,54.0
1786811798.3355558,48.0,10103.0,16376.0,61.69394235466537,3.18955042527339,3442.8984375,30907.7109375,11.13928638863633,119.54,54.0
1786811799.3659103,48.0,10107.0,16376.0,61.71836834391793,3.248330297510625,3440.41796875,30907.7109375,11.131260984377128,132.61,57.0
1786811800.3950489,47.0,10107.0,16376.0,61.71836834391793,3.245374582954201,3440.359375,30907.7109375,11.131071407898565,116.2,54.0
1786811801.427263,47.0,10114.0,16376.0,61.761113825109916,3.399089529590288,3434.5703125,30907.7109375,11.112341251816458,119.86,54.0
1786811802.4558694,46.0,10114.0,16376.0,61.761113825109916,3.1798909751665656,3437.79296875,30907.7109375,11.12276795813747,127.57,54.0
1786811803.4851096,48.0,10118.0,16376.0,61.78553981436248,3.4011539629517156,3440.2734375,30907.7109375,11.130793362396671,117.58,54.0
1786811804.5151553,48.0,10118.0,16376.0,61.78553981436248,3.5443804907603758,3440.1953125,30907.7109375,11.130540593758587,132.98,55.0
1786811805.5569634,48.0,10114.0,16376.0,61.761113825109916,3.5768414671112456,3455.76171875,30907.7109375,11.180904744897044,115.8,54.0
1786811806.6053128,70.0,10114.0,16376.0,61.761113825109916,3.447242206235012,3472.6875,30907.7109375,11.235667070338181,123.36,55.0
1786811807.6326993,47.0,10118.0,16376.0,61.78553981436248,3.483179517713605,3475.69140625,30907.7109375,11.245386024472554,120.17,54.0
1786811808.664768,47.0,10118.0,16376.0,61.78553981436248,3.3718104495747268,3486.390625,30907.7109375,11.280002689458309,117.74,54.0
1786811809.6921165,47.0,10114.0,16376.0,61.761113825109916,3.2990314769975786,3483.96484375,30907.7109375,11.272154223245767,132.9,55.0
1786811810.7245433,48.0,10118.0,16376.0,61.78553981436248,3.2542579075425793,3479.21875,30907.7109375,11.256798528482097,117.96,54.0
1786811811.7520225,47.0,10118.0,16376.0,61.78553981436248,3.3857315598548974,3480.92578125,30907.7109375,11.262321523224255,131.16,53.0
1786811812.781233,47.0,10114.0,16376.0,61.761113825109916,3.255247946455735,3465.66796875,30907.7109375,11.212955808206235,117.74,54.0
1786811813.808229,47.0,10114.0,16376.0,61.761113825109916,3.248330297510625,3451.66796875,30907.7109375,11.167659668261384,125.51,53.0
1786811814.8364918,47.0,10118.0,16376.0,61.78553981436248,3.555150410209663,3442.9375,30907.7109375,11.139412772955373,132.38,53.0
1786811815.864276,47.0,10118.0,16376.0,61.78553981436248,3.548680618744313,3449.5,30907.7109375,11.160645338554524,117.6,53.0
1786811816.8924,47.0,10114.0,16376.0,61.761113825109916,3.282674772036474,3450.23828125,30907.7109375,11.163034002184427,132.81,54.0
1786811817.9215395,48.0,10114.0,16376.0,61.761113825109916,3.340419070756149,3450.20703125,30907.7109375,11.162932894729192,118.05,53.0
1786811818.950167,52.0,10118.0,16376.0,61.78553981436248,3.3363663936912347,3447.5546875,30907.7109375,11.154351399466202,133.07,59.0
1786811819.9778893,47.0,10118.0,16376.0,61.78553981436248,3.280680437424058,3444.73046875,30907.7109375,11.145213813199426,118.28,53.0
1786811821.008511,32.0,10114.0,16376.0,61.761113825109916,3.8953134510042604,3442.66015625,30907.7109375,11.13851544429017,109.8,52.0
1786811822.0372303,47.0,10114.0,16376.0,61.761113825109916,3.244390539721043,3442.03515625,30907.7109375,11.13649329518549,131.3,53.0
1786811823.0662837,47.0,10140.0,16376.0,61.919882755251585,3.3090467516697024,3438.81640625,30907.7109375,11.126079227296385,116.62,53.0
1786811824.0961456,48.0,10142.0,16376.0,61.93209574987787,3.3090467516697024,3432.984375,30907.7109375,11.107210048463331,132.74,56.0
1786811825.124924,47.0,10136.0,16376.0,61.89545676599902,3.3060357901122233,3434.265625,30907.7109375,11.111355454127926,117.27,53.0
1786811826.1895638,48.0,10132.0,16376.0,61.87103077674646,3.4869617950272893,3436.015625,30907.7109375,11.117017471621034,129.1,59.0
1786811827.2180994,46.0,10136.0,16376.0,61.89545676599902,3.43108504398827,3437.1015625,30907.7109375,11.120530955690416,129.88,53.0
1786811828.2469547,47.0,10127.0,16376.0,61.840498290180754,3.280680437424058,3441.046875,30907.7109375,11.133295771913714,116.31,53.0
1786811829.2755148,47.0,10121.0,16376.0,61.8038593063019,3.3080424886191198,3441.375,30907.7109375,11.134357400193672,132.01,53.0
1786811830.3075593,48.0,10121.0,16376.0,61.8038593063019,3.4597875569044008,3441.0859375,30907.7109375,11.133422156232758,117.37,52.0
1786811831.335633,57.0,10125.0,16376.0,61.82828529555447,3.360581289736603,3442.0546875,30907.7109375,11.136556487345011,132.29,59.0
1786811832.3641777,47.0,10125.0,16376.0,61.82828529555447,3.1934306569343067,3432.2578125,30907.7109375,11.10485930012914,116.54,53.0
1786811833.3947337,46.0,10121.0,16376.0,61.8038593063019,3.2796841785605833,3447.75,30907.7109375,11.154983321061417,116.37,52.0
1786811834.423285,46.0,10121.0,16376.0,61.8038593063019,3.540090771558245,3454.97265625,30907.7109375,11.178351781652383,132.2,52.0
1786811835.45591,47.0,10125.0,16376.0,61.82828529555447,3.490136570561457,3461.96875,30907.7109375,11.200987213192905,117.64,52.0
1786811836.4885368,47.0,10125.0,16376.0,61.82828529555447,3.5055908129344213,3471.78515625,30907.7109375,11.232747592568298,124.77,59.0
1786811837.5223882,47.0,10121.0,16376.0,61.8038593063019,3.327283726557774,3485.6953125,30907.7109375,11.277753048579351,117.0,52.0
1786811838.5807834,47.0,10121.0,16376.0,61.8038593063019,3.293051359516616,3487.7578125,30907.7109375,11.284426140624799,128.97,52.0
1786811839.6188765,46.0,10125.0,16376.0,61.82828529555447,3.4503096431731053,3493.9375,30907.7109375,11.304420139897331,131.3,52.0
1786811840.6490269,44.0,10125.0,16376.0,61.82828529555447,3.4296028880866425,3470.14453125,30907.7109375,11.227439451168511,115.93,52.0
1786811841.6776812,45.0,10128.0,16376.0,61.846604787493895,3.2747119466343237,3471.5703125,30907.7109375,11.232052478813564,130.59,55.0
1786811842.713031,46.0,10128.0,16376.0,61.846604787493895,3.2512914007900333,3473.30078125,30907.7109375,11.23765130414715,115.98,52.0
1786811843.7411654,65.0,10125.0,16376.0,61.82828529555447,3.258901629450815,3467.9921875,30907.7109375,11.220475675189267,130.4,52.0
1786811844.769187,46.0,10125.0,16376.0,61.82828529555447,3.4890776699029127,3468.05078125,30907.7109375,11.22066525166783,116.15,52.0
1786811845.7978408,47.0,10121.0,16376.0,61.8038593063019,3.253268470659775,3466.54296875,30907.7109375,11.21578681695279,115.75,52.0
1786811846.8286185,46.0,10121.0,16376.0,61.8038593063019,3.3080424886191198,3463.69921875,30907.7109375,11.20658603852649,131.1,52.0
1786811847.8570375,48.0,10125.0,16376.0,61.82828529555447,3.244390539721043,3458.48046875,30907.7109375,11.189701093502405,116.68,52.0
1786811848.8858323,47.0,10125.0,16376.0,61.82828529555447,3.372835004557885,3454.59765625,30907.7109375,11.177138492189576,131.83,51.0
1786811849.913628,48.0,10121.0,16376.0,61.8038593063019,3.278688524590164,3455.10546875,30907.7109375,11.17878148833713,116.41,52.0
1786811850.972105,33.0,10121.0,16376.0,61.8038593063019,3.4965034965034967,3446.203125,30907.7109375,11.14997850202733,115.88,51.0
1786811851.999818,48.0,10125.0,16376.0,61.82828529555447,3.2772364924712134,3446.69140625,30907.7109375,11.151558306015364,127.94,54.0
1786811853.0276387,48.0,10125.0,16376.0,61.82828529555447,3.3444816053511706,3449.98828125,30907.7109375,11.162225142542555,116.49,51.0
1786811854.0578337,47.0,10121.0,16376.0,61.8038593063019,3.6071536829342223,3452.37109375,30907.7109375,11.16993458600415,132.12,54.0
1786811855.0863907,47.0,10121.0,16376.0,61.8038593063019,3.4827377347062387,3454.7578125,30907.7109375,11.177656667897649,116.37,51.0
1786811856.1171305,75.0,10125.0,16376.0,61.82828529555447,3.3718104495747268,3458.25390625,30907.7109375,11.188968064451958,131.23,53.0
1786811857.1456325,47.0,10125.0,16376.0,61.82828529555447,3.303030303030303,3471.71484375,30907.7109375,11.232520100794021,116.84,51.0
1786811858.177962,47.0,10121.0,16376.0,61.8038593063019,3.2796841785605833,3457.69140625,30907.7109375,11.187148130257746,117.02,51.0
1786811859.2112644,47.0,10125.0,16376.0,61.82828529555447,3.327283726557774,3472.35546875,30907.7109375,11.23459280362632,131.66,52.0
1786811860.240081,46.0,10125.0,16376.0,61.82828529555447,3.4441087613293053,3469.61328125,30907.7109375,11.225720624429533,116.52,51.0
1786811861.2728784,46.0,10119.0,16376.0,61.79164631167562,3.337378640776699,3476.46484375,30907.7109375,11.247888433989596,131.21,52.0
1786811862.3071935,46.0,10132.0,16376.0,61.87103077674646,3.3292978208232444,3481.96484375,30907.7109375,11.265683346110789,115.21,51.0
1786811863.3519487,46.0,10132.0,16376.0,61.87103077674646,3.2336053188274403,3482.875,30907.7109375,11.268628100744479,126.33,51.0
1786811864.3829486,46.0,10132.0,16376.0,61.87103077674646,3.496712492528392,3478.45703125,30907.7109375,11.254334034260767,130.24,51.0
1786811865.4120467,46.0,10132.0,16376.0,61.87103077674646,3.364655956350409,3471.515625,30907.7109375,11.231875540766906,115.65,51.0
1786811866.4421105,46.0,10127.0,16376.0,61.840498290180754,3.4294385432473447,3463.51953125,30907.7109375,11.206004670658896,123.53,52.0
1786811867.4718034,48.0,10125.0,16376.0,61.82828529555447,3.246359223300971,3469.1796875,30907.7109375,11.22431775848816,115.97,51.0
1786811868.505226,67.0,10125.0,16376.0,61.82828529555447,3.217972070431087,3471.58203125,30907.7109375,11.232090394109278,129.52,51.0
1786811869.5346403,47.0,10121.0,16376.0,61.8038593063019,3.1779661016949152,3469.8046875,30907.7109375,11.226339907592841,119.94,51.0
1786811870.5622518,47.0,10121.0,16376.0,61.8038593063019,3.218949286365017,3470.1640625,30907.7109375,11.227502643328032,116.97,51.0
1786811871.5944777,48.0,10125.0,16376.0,61.82828529555447,3.2248250684514757,3474.48828125,30907.7109375,11.241493387446043,131.74,52.0
1786811872.624435,47.0,10125.0,16376.0,61.82828529555447,3.2687651331719128,3470.78125,30907.7109375,11.229499515568905,116.55,51.0
1786811873.6530507,47.0,10121.0,16376.0,61.8038593063019,3.216019417475728,3465.8203125,30907.7109375,11.213448707050501,131.32,51.0
1786811874.6805727,47.0,10121.0,16376.0,61.8038593063019,3.4294385432473447,3464.4609375,30907.7109375,11.20905053274782,116.1,51.0
1786811875.7082791,48.0,10125.0,16376.0,61.82828529555447,3.341433778857837,3467.5,30907.7109375,11.21888323276933,116.87,51.0
1786811876.7372208,48.0,10125.0,16376.0,61.82828529555447,3.341433778857837,3464.98046875,30907.7109375,11.210731444191085,131.38,51.0
1786811877.7654073,47.0,10121.0,16376.0,61.8038593063019,3.278688524590164,3470.91796875,30907.7109375,11.229941860685553,116.14,51.0
1786811878.8014054,47.0,10121.0,16376.0,61.8038593063019,3.2512914007900333,3474.37109375,30907.7109375,11.241114234488915,130.95,51.0
1786811879.8299172,47.0,10125.0,16376.0,61.82828529555447,3.2861018993066025,3473.921875,30907.7109375,11.239660814819926,116.23,51.0
1786811880.8655035,66.0,10125.0,16376.0,61.82828529555447,3.5822707953855493,3477.984375,30907.7109375,11.252804784000352,129.36,50.0
1786811881.900343,45.0,10121.0,16376.0,61.8038593063019,3.2004830917874396,3476.9765625,30907.7109375,11.249544068569053,109.33,50.0
1786811882.9284205,45.0,10121.0,16376.0,61.8038593063019,3.260869565217391,3470.70703125,30907.7109375,11.229259385362726,114.69,50.0
1786811883.9568157,46.0,10125.0,16376.0,61.82828529555447,3.2522796352583585,3470.27734375,30907.7109375,11.227869157853256,129.89,50.0
1786811884.9857275,47.0,10125.0,16376.0,61.82828529555447,3.282674772036474,3467.9609375,30907.7109375,11.220374567734034,115.25,50.0
1786811886.021418,58.0,10121.0,16376.0,61.8038593063019,3.2493167324628,3464.68359375,30907.7109375,11.209770923366362,129.96,50.0
1786811887.0504253,46.0,10121.0,16376.0,61.8038593063019,3.1995170540295805,3467.125,30907.7109375,11.217669943306523,115.53,51.0
1786811888.0784807,48.0,10125.0,16376.0,61.82828529555447,3.3697632058287796,3469.3515625,30907.7109375,11.224873849491948,114.72,50.0
1786811889.1072366,47.0,10125.0,16376.0,61.82828529555447,3.2846715328467155,3463.9453125,30907.7109375,11.207382259736457,130.42,50.0
1786811890.1362395,47.0,10121.0,16376.0,61.8038593063019,3.250303766707169,3466.32421875,30907.7109375,11.21507906476615,115.85,50.0
1786811891.1649308,46.0,10125.0,16376.0,61.82828529555447,3.2776934749620636,3454.62109375,30907.7109375,11.177214322781001,131.06,51.0
1786811892.1988745,46.0,10125.0,16376.0,61.82828529555447,3.2209054998480706,3455.8125,30907.7109375,11.1810690445118,115.54,50.0
1786811893.2266972,58.0,10121.0,16376.0,61.8038593063019,3.234582829504232,3452.9453125,30907.7109375,11.171792435494075,121.19,50.0
1786811894.2550492,46.0,10121.0,16376.0,61.8038593063019,3.5800970873786406,3454.14453125,30907.7109375,11.175672434088682,129.36,50.0
1786811895.2863865,47.0,10125.0,16376.0,61.82828529555447,3.2512914007900333,3449.2265625,30907.7109375,11.159760648321225,115.56,50.0
1786811896.3151047,34.0,10125.0,16376.0,61.82828529555447,3.5725098395398125,3449.7109375,30907.7109375,11.161327813877351,122.95,50.0
1786811897.3441474,46.0,10125.0,16376.0,61.82828529555447,3.2199270959902795,3450.84765625,30907.7109375,11.16500559756149,114.6,50.0
1786811898.4064841,46.0,10119.0,16376.0,61.79164631167562,3.2493167324628,3446.6328125,30907.7109375,11.151368729536799,120.13,50.0
1786811899.4345694,47.0,10125.0,16376.0,61.82828529555447,3.179275831616132,3448.44140625,30907.7109375,11.15722032350847,126.11,50.0
1786811900.463343,47.0,10125.0,16376.0,61.82828529555447,3.22286409242931,3448.79296875,30907.7109375,11.158357782379852,115.15,50.0
1786811901.4942365,45.0,10119.0,16376.0,61.79164631167562,3.278688524590164,3446.6796875,30907.7109375,11.15152039071965,130.07,51.0
1786811902.5229719,46.0,10121.0,16376.0,61.8038593063019,3.1553398058252426,3445.2890625,30907.7109375,11.147021108961736,114.22,50.0
1786811903.552105,75.0,10125.0,16376.0,61.82828529555447,3.250303766707169,3444.02734375,30907.7109375,11.14293889545666,130.08,50.0
1786811904.5838835,45.0,10125.0,16376.0,61.82828529555447,3.280680437424058,3446.02734375,30907.7109375,11.149409772591639,114.58,50.0
1786811905.614354,46.0,10121.0,16376.0,61.8038593063019,3.182782661412549,3445.6953125,30907.7109375,11.148335505879778,114.86,50.0
1786811906.6422422,46.0,10121.0,16376.0,61.8038593063019,3.244390539721043,3443.24609375,30907.7109375,11.14041120907581,130.19,51.0
1786811907.6705334,46.0,10125.0,16376.0,61.82828529555447,3.223844282238443,3442.2265625,30907.7109375,11.137112578348798,115.66,50.0
1786811908.6995142,46.0,10125.0,16376.0,61.82828529555447,3.1924597141988444,3447.19140625,30907.7109375,11.153176025299109,130.01,50.0
1786811909.7279341,47.0,10125.0,16376.0,61.82828529555447,3.2493167324628,3451.44921875,30907.7109375,11.166951916074746,115.13,50.0
1786811910.7557814,46.0,10121.0,16376.0,61.8038593063019,3.372835004557885,3454.734375,30907.7109375,11.177580837306223,123.85,50.0
1786811911.791049,47.0,10125.0,16376.0,61.82828529555447,3.435694740042566,3456.11328125,30907.7109375,11.182042203768425,121.57,49.0
1786811912.8197742,46.0,10125.0,16376.0,61.82828529555447,3.2880844645550527,3456.6484375,30907.7109375,11.18377366893931,114.9,49.0
1786811913.8499296,47.0,10121.0,16376.0,61.8038593063019,3.1914893617021276,3454.3359375,30907.7109375,11.17629171725199,129.88,49.0
1786811914.8778837,46.0,10121.0,16376.0,61.8038593063019,3.4827377347062387,3449.5859375,30907.7109375,11.160923384056415,115.18,50.0
1786811915.9110894,59.0,10125.0,16376.0,61.82828529555447,3.2816773017319965,3452.875,30907.7109375,11.1715649437198,129.94,49.0
1786811916.939373,46.0,10125.0,16376.0,61.82828529555447,3.2072617246596065,3455.55859375,30907.7109375,11.180247546438023,123.79,51.0
1786811917.9666471,47.0,10121.0,16376.0,61.8038593063019,3.2512914007900333,3452.4453125,30907.7109375,11.170174716210331,114.72,49.0
1786811918.9950612,47.0,10121.0,16376.0,61.8038593063019,3.1953743152769323,3452.4765625,30907.7109375,11.170275823665566,130.49,49.0
1786811920.0247142,47.0,10125.0,16376.0,61.82828529555447,3.3100516246583664,3458.87890625,30907.7109375,11.19099021355664,114.23,49.0
1786811921.0581772,52.0,10125.0,16376.0,61.82828529555447,3.3353547604608855,3467.03515625,30907.7109375,11.217379259372724,129.75,49.0
1786811922.0885532,47.0,10121.0,16376.0,61.8038593063019,3.264812575574365,3467.328125,30907.7109375,11.218327141765544,114.83,49.0
1786811923.1177008,48.0,10125.0,16376.0,61.82828529555447,3.2747119466343237,3471.3125,30907.7109375,11.231218342307884,115.15,49.0
1786811924.1473982,47.0,10125.0,16376.0,61.82828529555447,3.5443804907603758,3465.62890625,30907.7109375,11.212829423887193,130.22,49.0
1786811925.176921,47.0,10123.0,16376.0,61.816072300928184,3.248330297510625,3463.5859375,30907.7109375,11.206219524001266,115.41,49.0
1786811926.255476,31.0,10121.0,16376.0,61.8038593063019,3.665555892153893,3453.18359375,30907.7109375,11.172563379840234,123.25,49.0
1786811927.2870128,47.0,10125.0,16376.0,61.82828529555447,3.3014769765421375,3462.0859375,30907.7109375,11.201366366150033,110.52,49.0
1786811928.3579118,47.0,10125.0,16376.0,61.82828529555447,3.330305782621859,3469.7890625,30907.7109375,11.226289353865223,119.46,49.0
1786811929.387019,47.0,10121.0,16376.0,61.8038593063019,3.2399299474605954,3468.6875,30907.7109375,11.222725316068225,130.24,50.0
1786811930.4192345,47.0,10121.0,16376.0,61.8038593063019,3.2776934749620636,3482.1484375,30907.7109375,11.266277352410288,114.7,49.0
1786811931.450395,48.0,10125.0,16376.0,61.82828529555447,3.2980332829046897,3482.70703125,30907.7109375,11.268084648172596,129.76,50.0
1786811932.4855263,47.0,10125.0,16376.0,61.82828529555447,3.330305782621859,3479.32421875,30907.7109375,11.257139766143512,114.88,49.0
1786811933.5153382,72.0,10121.0,16376.0,61.8038593063019,3.2306763285024154,3486.1796875,30907.7109375,11.27932021413548,129.91,49.0
1786811934.5445054,47.0,10121.0,16376.0,61.8038593063019,3.5714285714285716,3473.671875,30907.7109375,11.238851955178054,114.57,49.0
1786811935.5736117,48.0,10125.0,16376.0,61.82828529555447,3.3363663936912347,3484.7265625,30907.7109375,11.274618717467098,115.16,49.0
1786811936.604372,47.0,10125.0,16376.0,61.82828529555447,3.3666969972702456,3469.73828125,30907.7109375,11.226125054250469,129.63,50.0
1786811937.6321275,48.0,10121.0,16376.0,61.8038593063019,3.2150439793751895,3471.73828125,30907.7109375,11.232595931385447,115.28,49.0
