timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786812496.0692148,2.0,14675.0,16376.0,89.61284807034686,9.170305676855895,3024.18359375,30907.7109375,9.784560234387303,50.46,44.0
1786812497.1037917,6.0,14671.0,16376.0,89.5884220810943,3.208232445520581,3123.33984375,30907.7109375,10.10537418984492,18.66,43.0
1786812498.147983,8.0,14671.0,16376.0,89.5884220810943,3.382663847780127,3145.52734375,30907.7109375,10.177160483061089,14.53,42.0
1786812499.1825936,10.0,14675.0,16376.0,89.61284807034686,3.5543608124253288,3164.390625,30907.7109375,10.238191470726738,14.93,42.0
1786812500.217271,12.0,14675.0,16376.0,89.61284807034686,8.805790108564535,3234.48828125,30907.7109375,10.464988131248598,14.35,42.0
1786812501.2518332,13.0,14671.0,16376.0,89.5884220810943,3.261854424645122,3436.97265625,30907.7109375,11.120113887437576,11.41,42.0
1786812502.2895098,18.0,14678.0,16376.0,89.63116756228628,3.3816425120772946,3510.22265625,30907.7109375,11.357109762506171,9.39,41.0
1786812503.3233943,95.0,14682.0,16376.0,89.65559355153884,3.8241493526046373,3525.01953125,30907.7109375,11.404984142559488,163.21,58.0
1786812504.3909478,90.0,15595.0,16376.0,95.23082559843674,3.203384708371109,3520.5703125,30907.7109375,11.390588968620543,153.96,45.0
1786812505.4389434,100.0,15978.0,16376.0,97.56961406936982,3.278688524590164,3515.46484375,30907.7109375,11.374070538121682,134.26,47.0
1786812506.4743702,100.0,15974.0,16376.0,97.54518808011724,3.1911720847002685,3527.7265625,30907.7109375,11.413742575869138,66.72,45.0
1786812507.5182061,100.0,15978.0,16376.0,97.56961406936982,3.3202535466344703,3535.73828125,30907.7109375,11.439663999704766,73.48,45.0
1786812508.5544531,100.0,15978.0,16376.0,97.56961406936982,3.2325651002693805,3532.73828125,30907.7109375,11.429957684002298,73.97,46.0
1786812509.6043835,99.0,15974.0,16376.0,97.54518808011724,3.1966224366706877,3516.015625,30907.7109375,11.375852557020181,73.93,45.0
1786812510.6373882,99.0,15974.0,16376.0,97.54518808011724,3.3323415650104136,3524.2265625,30907.7109375,11.402418540882927,68.55,45.0
1786812511.67096,100.0,15978.0,16376.0,97.56961406936982,3.356516480193529,3519.96875,30907.7109375,11.388642650107288,73.8,45.0
