timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786812269.000744,2.0,10539.0,16376.0,64.35637518319493,9.036898061288305,3112.27734375,30907.7109375,10.069582150692067,50.35,43.0
1786812270.035437,6.0,10535.0,16376.0,64.33194919394235,3.211284513805522,3089.046875,30907.7109375,9.994421396157462,22.11,43.0
1786812271.0708075,8.0,10535.0,16376.0,64.33194919394235,3.261854424645122,3117.89453125,30907.7109375,10.087756215770387,14.98,41.0
1786812272.1238651,12.0,10539.0,16376.0,64.35637518319493,5.0694025347012674,3177.04296875,30907.7109375,10.27912735166462,14.75,41.0
1786812273.1585746,13.0,10535.0,16376.0,64.33194919394235,7.144974799881411,3226.80859375,30907.7109375,10.440140974124832,15.07,41.0
1786812274.1883,13.0,10535.0,16376.0,64.33194919394235,3.2316520688613712,3411.95703125,30907.7109375,11.039177369522726,11.52,40.0
1786812275.2219582,13.0,10539.0,16376.0,64.35637518319493,3.3070388349514563,3524.87109375,30907.7109375,11.404503882147129,9.17,40.0
1786812276.2967873,91.0,11595.0,16376.0,70.80483634587202,3.3534743202416917,3526.578125,30907.7109375,11.410026876889287,136.37,55.0
1786812277.3259993,54.0,11591.0,16376.0,70.78041035661944,3.3430232558139537,3531.5,30907.7109375,11.425951301088649,113.79,46.0
1786812278.3602247,53.0,11591.0,16376.0,70.78041035661944,3.2796841785605833,3524.71875,30907.7109375,11.404010983302863,113.9,46.0
1786812279.3913517,64.0,11595.0,16376.0,70.80483634587202,3.382663847780127,3525.09765625,30907.7109375,11.405236911197575,119.48,46.0
1786812280.4240644,53.0,11595.0,16376.0,70.80483634587202,3.3020296879733415,3524.6953125,30907.7109375,11.403935152711437,181.92,48.0
1786812281.4523365,54.0,11591.0,16376.0,70.78041035661944,3.3575317604355717,3525.0625,30907.7109375,11.405123165310437,113.64,46.0
1786812282.4833755,52.0,11591.0,16376.0,70.78041035661944,3.223844282238443,3526.0390625,30907.7109375,11.4082827732865,113.82,46.0
1786812283.5118048,93.0,11595.0,16376.0,70.80483634587202,3.3626173886701,3526.67578125,30907.7109375,11.410342837686894,171.8,52.0
1786812284.540785,54.0,11595.0,16376.0,70.80483634587202,3.2522796352583585,3506.578125,30907.7109375,11.345318105539501,141.46,47.0
1786812285.5743563,53.0,11591.0,16376.0,70.78041035661944,3.6352620418055133,3514.35546875,30907.7109375,11.370481223460873,113.71,46.0
1786812286.608378,52.0,11591.0,16376.0,70.78041035661944,3.354487760652765,3514.8828125,30907.7109375,11.372187411767948,113.03,46.0
1786812287.6448598,63.0,11595.0,16376.0,70.80483634587202,3.7383177570093458,3515.01953125,30907.7109375,11.372629756884596,183.64,56.0
1786812288.673257,54.0,11595.0,16376.0,70.80483634587202,3.258901629450815,3519.0703125,30907.7109375,11.385735810769308,108.84,46.0
1786812289.701177,54.0,11591.0,16376.0,70.78041035661944,3.3110571081409477,3501.70703125,30907.7109375,11.329557980954894,113.96,46.0
1786812290.7741334,63.0,11591.0,16376.0,70.78041035661944,3.372835004557885,3500.56640625,30907.7109375,11.325867558838851,120.3,46.0
1786812291.8027132,55.0,11595.0,16376.0,70.80483634587202,3.234265734265734,3495.37890625,30907.7109375,11.309083721270001,181.67,56.0
1786812292.8332477,54.0,11595.0,16376.0,70.80483634587202,3.3110571081409477,3503.328125,30907.7109375,11.33480293019516,113.19,46.0
1786812293.8692522,53.0,11591.0,16376.0,70.78041035661944,3.275705186533212,3498.9921875,30907.7109375,11.320774270781436,113.76,47.0
1786812294.8995147,94.0,11591.0,16376.0,70.78041035661944,3.4368405185408504,3500.70703125,30907.7109375,11.326322542387404,168.92,46.0
1786812295.929655,55.0,11595.0,16376.0,70.80483634587202,3.217972070431087,3495.91015625,30907.7109375,11.31080254800898,144.24,57.0
1786812296.9601262,55.0,11595.0,16376.0,70.80483634587202,3.2169954476479514,3492.2265625,30907.7109375,11.298884506723267,114.81,47.0
1786812297.991027,53.0,11591.0,16376.0,70.78041035661944,3.217972070431087,3484.96484375,30907.7109375,11.275389661813257,113.83,46.0
1786812299.0202107,71.0,11591.0,16376.0,70.78041035661944,3.3050333535476044,3491.9375,30907.7109375,11.297949262762351,188.3,46.0
1786812300.049685,55.0,11595.0,16376.0,70.80483634587202,3.3090467516697024,3485.625,30907.7109375,11.277525556805076,113.96,47.0
1786812301.0804107,55.0,11595.0,16376.0,70.80483634587202,3.338391502276176,3487.8515625,30907.7109375,11.2847294629905,114.34,47.0
1786812302.1157792,91.0,11591.0,16376.0,70.78041035661944,3.6016949152542375,3502.77734375,30907.7109375,11.333020911296659,138.73,46.0
1786812303.1460845,53.0,11595.0,16376.0,70.80483634587202,3.4097767048883525,3499.65625,30907.7109375,11.32292280420516,168.74,47.0
1786812304.176629,54.0,11595.0,16376.0,70.80483634587202,3.365676167374166,3497.0859375,30907.7109375,11.31460671601216,113.47,47.0
1786812305.2065642,52.0,11595.0,16376.0,70.80483634587202,3.483792790063617,3497.2109375,30907.7109375,11.315011145833097,113.27,46.0
1786812306.2460127,95.0,11591.0,16376.0,70.78041035661944,3.395997574287447,3508.5234375,30907.7109375,11.351612044627819,167.33,57.0
1786812307.2749696,54.0,11595.0,16376.0,70.80483634587202,3.3052884615384617,3490.2734375,30907.7109375,11.29256529077114,146.66,47.0
1786812308.3078048,54.0,11595.0,16376.0,70.80483634587202,3.3394049787492412,3502.859375,30907.7109375,11.33328631836665,114.32,47.0
