timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786812397.991716,4.0,11595.0,16376.0,70.80483634587202,9.352517985611511,3084.91796875,30907.7109375,9.981062573634663,40.84,44.0
1786812399.0258496,6.0,11595.0,16376.0,70.80483634587202,3.1202665858830656,3184.90234375,30907.7109375,10.304555876655982,15.01,42.0
1786812400.0616841,7.0,11599.0,16376.0,70.82926233512458,3.2960387057756275,3202.46875,30907.7109375,10.361390904929419,14.75,41.0
1786812401.0994105,10.0,11599.0,16376.0,70.82926233512458,5.997588908981314,3260.68359375,30907.7109375,10.549741455598536,14.59,41.0
1786812402.1300974,12.0,11595.0,16376.0,70.80483634587202,5.935522747815607,3306.58984375,30907.7109375,10.698268307337342,14.51,41.0
1786812403.1649654,12.0,11599.0,16376.0,70.82926233512458,3.246359223300971,3548.16796875,30907.7109375,11.479879490024107,11.05,41.0
1786812404.1989582,14.0,11599.0,16376.0,70.82926233512458,3.6780223093156468,3586.375,30907.7109375,11.603495992479628,10.01,41.0
1786812405.235339,95.0,14661.0,16376.0,89.52735710796287,3.47537020247809,3587.80078125,30907.7109375,11.608109020124681,182.49,56.0
1786812406.2654212,56.0,14663.0,16376.0,89.53957010258915,3.285111512959614,3576.7421875,30907.7109375,11.572329619403735,188.2,48.0
1786812407.2954133,57.0,14667.0,16376.0,89.56399609184173,3.4869617950272893,3580.2421875,30907.7109375,11.583653654389947,122.94,47.0
1786812408.3296328,34.0,14667.0,16376.0,89.56399609184173,3.8811400848999393,3577.4609375,30907.7109375,11.574655090874117,109.86,46.0
1786812409.358902,57.0,14667.0,16376.0,89.56399609184173,3.2072617246596065,3568.59375,30907.7109375,11.545965850451458,122.75,47.0
1786812410.3881485,91.0,14663.0,16376.0,89.53957010258915,3.4566403881140086,3560.7578125,30907.7109375,11.520613156051521,173.75,55.0
1786812411.4234326,95.0,14667.0,16376.0,89.56399609184173,3.2199270959902795,3562.33984375,30907.7109375,11.525731720972745,240.58,55.0
1786812412.4561355,56.0,14667.0,16376.0,89.56399609184173,3.261854424645122,3573.49609375,30907.7109375,11.561827082491298,150.45,47.0
1786812413.4850578,57.0,14663.0,16376.0,89.53957010258915,3.388804841149773,3550.984375,30907.7109375,11.488991799427074,123.72,47.0
1786812414.5152934,57.0,14663.0,16376.0,89.53957010258915,3.400121432908318,3527.4375,30907.7109375,11.412807331908224,123.58,47.0
1786812415.5431786,56.0,14667.0,16376.0,89.56399609184173,3.691376701966717,3525.1015625,30907.7109375,11.40524954962948,123.08,48.0
1786812416.5705206,95.0,14669.0,16376.0,89.57620908646801,3.28367284889024,3524.4609375,30907.7109375,11.40317684679718,235.12,56.0
1786812417.603553,56.0,14665.0,16376.0,89.55178309721545,3.1953743152769323,3520.87109375,30907.7109375,11.39156212787717,200.47,54.0
1786812418.6327257,58.0,14665.0,16376.0,89.55178309721545,3.445149592021759,3514.14453125,30907.7109375,11.369798748138043,123.48,47.0
1786812419.6656697,57.0,14669.0,16376.0,89.57620908646801,3.5162170354652926,3527.96875,30907.7109375,11.414526158647202,123.72,48.0
1786812420.695896,57.0,14669.0,16376.0,89.57620908646801,3.2990314769975786,3518.91796875,30907.7109375,11.385242911925044,124.02,48.0
1786812421.731488,95.0,14665.0,16376.0,89.55178309721545,3.5183500151653018,3518.890625,30907.7109375,11.385154442901712,186.84,53.0
1786812422.761755,90.0,14665.0,16376.0,89.55178309721545,3.527283690081399,3518.40234375,30907.7109375,11.38357463891368,237.39,55.0
1786812423.7902122,57.0,14669.0,16376.0,89.57620908646801,3.51728320194057,3518.625,30907.7109375,11.384295029532224,126.79,47.0
1786812424.8204663,57.0,14669.0,16376.0,89.57620908646801,3.282674772036474,3529.42578125,30907.7109375,11.41924029374749,122.21,47.0
1786812425.849011,58.0,14669.0,16376.0,89.57620908646801,3.5443804907603758,3528.22265625,30907.7109375,11.41534765672098,123.19,48.0
1786812426.8934214,73.0,14665.0,16376.0,89.55178309721545,3.4933171324422845,3523.3359375,30907.7109375,11.399536978408756,135.06,48.0
1786812427.9269896,93.0,14669.0,16376.0,89.57620908646801,3.2914422501496112,3508.6640625,30907.7109375,11.352067028176373,237.49,57.0
