timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786812072.7282574,5.0,10130.0,16376.0,61.85881778212018,8.971553610503282,2981.0234375,30907.7109375,9.644918200277186,41.27,44.0
1786812073.761341,7.0,10126.0,16376.0,61.83439179286761,3.1202665858830656,3101.9921875,30907.7109375,10.036305159488164,15.23,42.0
1786812074.7957253,10.0,10126.0,16376.0,61.83439179286761,3.2980332829046897,3125.34765625,30907.7109375,10.111870343843705,14.9,42.0
1786812075.8280008,13.0,10130.0,16376.0,61.85881778212018,3.2326283987915407,3146.8984375,30907.7109375,10.181596572659481,14.74,41.0
1786812076.929075,14.0,10130.0,16376.0,61.85881778212018,8.975521305530371,3216.0546875,30907.7109375,10.405347371092418,13.48,41.0
1786812077.9640005,14.0,10125.0,16376.0,61.82828529555447,3.1560989479670174,3377.328125,30907.7109375,10.927137670691502,9.98,41.0
1786812078.99935,14.0,10125.0,16376.0,61.82828529555447,3.2306763285024154,3511.08203125,30907.7109375,11.359890217525107,8.75,41.0
1786812080.0395749,51.0,10533.0,16376.0,64.31973619931607,3.2890766445383224,3501.0,30907.7109375,11.327270424780224,86.23,41.0
1786812081.0706084,51.0,10533.0,16376.0,64.31973619931607,3.2451923076923075,3501.8984375,30907.7109375,11.330177264118204,108.34,46.0
1786812082.1033466,51.0,10529.0,16376.0,64.2953102100635,3.2737193088814793,3497.4140625,30907.7109375,11.315668344292117,108.99,46.0
1786812083.137427,51.0,10535.0,16376.0,64.33194919394235,3.2980332829046897,3483.99609375,30907.7109375,11.272255330701,142.51,47.0
1786812084.1666589,51.0,10535.0,16376.0,64.33194919394235,3.235560931357726,3485.09765625,30907.7109375,11.275819368498,108.54,47.0
1786812085.1948974,51.0,10531.0,16376.0,64.30752320468979,3.2816773017319965,3484.55078125,30907.7109375,11.274049988031406,109.27,47.0
1786812086.2265785,50.0,10531.0,16376.0,64.30752320468979,3.3100516246583664,3471.51171875,30907.7109375,11.231862902335001,142.54,47.0
1786812087.2564821,52.0,10535.0,16376.0,64.33194919394235,3.2414419872765827,3481.984375,30907.7109375,11.265746538270308,108.55,47.0
1786812088.2912536,56.0,10535.0,16376.0,64.33194919394235,3.427358204428268,3495.51953125,30907.7109375,11.309538704818554,123.17,47.0
1786812089.3212564,51.0,10531.0,16376.0,64.30752320468979,3.323262839879154,3501.45703125,30907.7109375,11.328749121313022,139.2,47.0
1786812090.352916,51.0,10531.0,16376.0,64.30752320468979,3.2766990291262137,3503.30859375,30907.7109375,11.334739738035639,108.5,47.0
1786812091.38504,84.0,10535.0,16376.0,64.33194919394235,3.4514078110808355,3495.58984375,30907.7109375,11.309766196592829,142.0,54.0
1786812092.414429,51.0,10535.0,16376.0,64.33194919394235,3.420096852300242,3482.9375,30907.7109375,11.268830315654947,109.15,47.0
1786812093.445457,50.0,10530.0,16376.0,64.30141670737665,3.18955042527339,3487.91796875,30907.7109375,11.284944316332874,109.16,47.0
1786812094.4787753,90.0,10531.0,16376.0,64.30752320468979,3.732691149909693,3480.78515625,30907.7109375,11.261866539675703,142.74,47.0
1786812095.5092719,51.0,10535.0,16376.0,64.33194919394235,3.278688524590164,3475.921875,30907.7109375,11.246131691954906,115.98,47.0
1786812096.539738,52.0,10535.0,16376.0,64.33194919394235,3.245374582954201,3469.70703125,30907.7109375,11.226023946795236,108.93,47.0
1786812097.575345,51.0,10531.0,16376.0,64.30752320468979,3.3050333535476044,3464.36328125,30907.7109375,11.208734571950215,142.94,53.0
1786812098.6068347,52.0,10531.0,16376.0,64.30752320468979,3.2306763285024154,3458.87890625,30907.7109375,11.19099021355664,109.52,47.0
1786812099.6385221,52.0,10535.0,16376.0,64.33194919394235,3.242424242424242,3472.515625,30907.7109375,11.235110979334396,108.76,47.0
1786812100.6707306,52.0,10535.0,16376.0,64.33194919394235,3.420096852300242,3470.75390625,30907.7109375,11.229411046545575,142.6,55.0
1786812101.7003682,51.0,10531.0,16376.0,64.30752320468979,3.303030303030303,3468.47265625,30907.7109375,11.22203020231349,108.93,47.0
1786812102.731318,50.0,10531.0,16376.0,64.30752320468979,3.3070388349514563,3463.87109375,30907.7109375,11.207142129530277,109.35,47.0
1786812103.7594707,51.0,10535.0,16376.0,64.33194919394235,3.272727272727273,3462.38671875,30907.7109375,11.20233952540666,142.78,56.0
1786812104.7915921,51.0,10535.0,16376.0,64.33194919394235,3.3434650455927053,3471.609375,30907.7109375,11.232178863132606,109.31,47.0
1786812105.8197377,50.0,10531.0,16376.0,64.30752320468979,3.3292978208232444,3456.41796875,30907.7109375,11.18302800145696,109.71,47.0
1786812106.8545866,39.0,10531.0,16376.0,64.30752320468979,3.4671532846715327,3460.08203125,30907.7109375,11.19488285058315,139.04,51.0
1786812107.8864355,52.0,10535.0,16376.0,64.33194919394235,3.2910628019323673,3456.7109375,30907.7109375,11.183975883849778,104.71,46.0
1786812108.9159963,51.0,10535.0,16376.0,64.33194919394235,3.360581289736603,3458.0234375,30907.7109375,11.188222396969607,112.67,47.0
1786812109.9454262,52.0,10537.0,16376.0,64.34416218856863,3.217972070431087,3461.1640625,30907.7109375,11.19838369622063,142.84,56.0
