timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786813494.4853914,2.0,15985.0,16376.0,97.6123595505618,9.141965678627145,3029.01953125,30907.7109375,9.80020661308477,50.11,38.0
1786813495.5151305,5.0,15989.0,16376.0,97.63678553981437,3.2287266143633073,3136.42578125,30907.7109375,10.147712936724174,22.29,36.0
1786813496.551201,7.0,15989.0,16376.0,97.63678553981437,3.1582143941694505,3154.921875,30907.7109375,10.207555911790823,14.96,36.0
1786813497.58666,10.0,15985.0,16376.0,97.6123595505618,7.444243520192887,3206.671875,30907.7109375,10.374989857658397,14.81,36.0
1786813498.620091,12.0,15989.0,16376.0,97.63678553981437,4.995486006620523,3272.64453125,30907.7109375,10.588440334089364,14.35,36.0
1786813499.6599393,12.0,15989.0,16376.0,97.63678553981437,3.3816425120772946,3513.4453125,30907.7109375,11.367536468827181,10.65,36.0
1786813500.6965873,12.0,15985.0,16376.0,97.6123595505618,3.7481259370314843,3542.01953125,30907.7109375,11.45998659820681,9.49,35.0
1786813501.7299743,96.0,15985.0,16376.0,97.6123595505618,3.9168424224163907,3544.640625,30907.7109375,11.468466986014564,169.09,48.0
1786813502.7611728,96.0,15989.0,16376.0,97.63678553981437,3.2940465397401026,3544.984375,30907.7109375,11.469579168022138,194.9,47.0
1786813503.8056326,100.0,15989.0,16376.0,97.63678553981437,3.2414419872765827,3559.41015625,30907.7109375,11.516252897044552,130.43,43.0
1786813504.8374283,100.0,15984.0,16376.0,97.60625305324866,3.201675643327349,3559.69921875,30907.7109375,11.51718814100547,71.95,40.0
1786813505.8706827,100.0,15985.0,16376.0,97.6123595505618,3.2394792612776264,3560.00390625,30907.7109375,11.518173938694,72.76,40.0
1786813506.9014456,100.0,15989.0,16376.0,97.63678553981437,3.38777979431337,3574.98046875,30907.7109375,11.566629686614915,73.17,39.0
1786813507.9305954,100.0,15989.0,16376.0,97.63678553981437,3.278688524590164,3560.765625,30907.7109375,11.52063843291533,65.88,39.0
1786813508.9612563,100.0,15989.0,16376.0,97.63678553981437,3.217972070431087,3557.0,30907.7109375,11.508454984559629,73.24,40.0
1786813509.9975934,100.0,15985.0,16376.0,97.6123595505618,3.272727272727273,3559.19921875,30907.7109375,11.515570421721723,72.78,39.0
1786813511.028137,100.0,15989.0,16376.0,97.63678553981437,3.1956587277660535,3556.72265625,30907.7109375,11.507557655894425,65.86,39.0
1786813512.0617044,100.0,15989.0,16376.0,97.63678553981437,3.2434070930585026,3558.265625,30907.7109375,11.512549836496607,72.7,40.0
1786813513.100804,99.0,15985.0,16376.0,97.6123595505618,3.234582829504232,3555.19140625,30907.7109375,11.502603390587957,72.09,39.0
1786813514.1334264,100.0,15985.0,16376.0,97.6123595505618,3.2170775706554418,3558.16796875,30907.7109375,11.512233875699,66.91,39.0
1786813515.1693501,100.0,15989.0,16376.0,97.63678553981437,3.1779661016949152,3554.7578125,30907.7109375,11.501200524646585,73.05,40.0
1786813516.1993523,100.0,15989.0,16376.0,97.63678553981437,3.2277526395173455,3546.7578125,30907.7109375,11.47531701610667,66.11,39.0
1786813517.2391117,100.0,15984.0,16376.0,97.60625305324866,3.3060357901122233,3555.921875,30907.7109375,11.504966777354053,67.54,39.0
1786813518.2800272,100.0,15984.0,16376.0,97.60625305324866,3.244217482727546,3552.90234375,30907.7109375,11.495197269492063,71.61,39.0
1786813519.3197212,100.0,15989.0,16376.0,97.63678553981437,3.211284513805522,3547.90625,30907.7109375,11.479032715086522,67.65,39.0
1786813520.3530612,98.0,15989.0,16376.0,97.63678553981437,3.2451923076923075,3541.578125,30907.7109375,11.458558455401628,72.51,41.0
1786813521.3979044,100.0,15985.0,16376.0,97.6123595505618,3.2638259292837715,3533.12890625,30907.7109375,11.431221527192724,67.69,39.0
1786813522.4442012,99.0,15993.0,16376.0,97.66121152906693,3.526598924088464,3532.484375,30907.7109375,11.429136185928522,73.56,41.0
1786813523.483603,100.0,15982.0,16376.0,97.59404005862238,3.1978481769276748,3526.953125,30907.7109375,11.411240166352096,65.76,39.0
1786813524.5186818,100.0,15975.0,16376.0,97.55129457743038,3.2451923076923075,3540.703125,30907.7109375,11.455727446655075,73.67,41.0
1786813525.5596929,100.0,15971.0,16376.0,97.52686858817782,3.2004830917874396,3524.421875,30907.7109375,11.403050462478138,65.89,39.0
1786813526.6046875,100.0,15975.0,16376.0,97.55129457743038,3.211284513805522,3523.609375,30907.7109375,11.400421668642053,73.28,41.0
1786813527.6388977,100.0,15975.0,16376.0,97.55129457743038,3.549060542797495,3527.421875,30907.7109375,11.412756778180606,65.97,39.0
1786813528.6909792,100.0,15970.0,16376.0,97.52076209086468,3.2326283987915407,3526.16796875,30907.7109375,11.408699841539342,73.12,42.0
1786813529.7389977,100.0,15971.0,16376.0,97.52686858817782,3.236342042755344,3524.5625,30907.7109375,11.403505446026692,65.76,39.0
1786813530.7716725,100.0,15975.0,16376.0,97.55129457743038,3.248882265275708,3524.18359375,30907.7109375,11.402279518131978,73.36,41.0
1786813531.815209,100.0,15975.0,16376.0,97.55129457743038,3.23653962492438,3525.7421875,30907.7109375,11.407322252461777,66.04,39.0
1786813532.8511791,100.0,15970.0,16376.0,97.52076209086468,3.2634730538922154,3524.01171875,30907.7109375,11.401723427128193,73.83,43.0
1786813533.9054716,100.0,15971.0,16376.0,97.52686858817782,3.255954175459753,3514.203125,30907.7109375,11.369988324616607,65.86,39.0
1786813534.9475188,100.0,15975.0,16376.0,97.55129457743038,3.22962962962963,3510.875,30907.7109375,11.35922038063418,73.98,40.0
1786813535.998546,100.0,15975.0,16376.0,97.55129457743038,3.237410071942446,3516.29296875,30907.7109375,11.376749885685383,66.11,39.0
1786813537.0286791,98.0,15971.0,16376.0,97.52686858817782,3.4195658638120725,3512.4453125,30907.7109375,11.364301030259693,73.83,39.0
1786813538.0610266,100.0,15971.0,16376.0,97.52686858817782,3.4242424242424243,3512.94921875,30907.7109375,11.36593138797534,67.05,39.0
1786813539.0899715,100.0,15975.0,16376.0,97.55129457743038,3.238498789346247,3513.4609375,30907.7109375,11.367587022554797,66.24,40.0
1786813540.1338754,100.0,15975.0,16376.0,97.55129457743038,3.1885818402672337,3515.140625,30907.7109375,11.373021548273627,73.27,40.0
1786813541.1704373,100.0,15971.0,16376.0,97.52686858817782,3.2325651002693805,3510.25,30907.7109375,11.3571982315295,66.15,39.0
1786813542.2013917,100.0,15971.0,16376.0,97.52686858817782,3.1956587277660535,3511.95703125,30907.7109375,11.36272122627166,73.71,40.0
1786813543.24015,100.0,15975.0,16376.0,97.55129457743038,3.182782661412549,3512.5625,30907.7109375,11.36468018321682,65.94,39.0
1786813544.2753046,100.0,15975.0,16376.0,97.55129457743038,3.218045112781955,3517.94140625,30907.7109375,11.38208330394898,74.11,42.0
1786813545.3223457,100.0,15971.0,16376.0,97.52686858817782,3.258901629450815,3519.24609375,30907.7109375,11.386304540205,65.64,39.0
1786813546.3765955,100.0,15971.0,16376.0,97.52686858817782,3.250820161049806,3511.0859375,30907.7109375,11.359902855957012,73.89,40.0
1786813547.4149384,100.0,15975.0,16376.0,97.55129457743038,3.462562888428529,3512.875,30907.7109375,11.36569125776916,66.02,39.0
1786813548.4470532,100.0,15975.0,16376.0,97.55129457743038,3.2481203007518795,3511.73046875,30907.7109375,11.361988197221214,69.47,40.0
1786813549.495705,100.0,15971.0,16376.0,97.52686858817782,3.150560436231445,3508.58984375,30907.7109375,11.351826897970192,73.27,39.0
1786813550.5262134,100.0,15971.0,16376.0,97.52686858817782,3.2469466785820673,3512.37890625,30907.7109375,11.364086176917318,66.51,40.0
1786813551.5745323,1.0,15972.0,16376.0,97.53297508549096,2.9411764705882355,3510.29296875,30907.7109375,11.357337254280447,60.88,38.0
1786813552.6240468,0.0,15971.0,16376.0,97.52686858817782,3.4575260804769004,3509.23828125,30907.7109375,11.353924877666298,58.41,38.0
1786813553.6571462,100.0,15974.0,16376.0,97.54518808011724,3.1296572280178836,3502.62890625,30907.7109375,11.3325406508843,60.86,39.0
1786813554.6858437,100.0,15974.0,16376.0,97.54518808011724,3.2638259292837715,3501.15234375,30907.7109375,11.32776332362449,66.81,39.0
1786813555.7172287,100.0,15976.0,16376.0,97.55740107474352,3.2209054998480706,3503.34765625,30907.7109375,11.334866122354681,74.69,41.0
1786813556.753956,100.0,15976.0,16376.0,97.55740107474352,3.2404603270745005,3519.34375,30907.7109375,11.386620501002605,66.45,39.0
1786813557.7837024,100.0,15972.0,16376.0,97.53297508549096,3.2569360675512664,3519.85546875,30907.7109375,11.388276135582064,67.0,40.0
1786813558.8201444,100.0,15976.0,16376.0,97.55740107474352,3.1866464339908953,3527.19921875,30907.7109375,11.412036387562065,74.3,41.0
1786813559.856467,100.0,15976.0,16376.0,97.55740107474352,3.2549728752260396,3522.19140625,30907.7109375,11.39583391786081,65.99,39.0
1786813560.8835945,100.0,15970.0,16376.0,97.52076209086468,3.2549728752260396,3520.14453125,30907.7109375,11.38921137954298,66.17,40.0
1786813561.9215105,100.0,15984.0,16376.0,97.60625305324866,3.1649421789409615,3512.109375,30907.7109375,11.363214125115926,74.74,41.0
1786813562.9656422,100.0,15990.0,16376.0,97.64289203712751,3.1918096958747366,3508.375,30907.7109375,11.351131784215458,65.64,39.0
1786813563.995567,100.0,15990.0,16376.0,97.64289203712751,3.1736526946107784,3505.97265625,30907.7109375,11.343359148594342,66.34,40.0
1786813565.038735,100.0,15985.0,16376.0,97.6123595505618,3.1856796116504853,3504.70703125,30907.7109375,11.339264296657364,73.71,40.0
1786813566.0850337,100.0,15985.0,16376.0,97.6123595505618,3.1765058435720706,3507.12109375,30907.7109375,11.347074847574191,65.49,39.0
1786813567.1148431,98.0,15990.0,16376.0,97.64289203712751,3.605482717520858,3494.9609375,30907.7109375,11.307731409056245,70.53,40.0
1786813568.1460967,100.0,15990.0,16376.0,97.64289203712751,3.3980582524271843,3493.3984375,30907.7109375,11.302676036294542,74.21,40.0
1786813569.1858299,100.0,15990.0,16376.0,97.64289203712751,3.212121212121212,3494.00390625,30907.7109375,11.304634993239702,65.76,39.0
1786813570.2152452,100.0,15985.0,16376.0,97.6123595505618,3.215144230769231,3498.359375,30907.7109375,11.318726844812947,66.73,40.0
1786813571.2472765,100.0,15990.0,16376.0,97.64289203712751,3.1582143941694505,3494.37109375,30907.7109375,11.305823005838702,73.84,40.0
1786813572.2941668,100.0,15990.0,16376.0,97.64289203712751,3.2092037541628824,3493.0078125,30907.7109375,11.301412193104117,66.23,39.0
1786813573.3242862,98.0,15985.0,16376.0,97.6123595505618,3.166069295101553,3494.66796875,30907.7109375,11.306783526663427,73.13,40.0
1786813574.3726048,100.0,15985.0,16376.0,97.6123595505618,3.2150439793751895,3493.19921875,30907.7109375,11.302031476267427,68.05,39.0
1786813575.402126,100.0,15990.0,16376.0,97.64289203712751,3.2469466785820673,3497.8359375,30907.7109375,11.317033294937778,66.66,40.0
1786813576.4676573,20.0,15989.0,16376.0,97.63678553981437,2.640364188163885,3493.1640625,30907.7109375,11.30191773038029,68.47,39.0
1786813577.5251062,100.0,15986.0,16376.0,97.61846604787495,3.6799065420560746,3493.44921875,30907.7109375,11.302840335909298,55.79,39.0
1786813578.5669193,32.0,15986.0,16376.0,97.61846604787495,3.3333333333333335,3508.04296875,30907.7109375,11.350057517503597,54.9,38.0
1786813579.5969229,100.0,15986.0,16376.0,97.61846604787495,3.2093581283743253,3493.5703125,30907.7109375,11.303232127298331,65.48,39.0
1786813580.6267016,100.0,15982.0,16376.0,97.59404005862238,3.2747119466343237,3494.234375,30907.7109375,11.305380660722054,66.08,40.0
1786813581.658181,100.0,15982.0,16376.0,97.59404005862238,3.216019417475728,3487.265625,30907.7109375,11.282833698204863,74.28,41.0
1786813582.7470946,100.0,15986.0,16376.0,97.61846604787495,3.716012084592145,3487.55859375,30907.7109375,11.283781580597681,65.97,39.0
1786813583.7770536,100.0,15986.0,16376.0,97.61846604787495,3.1869078380706286,3483.40234375,30907.7109375,11.270334289051554,65.96,39.0
1786813584.8048074,100.0,15986.0,16376.0,97.61846604787495,3.246359223300971,3483.5078125,30907.7109375,11.270675526712969,66.14,40.0
1786813585.8350146,100.0,15982.0,16376.0,97.59404005862238,3.1924597141988444,3483.00390625,30907.7109375,11.26904516899732,74.61,40.0
1786813586.8754532,100.0,15986.0,16376.0,97.61846604787495,3.272727272727273,3485.16796875,30907.7109375,11.276046860272277,65.63,39.0
1786813587.903163,100.0,15986.0,16376.0,97.61846604787495,3.3042955842595374,3483.93359375,30907.7109375,11.272053115790532,65.99,39.0
1786813588.9333265,100.0,15982.0,16376.0,97.59404005862238,3.221884498480243,3499.19921875,30907.7109375,11.321444107672363,73.92,40.0
1786813589.9771664,100.0,15982.0,16376.0,97.59404005862238,3.2150439793751895,3515.1953125,30907.7109375,11.373198486320288,65.8,40.0
1786813591.017352,100.0,15986.0,16376.0,97.61846604787495,3.290457672749028,3530.453125,30907.7109375,11.422564201338309,65.81,39.0
1786813592.0557861,100.0,15986.0,16376.0,97.61846604787495,3.186053501653141,3544.62890625,30907.7109375,11.468429070718852,65.61,40.0
1786813593.0908346,100.0,15982.0,16376.0,97.59404005862238,3.307276007215875,3547.6875,30907.7109375,11.478324962899883,74.1,40.0
1786813594.1252992,100.0,15982.0,16376.0,97.59404005862238,3.2004830917874396,3541.0,30907.7109375,11.456687967479798,65.63,39.0
1786813595.1544716,100.0,15986.0,16376.0,97.61846604787495,3.202416918429003,3541.1640625,30907.7109375,11.457218781619776,65.79,40.0
1786813596.1899643,100.0,15986.0,16376.0,97.61846604787495,3.1885818402672337,3533.0390625,30907.7109375,11.430930843258926,73.84,41.0
1786813597.2284455,100.0,15982.0,16376.0,97.59404005862238,3.4981905910735827,3535.15625,30907.7109375,11.437780873351032,65.85,39.0
1786813598.270205,100.0,15982.0,16376.0,97.59404005862238,3.486624586714758,3523.109375,30907.7109375,11.398803949358308,65.55,39.0
1786813599.3004858,98.0,15986.0,16376.0,97.61846604787495,3.1803180318031803,3508.1875,30907.7109375,11.350525139484054,70.2,40.0
1786813600.3333025,100.0,15986.0,16376.0,97.61846604787495,3.2150439793751895,3499.44140625,30907.7109375,11.322227690450426,74.3,40.0
1786813601.373443,100.0,15982.0,16376.0,97.59404005862238,3.2072617246596065,3514.9296875,30907.7109375,11.3723390729508,65.86,39.0
1786813602.405128,100.0,15982.0,16376.0,97.59404005862238,3.2432432432432434,3509.65625,30907.7109375,11.355277189880052,66.01,40.0
1786813603.4393024,100.0,15986.0,16376.0,97.61846604787495,3.1808542865798244,3505.546875,30907.7109375,11.341981559516777,75.32,40.0
1786813604.4795158,100.0,15986.0,16376.0,97.61846604787495,3.261854424645122,3502.79296875,30907.7109375,11.333071465024277,65.87,39.0
1786813605.5091999,100.0,15982.0,16376.0,97.59404005862238,3.2432432432432434,3508.41796875,30907.7109375,11.351270806966404,66.12,40.0
1786813606.5582154,60.0,15980.0,16376.0,97.5818270639961,2.8536733454766243,3499.7578125,30907.7109375,11.323251403434671,71.03,40.0
1786813607.5991104,1.0,15982.0,16376.0,97.59404005862238,2.857142857142857,3496.296875,30907.7109375,11.3120537527675,50.04,38.0
1786813608.631408,0.0,15981.0,16376.0,97.58793356130924,3.241296518607443,3511.12109375,30907.7109375,11.36001660184415,60.11,39.0
1786813609.668219,100.0,15980.0,16376.0,97.5818270639961,3.208232445520581,3513.390625,30907.7109375,11.367359530780522,58.06,39.0
1786813610.7017086,100.0,15980.0,16376.0,97.5818270639961,3.1956587277660535,3515.7890625,30907.7109375,11.375119527969735,65.77,39.0
1786813611.7371762,100.0,15980.0,16376.0,97.5818270639961,3.204353083434099,3511.30078125,30907.7109375,11.360597969711746,65.79,39.0
1786813612.772951,100.0,15980.0,16376.0,97.5818270639961,3.528347406513872,3512.80859375,30907.7109375,11.365476404426786,65.81,40.0
1786813613.8017483,98.0,15978.0,16376.0,97.56961406936982,3.170289855072464,3515.9140625,30907.7109375,11.375523957790671,72.56,40.0
1786813614.8341625,100.0,15972.0,16376.0,97.53297508549096,3.18955042527339,3514.7421875,30907.7109375,11.371732428219394,68.31,40.0
1786813615.8810248,100.0,15972.0,16376.0,97.53297508549096,3.1496062992125986,3512.53515625,30907.7109375,11.36459171419349,65.66,39.0
1786813616.929176,100.0,15968.0,16376.0,97.5085490962384,3.2238805970149254,3514.125,30907.7109375,11.369735555978522,66.01,39.0
1786813617.9629755,100.0,15968.0,16376.0,97.5085490962384,3.4523809523809526,3515.1328125,30907.7109375,11.37299627140982,65.95,40.0
1786813619.0011177,98.0,15972.0,16376.0,97.53297508549096,3.203384708371109,3515.1875,30907.7109375,11.373173209456478,73.11,40.0
