timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786725961.1170766,8.0,4476.0,16376.0,27.332681973619934,9.31754440635712,2440.8671875,30907.70703125,7.89727683464872,11.04,40.0
1786725962.154405,11.0,4480.0,16376.0,27.357107962872497,3.1578947368421053,2552.8515625,30907.70703125,8.259595446271302,8.84,39.0
1786725963.1920779,15.0,4480.0,16376.0,27.357107962872497,3.2821439325504365,2587.265625,30907.70703125,8.370940045420003,8.48,39.0
1786725964.2268736,16.0,4480.0,16376.0,27.357107962872497,3.3102618116160096,2598.99609375,30907.70703125,8.408893261225172,8.41,39.0
1786725965.2631109,16.0,4480.0,16376.0,27.357107962872497,9.386281588447654,2674.01171875,30907.70703125,8.651601738189036,8.45,39.0
1786725966.3012168,16.0,4480.0,16376.0,27.357107962872497,2.9783393501805056,2733.4609375,30907.70703125,8.843946057649203,8.41,39.0
1786725967.3404627,17.0,4480.0,16376.0,27.357107962872497,3.013863773357444,2881.96484375,30907.70703125,9.324421384077823,8.41,39.0
1786725968.3761733,92.0,4550.0,16376.0,27.78456277479238,3.3944127365575247,3033.78515625,30907.70703125,9.815626740549265,68.6,47.0
1786725969.4117599,92.0,4550.0,16376.0,27.78456277479238,3.1750831569398246,3038.9609375,30907.70703125,9.832372664938823,161.54,48.0
1786725970.4502065,87.0,4546.0,16376.0,27.760136785539814,3.4108059160881377,3037.71484375,30907.70703125,9.828341004651827,161.83,49.0
1786725971.4808915,93.0,4550.0,16376.0,27.78456277479238,3.166465621230398,3040.046875,30907.70703125,9.835886149452257,161.97,49.0
1786725972.5107565,87.0,4550.0,16376.0,27.78456277479238,3.3060357901122233,3029.6328125,30907.70703125,9.80219208573711,161.92,51.0
1786725973.546008,92.0,4550.0,16376.0,27.78456277479238,3.3677184466019416,3031.12890625,30907.70703125,9.807032605768207,162.32,49.0
1786725974.5773046,92.0,4550.0,16376.0,27.78456277479238,3.465943339361061,3029.109375,30907.70703125,9.800498535647902,162.6,49.0
1786725975.609692,87.0,4546.0,16376.0,27.760136785539814,3.3636363636363638,3023.2578125,30907.70703125,9.781566162262573,162.94,50.0
1786725976.6461415,93.0,4550.0,16376.0,27.78456277479238,3.3292978208232444,3018.015625,30907.70703125,9.764605384503486,162.63,50.0
1786725977.6786044,88.0,4550.0,16376.0,27.78456277479238,3.3182503770739067,3017.94140625,30907.70703125,9.764365254266956,162.36,49.0
1786725978.7101235,92.0,4550.0,16376.0,27.78456277479238,3.330305782621859,3014.203125,30907.70703125,9.752270273405967,162.61,50.0
1786725979.7472384,88.0,4550.0,16376.0,27.78456277479238,3.543307086614173,3010.93359375,30907.70703125,9.741691904565167,161.9,50.0
1786725980.7793512,92.0,4546.0,16376.0,27.760136785539814,3.552077062010837,3007.28125,30907.70703125,9.729874969241212,162.21,52.0
1786725981.8109138,92.0,4550.0,16376.0,27.78456277479238,3.3020296879733415,3011.40625,30907.70703125,9.743221155018855,162.15,50.0
1786725982.8443007,87.0,4550.0,16376.0,27.78456277479238,3.3908567968513474,3012.8125,30907.70703125,9.747770991079415,162.16,50.0
1786725983.8781965,93.0,4550.0,16376.0,27.78456277479238,3.2697547683923704,3001.71875,30907.70703125,9.711877839935,163.2,51.0
1786725984.9082549,88.0,4550.0,16376.0,27.78456277479238,3.354487760652765,3005.3984375,30907.70703125,9.723783244293463,163.77,51.0
1786725985.945448,92.0,4546.0,16376.0,27.760136785539814,3.337378640776699,3008.51953125,30907.70703125,9.733881352661205,167.2,51.0
1786725986.9779153,91.0,4550.0,16376.0,27.78456277479238,3.5177390258568852,3005.26953125,30907.70703125,9.72336617598791,163.05,51.0
1786725988.0093625,86.0,4550.0,16376.0,27.78456277479238,3.3595641646489103,3000.2265625,30907.70703125,9.707049958337404,162.89,51.0
1786725989.0416913,3.0,4550.0,16376.0,27.78456277479238,0.9382566585956417,2308.75390625,30907.70703125,7.469832375192626,63.74,45.0
