timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786726007.747723,3.0,4750.0,16376.0,29.005862237420615,9.034073147858706,2678.9921875,30907.70703125,8.66771574090352,50.49,44.0
1786726008.7783344,8.0,4750.0,16376.0,29.005862237420615,3.2150439793751895,2797.36328125,30907.70703125,9.050698191301143,15.91,43.0
1786726009.8144622,10.0,4750.0,16376.0,29.005862237420615,3.600605143721634,2800.9296875,30907.70703125,9.062237081088064,15.28,42.0
1786726010.848866,12.0,4746.0,16376.0,28.981436248168052,9.153869316470942,2845.16796875,30907.70703125,9.205367340493174,15.04,42.0
1786726011.883346,16.0,4750.0,16376.0,29.005862237420615,3.1363088057901085,2906.171875,30907.70703125,9.402741756486959,14.9,42.0
1786726012.9210567,17.0,4750.0,16376.0,29.005862237420615,3.261854424645122,3077.46875,30907.70703125,9.956962342397155,12.97,42.0
1786726013.9577928,99.0,4750.0,16376.0,29.005862237420615,4.367469879518072,3093.61328125,30907.70703125,10.009196988059081,15.16,42.0
1786726014.987833,89.0,5096.0,16376.0,31.118710307767465,4.5004500450045,3094.0078125,30907.70703125,10.010473469842738,181.23,53.0
1786726016.0242252,95.0,5092.0,16376.0,31.094284318514898,4.764776839565742,3105.95703125,30907.70703125,10.049134437923996,194.2,56.0
1786726017.0580008,90.0,5096.0,16376.0,31.118710307767465,4.597355769230769,3106.8125,30907.70703125,10.051902254860837,193.54,53.0
1786726018.0932965,95.0,5096.0,16376.0,31.118710307767465,5.1983173076923075,3096.25,30907.70703125,10.017727930672631,187.0,51.0
1786726019.126241,95.0,5096.0,16376.0,31.118710307767465,5.447470817120623,3090.78125,30907.70703125,10.000034123770455,182.8,53.0
1786726020.1584313,96.0,5096.0,16376.0,31.118710307767465,5.079651337541328,3068.46484375,30907.70703125,9.927830753176071,190.35,54.0
1786726021.187561,3.0,5096.0,16376.0,31.118710307767465,1.392673327278232,2386.47265625,30907.70703125,7.721286648139565,76.62,49.0
