timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786725990.0958862,6.0,4550.0,16376.0,27.78456277479238,9.034073147858706,2608.1875,30907.70703125,8.43863149525433,46.1,44.0
1786725991.1261697,8.0,4550.0,16376.0,27.78456277479238,3.5108958837772395,2726.40234375,30907.70703125,8.821108408311893,16.53,43.0
1786725992.1633492,11.0,4550.0,16376.0,27.78456277479238,3.1856796116504853,2753.91796875,30907.70703125,8.910133533896847,15.28,42.0
1786725993.1991975,14.0,4555.0,16376.0,27.815095261358085,9.000602046959663,2800.13671875,30907.70703125,9.059671479087248,14.9,42.0
1786725994.2356513,16.0,4555.0,16376.0,27.815095261358085,3.103344380837602,2870.9140625,30907.70703125,9.288667255701924,14.61,42.0
1786725995.2751336,15.0,4555.0,16376.0,27.815095261358085,3.7849203965154703,3014.2734375,30907.70703125,9.752497765208997,10.66,42.0
1786725996.3120887,95.0,4679.0,16376.0,28.572300928187595,3.5735735735735736,3028.87890625,30907.70703125,9.79975286807131,60.53,42.0
1786725997.3416164,95.0,4755.0,16376.0,29.03639472398632,4.573991031390134,3032.03125,30907.70703125,9.809952083907065,171.28,56.0
1786725998.3769822,90.0,4755.0,16376.0,29.03639472398632,4.349139232860163,3033.57421875,30907.70703125,9.81494426514018,176.11,51.0
1786725999.4114394,94.0,4750.0,16376.0,29.005862237420615,4.293005103572501,3046.26953125,30907.70703125,9.856019174020233,177.68,50.0
1786726000.4934816,95.0,4746.0,16376.0,28.981436248168052,4.329524954900782,3050.421875,30907.70703125,9.869453828832386,175.94,51.0
1786726001.5297267,91.0,4750.0,16376.0,29.005862237420615,4.227782571182053,3049.5625,30907.70703125,9.866673373462046,172.4,53.0
1786726002.5625875,95.0,4750.0,16376.0,29.005862237420615,4.120300751879699,3051.359375,30907.70703125,9.87248705287276,164.18,50.0
1786726003.5938227,94.0,4750.0,16376.0,29.005862237420615,3.926306251887647,3054.6328125,30907.70703125,9.883078060147064,163.12,51.0
1786726004.6276748,95.0,4750.0,16376.0,29.005862237420615,4.223227752639517,3058.078125,30907.70703125,9.894225158495434,170.12,51.0
1786726005.65858,95.0,4746.0,16376.0,28.981436248168052,3.9855072463768115,3054.7265625,30907.70703125,9.883381382551102,165.21,54.0
1786726006.6883457,3.0,4750.0,16376.0,29.005862237420615,1.4830508474576272,2361.69921875,30907.70703125,7.641133702872703,75.94,45.0
