timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786788409.081619,3.0,13967.0,16376.0,85.28944797264289,8.936970837253057,2855.171875,30907.7109375,9.23773320118589,51.94,48.0
1786788410.112187,6.0,13999.0,16376.0,85.48485588666341,3.218949286365017,2975.56640625,30907.7109375,9.627262310906941,39.42,47.0
1786788411.1453655,7.0,13998.0,16376.0,85.47874938935027,3.2140691328077624,3004.01171875,30907.7109375,9.719295372033729,15.63,46.0
1786788412.179896,11.0,13992.0,16376.0,85.44211040547141,3.206291591046582,3016.453125,30907.7109375,9.759548777648781,15.34,45.0
1786788413.2162857,13.0,13981.0,16376.0,85.37493893502686,9.003312255344776,3083.1015625,30907.7109375,9.975185702799186,11.96,45.0
1786788414.2547817,14.0,13960.0,16376.0,85.2467024914509,3.225806451612903,3222.38671875,30907.7109375,10.425834269209217,9.6,45.0
1786788415.2920623,13.0,13913.0,16376.0,84.95969711773327,3.219981944026482,3409.6640625,30907.7109375,11.031758609994927,8.77,44.0
1786788416.3248646,93.0,13913.0,16376.0,84.95969711773327,3.6133694670280034,3434.5546875,30907.7109375,11.112290698088842,122.39,59.0
1786788417.3552902,95.0,13983.0,16376.0,85.38715192965314,3.266787658802178,3430.390625,30907.7109375,11.098818129678905,250.37,62.0
1786788418.393821,95.0,14157.0,16376.0,86.44968246213972,3.2140691328077624,3431.81640625,30907.7109375,11.103431157323959,248.52,60.0
1786788419.422594,100.0,14153.0,16376.0,86.42525647288714,3.3102618116160096,3421.7890625,30907.7109375,11.070988302625736,236.44,56.0
1786788420.4538808,94.0,14153.0,16376.0,86.42525647288714,3.4933171324422845,3437.640625,30907.7109375,11.122275059293203,228.11,60.0
1786788421.4824204,94.0,14149.0,16376.0,86.40083048363458,3.391883706844337,3441.2890625,30907.7109375,11.134079354691778,245.32,60.0
1786788422.51601,94.0,14158.0,16376.0,86.45578895945286,3.3434650455927053,3441.1171875,30907.7109375,11.13352326368799,244.44,60.0
1786788423.5941617,94.0,14158.0,16376.0,86.45578895945286,4.095152062631738,3436.953125,30907.7109375,11.120050695278055,234.84,60.0
1786788424.627289,95.0,14154.0,16376.0,86.4313629702003,3.495484998543548,3436.0546875,30907.7109375,11.117143855940077,224.63,55.0
1786788425.657058,94.0,14158.0,16376.0,86.45578895945286,3.447233141820381,3431.2421875,30907.7109375,11.101573307834032,244.92,60.0
1786788426.6934152,93.0,14158.0,16376.0,86.45578895945286,3.4263189812007275,3437.7734375,30907.7109375,11.122704765977948,244.79,60.0
1786788427.7251446,93.0,14158.0,16376.0,86.45578895945286,3.2880844645550527,3424.34765625,30907.7109375,11.079266475523022,244.24,61.0
1786788428.789993,91.0,14154.0,16376.0,86.4313629702003,3.484848484848485,3421.078125,30907.7109375,11.06868810801916,222.37,57.0
1786788429.8195267,94.0,14150.0,16376.0,86.40693698094772,3.374413145539906,3420.11328125,30907.7109375,11.06556641533881,247.33,60.0
1786788430.8544276,93.0,14151.0,16376.0,86.41304347826086,3.399089529590288,3432.62890625,30907.7109375,11.106059951160043,245.03,61.0
1786788431.8899207,94.0,14151.0,16376.0,86.41304347826086,3.3222591362126246,3426.703125,30907.7109375,11.086887449961289,246.02,60.0
1786788432.9208343,98.0,14149.0,16376.0,86.40083048363458,3.4992458521870287,3438.79296875,30907.7109375,11.12600339670496,225.08,56.0
1786788433.9495974,2.0,14149.0,16376.0,86.40083048363458,1.3943619278569264,2628.77734375,30907.7109375,8.505247603310966,89.38,48.0
