timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786788348.818708,2.0,13858.0,16376.0,84.6238397655105,8.655964746616304,2851.859375,30907.7109375,9.227015810931082,51.12,49.0
1786788349.848245,5.0,13854.0,16376.0,84.59941377625793,3.1750831569398246,2971.2265625,30907.7109375,9.613221013061315,36.85,47.0
1786788350.8846962,6.0,13860.0,16376.0,84.63605276013678,3.1876138433515484,2979.6171875,30907.7109375,9.640368364791655,15.01,46.0
1786788351.9230754,9.0,13860.0,16376.0,84.63605276013678,3.2549728752260396,3014.7265625,30907.7109375,9.7539625907471,9.38,46.0
1786788352.9626732,12.0,13860.0,16376.0,84.63605276013678,8.864182692307692,3086.1015625,30907.7109375,9.984892018501654,8.72,45.0
1786788354.0007288,12.0,13859.0,16376.0,84.62994626282364,3.2451923076923075,3274.98828125,30907.7109375,10.596023393231919,8.65,45.0
1786788355.0376418,12.0,13854.0,16376.0,84.59941377625793,3.25105358217941,3383.17578125,30907.7109375,10.946057403252171,8.6,45.0
1786788356.0682757,95.0,13860.0,16376.0,84.63605276013678,3.3433734939759034,3384.06640625,30907.7109375,10.948938965726342,146.36,59.0
1786788357.1036522,94.0,13860.0,16376.0,84.63605276013678,3.3080424886191198,3397.19921875,30907.7109375,10.99142937378845,212.86,55.0
1786788358.1344762,100.0,13862.0,16376.0,84.64826575476306,3.31925165962583,3392.31640625,30907.7109375,10.97563133390813,233.17,60.0
1786788359.1757827,94.0,13862.0,16376.0,84.64826575476306,3.3363663936912347,3392.67578125,30907.7109375,10.97679406964332,230.81,62.0
1786788360.2131052,88.0,13862.0,16376.0,84.64826575476306,3.4213685474189677,3394.90234375,30907.7109375,10.983997975828746,213.81,60.0
1786788361.2450674,100.0,13862.0,16376.0,84.64826575476306,3.3132530120481927,3392.3125,30907.7109375,10.975618695476225,228.06,55.0
1786788362.2766192,94.0,13862.0,16376.0,84.64826575476306,3.479576399394856,3391.25390625,30907.7109375,10.972193680430172,226.17,62.0
1786788363.4181576,71.0,13862.0,16376.0,84.64826575476306,3.9322444041137325,3382.75,30907.7109375,10.94467981417461,201.48,55.0
1786788364.4508648,100.0,13856.0,16376.0,84.61162677088421,3.4312379906670327,3384.9609375,30907.7109375,10.951833166632415,219.96,55.0
1786788365.4826863,93.0,13862.0,16376.0,84.64826575476306,3.3313143549364024,3378.4921875,30907.7109375,10.93090392339897,229.12,62.0
1786788366.5212219,95.0,13862.0,16376.0,84.64826575476306,3.4806295399515736,3372.12109375,30907.7109375,10.91029064096313,208.36,55.0
1786788367.5520554,100.0,13862.0,16376.0,84.64826575476306,3.3102618116160096,3368.46484375,30907.7109375,10.898461068700746,229.06,60.0
1786788368.583774,94.0,13860.0,16376.0,84.63605276013678,3.3080424886191198,3369.38671875,30907.7109375,10.901443738630151,226.88,62.0
1786788369.6169062,89.0,13856.0,16376.0,84.61162677088421,3.3929112390184795,3365.45703125,30907.7109375,10.88872947613447,213.24,55.0
1786788370.6467752,100.0,13862.0,16376.0,84.64826575476306,3.327283726557774,3369.828125,30907.7109375,10.902871881435331,228.11,55.0
1786788371.6791947,94.0,13862.0,16376.0,84.64826575476306,3.3980582524271843,3368.34765625,30907.7109375,10.898081915743617,230.02,61.0
1786788372.7094388,95.0,13862.0,16376.0,84.64826575476306,3.391883706844337,3365.46875,30907.7109375,10.888767391430184,213.72,60.0
1786788373.740037,100.0,13861.0,16376.0,84.64215925744992,3.455592603819339,3358.13671875,30907.7109375,10.865045054745895,228.95,55.0
1786788374.7696927,94.0,13856.0,16376.0,84.61162677088421,3.4252803879963625,3361.90625,30907.7109375,10.877241141533501,227.74,62.0
1786788375.8085382,88.0,13862.0,16376.0,84.64826575476306,3.340419070756149,3372.921875,30907.7109375,10.912881519503502,212.48,57.0
1786788376.8384922,100.0,13862.0,16376.0,84.64826575476306,3.3674082982561635,3374.64453125,30907.7109375,10.918455067973278,228.41,55.0
1786788377.8700368,94.0,13865.0,16376.0,84.66658524670248,3.6363636363636362,3367.10546875,30907.7109375,10.894062894398065,230.1,61.0
1786788378.917128,94.0,13865.0,16376.0,84.66658524670248,3.3980582524271843,3352.4296875,30907.7109375,10.846580305733779,211.41,55.0
1786788379.9480312,100.0,13861.0,16376.0,84.64215925744992,3.283582089552239,3348.78125,30907.7109375,10.834776010335204,229.62,56.0
1786788380.97861,2.0,13865.0,16376.0,84.66658524670248,2.027231467473525,2539.52734375,30907.7109375,8.216484711162542,110.82,49.0
