timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786788304.2587698,5.0,13660.0,16376.0,83.41475329750855,8.971553610503282,2856.859375,30907.7109375,9.243193003768528,44.52,48.0
1786788305.2940524,7.0,13664.0,16376.0,83.43917928676112,3.2306763285024154,2964.1796875,30907.7109375,9.590421281906037,17.83,47.0
1786788306.3270772,9.0,13664.0,16376.0,83.43917928676112,3.2287266143633073,2976.33203125,30907.7109375,9.629739443560176,15.41,46.0
1786788307.3647177,13.0,13664.0,16376.0,83.43917928676112,3.266787658802178,3002.59375,30907.7109375,9.714707621252485,13.31,46.0
1786788308.400964,13.0,13664.0,16376.0,83.43917928676112,8.721804511278195,3070.609375,30907.7109375,9.934767997569377,9.96,46.0
1786788309.437179,14.0,13660.0,16376.0,83.41475329750855,3.226779252110977,3255.09765625,30907.7109375,10.53166849797545,8.92,45.0
1786788310.4739642,14.0,13664.0,16376.0,83.43917928676112,3.226779252110977,3357.109375,30907.7109375,10.861721147155077,8.62,45.0
1786788311.507802,99.0,13856.0,16376.0,84.61162677088421,3.255954175459753,3357.42578125,30907.7109375,10.86274486013932,131.85,61.0
1786788312.5387354,92.0,13856.0,16376.0,84.61162677088421,3.324267150196434,3353.7578125,30907.7109375,10.850877372581225,212.38,62.0
1786788313.566746,94.0,13856.0,16376.0,84.61162677088421,3.600605143721634,3358.15625,30907.7109375,10.865108246905416,212.96,59.0
1786788314.6016018,92.0,13852.0,16376.0,84.58720078163165,3.372835004557885,3360.85546875,30907.7109375,10.873841403351257,211.24,55.0
1786788315.6335077,91.0,13856.0,16376.0,84.61162677088421,3.4389140271493215,3363.55859375,30907.7109375,10.882587198229002,208.25,54.0
1786788316.697869,92.0,13856.0,16376.0,84.61162677088421,3.3615990308903694,3363.83203125,30907.7109375,10.8834718884623,209.55,61.0
1786788317.755996,89.0,13856.0,16376.0,84.61162677088421,3.436123348017621,3364.1953125,30907.7109375,10.884647262629397,210.2,54.0
1786788318.7865713,100.0,13856.0,16376.0,84.61162677088421,3.5682689472132116,3356.734375,30907.7109375,10.860507857692268,202.18,54.0
1786788319.823797,100.0,13852.0,16376.0,84.58720078163165,3.248330297510625,3364.609375,30907.7109375,10.885986936411246,212.91,55.0
1786788320.858847,100.0,13856.0,16376.0,84.61162677088421,3.40258958145137,3377.41015625,30907.7109375,10.927403077761491,209.59,55.0
1786788321.8932836,100.0,13856.0,16376.0,84.61162677088421,3.379601689800845,3376.234375,30907.7109375,10.92359890975831,210.98,56.0
1786788322.9267957,95.0,13856.0,16376.0,84.61162677088421,3.58974358974359,3383.8828125,30907.7109375,10.948344959426842,211.5,61.0
1786788323.9586878,98.0,13856.0,16376.0,84.61162677088421,3.3847083711090966,3382.40625,30907.7109375,10.943567632167033,211.43,62.0
1786788325.0319998,92.0,13852.0,16376.0,84.58720078163165,3.3908567968513474,3395.21484375,30907.7109375,10.985009050381086,212.16,60.0
1786788326.0621073,94.0,13856.0,16376.0,84.61162677088421,3.488372093023256,3396.48046875,30907.7109375,10.989103902318064,210.74,55.0
1786788327.0920177,89.0,13856.0,16376.0,84.61162677088421,3.4252803879963625,3382.7265625,30907.7109375,10.944603983583184,208.79,55.0
1786788328.1246076,100.0,13856.0,16376.0,84.61162677088421,3.338391502276176,3379.53125,30907.7109375,10.9342657462855,210.01,55.0
1786788329.1559591,94.0,13856.0,16376.0,84.61162677088421,3.3595641646489103,3377.74609375,30907.7109375,10.928489982905257,209.13,55.0
1786788330.1865737,100.0,13856.0,16376.0,84.61162677088421,3.3313143549364024,3367.43359375,30907.7109375,10.895124522678024,208.88,55.0
1786788331.2225652,100.0,13856.0,16376.0,84.61162677088421,3.3363663936912347,3366.0859375,30907.7109375,10.890764263671054,211.81,55.0
1786788332.25193,100.0,13856.0,16376.0,84.61162677088421,3.405666063893912,3363.03515625,30907.7109375,10.880893648353831,211.58,55.0
1786788333.281543,97.0,13856.0,16376.0,84.61162677088421,3.8484848484848486,3357.953125,30907.7109375,10.864451048446396,207.39,55.0
1786788334.3190706,92.0,13852.0,16376.0,84.58720078163165,3.338391502276176,3361.5,30907.7109375,10.875926744615459,211.98,62.0
1786788335.391629,93.0,13856.0,16376.0,84.61162677088421,3.3433734939759034,3373.87109375,30907.7109375,10.915952658456236,212.57,62.0
1786788336.422141,93.0,13856.0,16376.0,84.61162677088421,3.37798485730926,3355.734375,30907.7109375,10.85727241912478,210.61,60.0
1786788337.4507267,86.0,13868.0,16376.0,84.68490473864192,3.3363663936912347,3349.30859375,30907.7109375,10.83648219864228,210.12,55.0
1786788338.4806,94.0,13866.0,16376.0,84.67269174401564,3.3424491036159223,3349.3359375,30907.7109375,10.836570667665608,208.4,55.0
1786788339.5098667,100.0,13862.0,16376.0,84.64826575476306,3.337378640776699,3349.78125,30907.7109375,10.838011448902693,210.06,55.0
1786788340.5393932,100.0,13866.0,16376.0,84.67269174401564,3.2199270959902795,3347.76171875,30907.7109375,10.831477379608193,213.03,55.0
1786788341.5692432,100.0,13866.0,16376.0,84.67269174401564,3.3100516246583664,3362.76171875,30907.7109375,10.880008958120534,212.45,56.0
1786788342.5972362,100.0,13862.0,16376.0,84.64826575476306,3.338391502276176,3352.80078125,30907.7109375,10.847780956764682,212.7,62.0
1786788343.6264377,100.0,13860.0,16376.0,84.63605276013678,3.8147138964577656,3354.6953125,30907.7109375,10.853910596238245,213.36,62.0
1786788344.6582918,98.0,13854.0,16376.0,84.59941377625793,3.3100516246583664,3358.16015625,30907.7109375,10.865120885337321,213.73,55.0
