timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786788435.003483,2.0,14144.0,16376.0,86.37029799706887,9.306683322923172,2957.22265625,30907.7109375,9.567912234684558,50.58,48.0
1786788436.0384328,6.0,14148.0,16376.0,86.39472398632144,3.1876138433515484,3043.8125,30907.7109375,9.848068354706186,17.84,46.0
1786788437.075576,8.0,14149.0,16376.0,86.40083048363458,3.260869565217391,3046.69140625,30907.7109375,9.857382879019621,15.41,45.0
1786788438.1107008,10.0,14148.0,16376.0,86.39472398632144,8.984021706361169,3099.40625,30907.7109375,10.027938517567547,15.23,45.0
1786788439.1491349,12.0,14148.0,16376.0,86.39472398632144,3.284121723410666,3142.828125,30907.7109375,10.168427326615248,14.25,45.0
1786788440.1869419,12.0,14148.0,16376.0,86.39472398632144,3.4244517873235205,3307.51953125,30907.7109375,10.701276254130555,10.12,44.0
1786788441.221434,13.0,14148.0,16376.0,86.39472398632144,3.25105358217941,3420.6328125,30907.7109375,11.067247326782075,9.04,44.0
1786788442.2498977,95.0,14148.0,16376.0,86.39472398632144,3.7775763070414023,3427.5703125,30907.7109375,11.089693181844034,106.74,58.0
1786788443.2873504,95.0,14148.0,16376.0,86.39472398632144,3.400121432908318,3434.31640625,30907.7109375,11.111519753742682,252.51,61.0
1786788444.31635,95.0,14148.0,16376.0,86.39472398632144,3.252032520325203,3423.70703125,30907.7109375,11.077193772690725,250.43,60.0
1786788445.3450432,100.0,14147.0,16376.0,86.3886174890083,3.2512914007900333,3422.25,30907.7109375,11.072479637590437,239.34,56.0
1786788446.3728,94.0,14147.0,16376.0,86.3886174890083,3.463992707383774,3416.12890625,30907.7109375,11.05267521479647,227.48,60.0
1786788447.4040434,94.0,14147.0,16376.0,86.3886174890083,3.404255319148936,3419.515625,30907.7109375,11.063632735257459,246.27,60.0
1786788448.4307213,94.0,14147.0,16376.0,86.3886174890083,3.4221683827983043,3423.703125,30907.7109375,11.07718113425882,247.77,60.0
1786788449.4591217,94.0,14142.0,16376.0,86.35808500244259,3.3191230207064555,3400.75,30907.7109375,11.002917708389417,243.55,60.0
1786788450.4872417,93.0,14147.0,16376.0,86.3886174890083,3.4943786083257367,3404.828125,30907.7109375,11.016112231297459,224.03,55.0
1786788451.5156188,94.0,14147.0,16376.0,86.3886174890083,3.3140772271207055,3408.6328125,30907.7109375,11.028422063972204,245.3,59.0
1786788452.5434804,94.0,14147.0,16376.0,86.3886174890083,3.403220905499848,3409.796875,30907.7109375,11.03218831667967,245.85,58.0
1786788453.6108973,84.0,14147.0,16376.0,86.3886174890083,3.619221411192214,3424.5234375,30907.7109375,11.079835204958714,243.18,60.0
1786788454.6431007,95.0,14143.0,16376.0,86.36419149975573,3.169944232462577,3420.34375,30907.7109375,11.066312082821161,217.44,55.0
1786788455.675209,95.0,14147.0,16376.0,86.3886174890083,3.3282904689863844,3420.9765625,30907.7109375,11.068359508789651,247.34,60.0
1786788456.703285,95.0,14147.0,16376.0,86.3886174890083,3.2980332829046897,3417.58984375,30907.7109375,11.05740198832866,248.43,61.0
1786788457.7332406,95.0,14147.0,16376.0,86.3886174890083,3.221884498480243,3418.0078125,30907.7109375,11.058754300542416,248.51,60.0
1786788458.7629952,99.0,14147.0,16376.0,86.3886174890083,3.340419070756149,3416.91796875,30907.7109375,11.05522817804113,227.85,56.0
1786788459.799317,2.0,14142.0,16376.0,86.35808500244259,1.6368596544407397,2682.5546875,30907.7109375,8.679240895336848,104.07,48.0
