timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786788124.0348935,12.0,13580.0,16376.0,82.92623351245726,8.96875,2835.1328125,30907.7109375,9.17289804551706,8.32,44.0
1786788125.0720208,12.0,13575.0,16376.0,82.89570102589154,3.103344380837602,2946.8671875,30907.7109375,9.534407751706379,8.37,44.0
1786788126.1084943,13.0,13580.0,16376.0,82.92623351245726,3.2248342374924652,2953.3671875,30907.7109375,9.555438102395058,8.46,44.0
1786788127.1444798,13.0,13580.0,16376.0,82.92623351245726,8.921036769138034,3002.015625,30907.7109375,9.712837133330654,8.34,44.0
1786788128.1816225,12.0,13580.0,16376.0,82.92623351245726,3.0695154980439363,3069.4609375,30907.7109375,9.931052298589526,8.33,44.0
1786788129.2182112,13.0,13580.0,16376.0,82.92623351245726,2.9243292131444076,3267.7890625,30907.7109375,10.572730763232375,8.39,44.0
1786788130.2533574,25.0,13624.0,16376.0,83.19491939423547,3.2549728752260396,3354.59765625,30907.7109375,10.85359463544064,8.66,44.0
1786788131.330763,100.0,13662.0,16376.0,83.42696629213484,3.347406513872135,3362.50390625,30907.7109375,10.879174821614852,185.96,56.0
1786788132.3642466,90.0,13662.0,16376.0,83.42696629213484,3.4472769409038237,3379.50390625,30907.7109375,10.934177277262172,221.52,59.0
1786788133.3955095,100.0,13662.0,16376.0,83.42696629213484,3.295042321644498,3391.78125,30907.7109375,10.973899868737247,221.9,57.0
1786788134.4277105,100.0,13662.0,16376.0,83.42696629213484,3.2717358376249623,3396.39453125,30907.7109375,10.988825856816172,221.93,56.0
1786788135.459015,90.0,13662.0,16376.0,83.42696629213484,3.2404603270745005,3394.40625,30907.7109375,10.982392894976906,221.95,56.0
1786788136.4911027,100.0,13662.0,16376.0,83.42696629213484,3.213094877235526,3384.421875,30907.7109375,10.95008906302963,221.37,58.0
1786788137.5275083,100.0,13662.0,16376.0,83.42696629213484,3.685800604229607,3376.91796875,30907.7109375,10.925810635341556,220.76,57.0
1786788138.6104016,90.0,13662.0,16376.0,83.42696629213484,3.287092882991556,3374.75390625,30907.7109375,10.918808944066598,218.29,57.0
1786788139.6391556,100.0,13662.0,16376.0,83.42696629213484,3.2881453706374386,3373.08984375,30907.7109375,10.913424972075385,222.72,57.0
1786788140.6699448,100.0,13662.0,16376.0,83.42696629213484,3.4566403881140086,3373.203125,30907.7109375,10.913791486600607,221.85,57.0
1786788141.7021992,100.0,13662.0,16376.0,83.42696629213484,3.389830508474576,3372.609375,30907.7109375,10.911870444951163,223.29,57.0
1786788142.7318892,89.0,13662.0,16376.0,83.42696629213484,3.330305782621859,3372.72265625,30907.7109375,10.912236959476385,220.67,60.0
1786788143.768741,100.0,13662.0,16376.0,83.42696629213484,3.2766990291262137,3364.8515625,30907.7109375,10.88677051918931,222.43,57.0
1786788144.7973692,100.0,13662.0,16376.0,83.42696629213484,3.5166816952209197,3365.8671875,30907.7109375,10.890056511484417,222.46,57.0
1786788145.8278918,90.0,13662.0,16376.0,83.42696629213484,3.2512914007900333,3365.8359375,30907.7109375,10.889955404029182,222.15,57.0
1786788146.85892,98.0,13662.0,16376.0,83.42696629213484,3.1572556162720096,3365.02734375,30907.7109375,10.887339248625,221.73,60.0
1786788147.890212,100.0,13662.0,16376.0,83.42696629213484,3.2434070930585026,3359.9453125,30907.7109375,10.870896648717565,222.15,58.0
1786788148.9189348,100.0,13662.0,16376.0,83.42696629213484,3.242424242424242,3362.35546875,30907.7109375,10.878694561202492,222.45,57.0
1786788149.9478998,92.0,13662.0,16376.0,83.42696629213484,3.280680437424058,3362.046875,30907.7109375,10.877696125082055,223.33,58.0
