timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786788235.7308838,5.0,13671.0,16376.0,83.4819247679531,8.95148669796557,2858.34765625,30907.7109375,9.24800824632405,45.44,48.0
1786788236.7656326,6.0,13670.0,16376.0,83.47581827063996,3.1985515992758,2977.5703125,30907.7109375,9.633745826473824,18.13,47.0
1786788237.8039563,16.0,13670.0,16376.0,83.47581827063996,3.260869565217391,3012.4921875,30907.7109375,9.746733407697866,9.87,47.0
1786788238.840968,17.0,13662.0,16376.0,83.42696629213484,8.795180722891565,3061.34375,30907.7109375,9.904789637092483,9.56,47.0
1786788239.8766205,19.0,13657.0,16376.0,83.39643380556913,3.0412526347485698,3125.69921875,30907.7109375,10.113007802715089,9.31,46.0
1786788240.9155345,22.0,13662.0,16376.0,83.42696629213484,3.1985515992758,3375.22265625,30907.7109375,10.920325555895108,9.36,46.0
1786788241.948056,15.0,13702.0,16376.0,83.67122618466047,3.277209861695731,3387.9453125,30907.7109375,10.961488928607267,9.91,46.0
1786788243.0417764,95.0,13671.0,16376.0,83.4819247679531,3.867069486404834,3369.9609375,30907.7109375,10.903301588120076,167.03,55.0
1786788244.0717947,100.0,13729.0,16376.0,83.83610161211529,3.262736119061248,3375.99609375,30907.7109375,10.92282796541215,193.04,55.0
1786788245.1017325,96.0,13731.0,16376.0,83.84831460674157,3.3070388349514563,3378.03125,30907.7109375,10.929412588434268,204.18,55.0
1786788246.1392782,92.0,13720.0,16376.0,83.78114313629702,3.248330297510625,3384.71484375,30907.7109375,10.951036945422448,206.07,58.0
1786788247.2196748,95.0,13685.0,16376.0,83.56741573033707,3.3142512805061766,3385.65625,30907.7109375,10.954082807511375,200.95,57.0
1786788248.2489936,99.0,13684.0,16376.0,83.56130923302393,3.353570396068228,3386.23046875,30907.7109375,10.9559406570013,201.45,56.0
1786788249.2836957,100.0,13674.0,16376.0,83.50024425989253,3.250303766707169,3401.01171875,30907.7109375,11.003764483327002,201.03,55.0
1786788250.315061,100.0,13678.0,16376.0,83.52467024914509,3.2940465397401026,3406.6953125,30907.7109375,11.022153401747694,200.36,55.0
1786788251.346585,100.0,13677.0,16376.0,83.51856375183195,3.2747119466343237,3401.6875,30907.7109375,11.005950932046439,199.73,55.0
1786788252.3757668,100.0,13732.0,16376.0,83.85442110405471,3.3323235383217207,3392.65625,30907.7109375,10.9767308774838,199.22,55.0
1786788253.4040623,100.0,13718.0,16376.0,83.76893014167074,3.634161114476075,3375.19921875,30907.7109375,10.920249725303682,201.45,55.0
1786788254.4327357,100.0,13719.0,16376.0,83.77503663898388,3.3434650455927053,3373.234375,30907.7109375,10.913892594055842,200.05,55.0
1786788255.4640164,95.0,13710.0,16376.0,83.72007816316561,3.3697632058287796,3373.19921875,30907.7109375,10.913778848168704,200.63,55.0
1786788256.494417,92.0,13722.0,16376.0,83.7933561309233,3.303030303030303,3369.59375,30907.7109375,10.902113575521076,205.91,55.0
1786788257.5756466,96.0,13708.0,16376.0,83.70786516853933,3.485904819642316,3373.24609375,30907.7109375,10.913930509351555,202.25,55.0
1786788258.6045914,100.0,13674.0,16376.0,83.50024425989253,3.4692107545533393,3370.88671875,30907.7109375,10.906296896481384,200.33,55.0
1786788259.6443348,100.0,13717.0,16376.0,83.7628236443576,3.3100516246583664,3382.00390625,30907.7109375,10.942265873680896,200.26,55.0
1786788260.675246,100.0,13723.0,16376.0,83.79946262823644,3.3653846153846154,3375.9375,30907.7109375,10.922638388933587,201.16,55.0
1786788261.707111,100.0,13710.0,16376.0,83.72007816316561,3.3636363636363638,3371.43359375,30907.7109375,10.90806627694798,200.99,55.0
1786788262.743825,100.0,13676.0,16376.0,83.51245725451881,3.596252644303415,3361.92578125,30907.7109375,10.877304333693024,200.8,55.0
