timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786788382.0353525,2.0,13865.0,16376.0,84.66658524670248,9.06816760475297,2872.69921875,30907.7109375,9.294441845140284,50.81,48.0
1786788383.0718064,5.0,13872.0,16376.0,84.70933072789448,3.2717358376249623,2973.2734375,30907.7109375,9.619843551379144,24.58,46.0
1786788384.108262,7.0,13870.0,16376.0,84.6971177332682,3.255954175459753,2978.7890625,30907.7109375,9.637689017227952,15.37,46.0
1786788385.1812067,9.0,13863.0,16376.0,84.6543722520762,3.225806451612903,3018.93359375,30907.7109375,9.767574181907984,15.27,45.0
1786788386.2158434,13.0,13863.0,16376.0,84.6543722520762,8.500727802037845,3096.41796875,30907.7109375,10.018270117160792,14.47,45.0
1786788387.2515166,13.0,13863.0,16376.0,84.6543722520762,3.1722054380664653,3323.234375,30907.7109375,10.752120665681375,11.04,45.0
1786788388.2870498,12.0,13863.0,16376.0,84.6543722520762,3.4087481146304675,3369.76953125,30907.7109375,10.902682304956768,9.75,45.0
1786788389.3159065,95.0,13894.0,16376.0,84.84367366878358,3.258901629450815,3370.3828125,30907.7109375,10.904666538765735,189.74,62.0
1786788390.3499181,100.0,13895.0,16376.0,84.84978016609672,3.221884498480243,3382.703125,30907.7109375,10.944528152991758,235.55,55.0
1786788391.3794787,94.0,13895.0,16376.0,84.84978016609672,3.4441087613293053,3389.18359375,30907.7109375,10.965495311520916,231.44,62.0
1786788392.4373312,94.0,13895.0,16376.0,84.84978016609672,3.368740515933232,3376.00390625,30907.7109375,10.92285324227596,243.91,60.0
1786788393.5328512,65.0,13895.0,16376.0,84.84978016609672,4.16300205218411,3381.12109375,30907.7109375,10.939409588070534,203.41,55.0
1786788394.5658526,94.0,13890.0,16376.0,84.81924767953102,3.4334763948497855,3380.9609375,30907.7109375,10.938891412362459,240.81,61.0
1786788395.6027853,100.0,13895.0,16376.0,84.84978016609672,3.389830508474576,3383.8984375,30907.7109375,10.948395513154459,222.83,55.0
1786788396.633882,93.0,13895.0,16376.0,84.84978016609672,3.2880844645550527,3383.66015625,30907.7109375,10.9476245688083,246.02,59.0
1786788397.662206,100.0,13895.0,16376.0,84.84978016609672,3.3333333333333335,3382.11328125,30907.7109375,10.942619749774215,233.99,55.0
1786788398.6924815,93.0,13895.0,16376.0,84.84978016609672,3.435694740042566,3381.01953125,30907.7109375,10.939080988841022,231.22,61.0
1786788399.7231498,94.0,13891.0,16376.0,84.82535417684416,3.4232050893668586,3379.84375,30907.7109375,10.935276820837842,243.46,55.0
1786788400.7546263,94.0,13895.0,16376.0,84.84978016609672,3.3090467516697024,3380.82421875,30907.7109375,10.938449067245811,223.26,61.0
1786788401.7921937,94.0,13952.0,16376.0,85.19785051294578,3.4221683827983043,3376.14453125,30907.7109375,10.923308225824513,248.94,61.0
1786788402.823516,95.0,13941.0,16376.0,85.13067904250123,3.3453887884267632,3370.9375,30907.7109375,10.90646119609614,216.55,55.0
1786788403.8558733,92.0,13937.0,16376.0,85.10625305324866,3.5995160314579553,3367.2109375,30907.7109375,10.894404132059481,240.85,62.0
1786788404.8897622,100.0,13906.0,16376.0,84.91695163654128,3.2717358376249623,3365.703125,30907.7109375,10.889525697344437,230.15,55.0
1786788405.9194827,92.0,13955.0,16376.0,85.2161700048852,3.504531722054381,3357.02734375,30907.7109375,10.861455740085086,229.38,60.0
1786788406.9698331,97.0,13963.0,16376.0,85.26502198339033,3.3666969972702456,3354.79296875,30907.7109375,10.854226557035853,241.87,60.0
1786788408.0282757,3.0,13968.0,16376.0,85.29555446995603,3.447251114413076,2555.99609375,30907.7109375,8.26976834007088,162.14,55.0
