timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786746957.6950922,6.0,4272.0,16376.0,26.08695652173913,9.09375,2805.703125,30907.7109375,9.0776800995504,44.65,41.0
1786746958.732151,8.0,4273.0,16376.0,26.09306301905227,3.258293838862559,2918.40625,30907.7109375,9.442324136851973,16.2,40.0
1786746959.7665591,10.0,4269.0,16376.0,26.068637029799707,3.293051359516616,2907.5703125,30907.7109375,9.40726512674957,15.69,40.0
1786746960.8000855,15.0,4272.0,16376.0,26.08695652173913,8.95071061384941,2962.828125,30907.7109375,9.586048384467166,15.38,40.0
1786746961.8362193,16.0,4273.0,16376.0,26.09306301905227,3.9592081583683263,3027.66796875,30907.7109375,9.7958337156459,15.51,40.0
1786746962.8690963,15.0,4273.0,16376.0,26.09306301905227,3.2569360675512664,3187.93359375,30907.7109375,10.314363299813683,12.92,40.0
1786746963.91574,95.0,4273.0,16376.0,26.09306301905227,4.077318030806403,3192.7734375,30907.7109375,10.330022316943056,84.21,48.0
1786746964.9473572,90.0,4272.0,16376.0,26.08695652173913,4.615842763549732,3204.8203125,30907.7109375,10.368999240935779,219.02,52.0
1786746966.0086327,97.0,4273.0,16376.0,26.09306301905227,4.509685230024213,3200.390625,30907.7109375,10.354667259156354,206.9,55.0
1786746967.0377812,3.0,4273.0,16376.0,26.09306301905227,0.7355104442483084,2515.50390625,30907.7109375,8.13875835495137,56.81,43.0
