timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786746946.2731183,17.0,4261.0,16376.0,26.019785051294576,9.64230171073095,2737.421875,30907.7109375,8.856760309864017,8.92,39.0
1786746947.3067904,15.0,4261.0,16376.0,26.019785051294576,3.31225534477567,2844.5,30907.7109375,9.203205005223463,8.75,39.0
1786746948.3414068,15.0,4261.0,16376.0,26.019785051294576,3.3222591362126246,2862.6953125,30907.7109375,9.262074821033485,8.67,39.0
1786746949.3760636,15.0,4259.0,16376.0,26.007572056668295,3.290069423483248,2888.93359375,30907.7109375,9.346967168134368,8.71,39.0
1786746950.4119828,17.0,4261.0,16376.0,26.019785051294576,8.967800180559735,2951.91015625,30907.7109375,9.550723967294772,8.88,39.0
1786746951.4474082,17.0,4261.0,16376.0,26.019785051294576,3.0750678323786556,3071.64453125,30907.7109375,9.938117182024005,8.74,39.0
1786746952.4834485,15.0,4273.0,16376.0,26.09306301905227,3.555287737270262,3157.234375,30907.7109375,10.215037863478143,9.88,39.0
1786746953.517005,94.0,4271.0,16376.0,26.080850024425988,4.088995790739627,3175.54296875,30907.7109375,10.274274193813387,142.29,52.0
1786746954.5591996,95.0,4273.0,16376.0,26.09306301905227,4.346513733776034,3184.66796875,30907.7109375,10.303797570741727,206.36,50.0
1786746955.59267,91.0,4273.0,16376.0,26.09306301905227,4.225352112676056,3185.16015625,30907.7109375,10.305390013161663,205.4,53.0
1786746956.6206853,3.0,4273.0,16376.0,26.09306301905227,1.8395657418576599,2508.49609375,30907.7109375,8.116085008115137,68.05,42.0
