timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786750738.334614,3.0,4296.0,16376.0,26.23351245725452,9.320448877805486,2807.453125,30907.7109375,9.083342117043507,50.52,47.0
1786750739.3677814,6.0,4296.0,16376.0,26.23351245725452,3.204353083434099,2915.8984375,30907.7109375,9.434210263569442,25.8,45.0
1786750740.3972807,7.0,4296.0,16376.0,26.23351245725452,3.1779661016949152,2908.3828125,30907.7109375,9.409893920585654,15.53,45.0
1786750741.429365,10.0,4290.0,16376.0,26.19687347337567,3.2169954476479514,2945.21484375,30907.7109375,9.529061695010878,15.46,45.0
1786750742.4643202,13.0,4296.0,16376.0,26.23351245725452,8.829755065013607,3019.859375,30907.7109375,9.770569490269292,15.27,44.0
1786750743.4973512,13.0,4296.0,16376.0,26.23351245725452,3.229701177180803,3183.03125,30907.7109375,10.298502067773844,13.07,44.0
1786750744.5273342,77.0,4296.0,16376.0,26.23351245725452,3.9612942243725433,3180.2421875,30907.7109375,10.289478227394206,24.91,44.0
1786750745.5627737,90.0,4296.0,16376.0,26.23351245725452,5.7116953762466,3210.82421875,30907.7109375,10.38842451077262,231.7,61.0
1786750746.5895486,68.0,4292.0,16376.0,26.209086468001953,5.953096812988575,3216.16015625,30907.7109375,10.405688608753833,226.82,61.0
1786750747.6179824,2.0,4296.0,16376.0,26.23351245725452,0.48661800486618007,2513.53515625,30907.7109375,8.132388585271627,55.9,47.0
