timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786750727.9617105,11.0,4286.0,16376.0,26.172447484123108,9.430438842203548,2728.67578125,30907.7109375,8.828462860830392,9.04,44.0
1786750728.9955525,13.0,4286.0,16376.0,26.172447484123108,3.1297020764369545,2854.99609375,30907.7109375,9.237164471750198,8.59,44.0
1786750730.0317109,13.0,4286.0,16376.0,26.172447484123108,3.321256038647343,2874.59765625,30907.7109375,9.30058412304575,8.57,44.0
1786750731.0749726,12.0,4286.0,16376.0,26.172447484123108,4.945717732207479,2922.71484375,30907.7109375,9.456264327242367,8.64,44.0
1786750732.1092079,13.0,4286.0,16376.0,26.172447484123108,7.027511961722488,2997.49609375,30907.7109375,9.698214467617431,8.6,44.0
1786750733.1451657,13.0,4286.0,16376.0,26.172447484123108,3.078780561424691,3165.87109375,30907.7109375,10.24298143641845,8.52,44.0
1786750734.1830668,98.0,4296.0,16376.0,26.23351245725452,4.515352197471403,3200.36328125,30907.7109375,10.354578790133024,11.36,44.0
1786750735.2208118,95.0,4296.0,16376.0,26.23351245725452,5.031636034950286,3200.52734375,30907.7109375,10.355109604273004,189.53,55.0
1786750736.248735,93.0,4296.0,16376.0,26.23351245725452,5.443609022556391,3200.55078125,30907.7109375,10.35518543486443,229.56,59.0
1786750737.2769053,3.0,4296.0,16376.0,26.23351245725452,3.1798909751665656,2523.24609375,30907.7109375,8.163807726985606,128.66,48.0
