timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786707328.1387963,9.0,3912.0,16376.0,23.888617489008304,9.113607990012484,2651.6171875,30907.70703125,8.579145598924622,10.1,46.0
1786707329.173762,14.0,3916.0,16376.0,23.91304347826087,3.500301750150875,2782.90625,30907.70703125,9.003923348911888,8.7,46.0
1786707330.2094061,14.0,3913.0,16376.0,23.894723986321445,4.0431266846361185,2790.8125,30907.70703125,9.029503538319036,8.52,46.0
1786707331.2537277,13.0,3910.0,16376.0,23.876404494382022,4.920012073649261,2845.5859375,30907.70703125,9.206719652877842,8.43,46.0
1786707332.2888348,15.0,3916.0,16376.0,23.91304347826087,6.995515695067264,2918.94921875,30907.70703125,9.444082072470547,8.51,46.0
1786707333.3280911,13.0,3912.0,16376.0,23.888617489008304,3.2306763285024154,3077.14453125,30907.70703125,9.955913352416525,8.31,46.0
1786707334.359006,99.0,4089.0,16376.0,24.969467513434292,3.2461677186654643,3267.86328125,30907.70703125,10.57297222969645,19.68,46.0
1786707335.388868,83.0,4092.0,16376.0,24.98778700537372,3.275705186533212,3272.98046875,30907.70703125,10.589528577583488,143.27,56.0
1786707336.420572,82.0,4092.0,16376.0,24.98778700537372,3.3080424886191198,3278.90234375,30907.70703125,10.608688442771847,151.65,56.0
1786707337.4505825,81.0,4092.0,16376.0,24.98778700537372,3.449319213313162,3277.3359375,30907.70703125,10.603620430937722,151.51,55.0
1786707338.4810758,82.0,4084.0,16376.0,24.938935026868588,3.2199270959902795,3278.828125,30907.70703125,10.608448312535316,153.64,55.0
1786707339.510415,83.0,4092.0,16376.0,24.98778700537372,3.275705186533212,3279.11328125,30907.70703125,10.60937091818093,150.75,58.0
1786707340.5424318,82.0,4092.0,16376.0,24.98778700537372,3.3090467516697024,3279.14453125,30907.70703125,10.609472025648943,152.93,56.0
1786707341.5720117,83.0,4092.0,16376.0,24.98778700537372,3.3595641646489103,3278.76953125,30907.70703125,10.608258736032793,152.21,56.0
1786707342.5986793,82.0,4088.0,16376.0,24.96336101612115,3.278688524590164,3275.55078125,30907.70703125,10.597844666827513,153.76,56.0
1786707343.6272614,83.0,4087.0,16376.0,24.95725451880801,3.440925700365408,3253.53515625,30907.70703125,10.526614455612746,153.16,58.0
1786707344.6582353,83.0,4093.0,16376.0,24.99389350268686,3.579011222323324,3249.0234375,30907.70703125,10.512017064918451,150.47,56.0
1786707345.6885433,82.0,4093.0,16376.0,24.99389350268686,3.3020296879733415,3242.1796875,30907.70703125,10.489874529423727,153.3,56.0
1786707346.7182496,83.0,4090.0,16376.0,24.975574010747433,3.2776934749620636,3261.34375,30907.70703125,10.551878684182356,153.78,56.0
1786707347.745538,85.0,4092.0,16376.0,24.98778700537372,3.485904819642316,3249.27734375,30907.70703125,10.512838563096052,152.77,59.0
1786707348.7753835,83.0,4092.0,16376.0,24.98778700537372,3.256238587948874,3246.71484375,30907.70703125,10.504547750719032,156.1,57.0
1786707349.803791,83.0,4092.0,16376.0,24.98778700537372,3.5995160314579553,3243.578125,30907.70703125,10.494399088617284,156.2,57.0
1786707350.8321748,82.0,4089.0,16376.0,24.969467513434292,3.4283980582524274,3246.3828125,30907.70703125,10.503473483871401,150.73,57.0
1786707351.8602858,83.0,4092.0,16376.0,24.98778700537372,3.253268470659775,3241.5,30907.70703125,10.487675441994455,153.95,59.0
1786707352.8880997,87.0,4092.0,16376.0,24.98778700537372,3.3424491036159223,3238.68359375,30907.70703125,10.478563131439834,151.53,57.0
1786707353.9169285,83.0,4092.0,16376.0,24.98778700537372,3.5183500151653018,3234.94921875,30907.70703125,10.46648078901235,153.43,57.0
1786707354.9453263,83.0,4089.0,16376.0,24.969467513434292,3.3707865168539324,3231.21875,30907.70703125,10.454411085018362,153.76,57.0
1786707355.9742398,82.0,4092.0,16376.0,24.98778700537372,3.1934306569343067,3234.06640625,30907.70703125,10.463624503040997,151.84,59.0
1786707357.0039575,87.0,4092.0,16376.0,24.98778700537372,3.2816773017319965,3228.64453125,30907.70703125,10.446082357340838,154.2,57.0
1786707358.032696,83.0,4092.0,16376.0,24.98778700537372,3.399089529590288,3228.16015625,30907.70703125,10.444515191586646,154.42,57.0
1786707359.0631592,81.0,4087.0,16376.0,24.95725451880801,3.492256301245065,3230.28125,30907.70703125,10.45137786097799,153.86,55.0
1786707360.0932174,82.0,4092.0,16376.0,24.98778700537372,3.1885818402672337,3227.26171875,30907.70703125,10.441608351881287,153.48,58.0
1786707361.123844,83.0,4092.0,16376.0,24.98778700537372,3.2776934749620636,3218.83984375,30907.70703125,10.414359889251935,155.1,57.0
1786707362.1526353,87.0,4088.0,16376.0,24.96336101612115,3.246359223300971,3218.54296875,30907.70703125,10.413399368305818,154.5,57.0
1786707363.1813252,82.0,4074.0,16376.0,24.877870053737176,3.221884498480243,3218.46484375,30907.70703125,10.413146599635786,153.94,57.0
1786707364.2125432,83.0,4092.0,16376.0,24.98778700537372,3.223844282238443,3217.2109375,30907.70703125,10.409089662481787,152.44,59.0
1786707365.2614605,2.0,4092.0,16376.0,24.98778700537372,1.813236627379873,2650.96875,30907.70703125,8.577047618963363,76.52,51.0
