timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786707366.3218725,2.0,4087.0,16376.0,24.95725451880801,9.141965678627145,2842.21484375,30907.70703125,9.195812684765999,50.94,51.0
1786707367.3542852,7.0,4092.0,16376.0,24.98778700537372,3.2821439325504365,2974.16015625,30907.70703125,9.622713691581525,16.66,49.0
1786707368.389484,8.0,4087.0,16376.0,24.95725451880801,3.208232445520581,2996.08203125,30907.70703125,9.693640580392254,15.91,49.0
1786707369.4216225,11.0,4089.0,16376.0,24.969467513434292,8.934500452761847,3051.3125,30907.70703125,9.872335391670742,15.71,48.0
1786707370.4583972,13.0,4087.0,16376.0,24.95725451880801,3.2316520688613712,3126.11328125,30907.70703125,10.11434875479202,15.4,48.0
1786707371.493151,14.0,4092.0,16376.0,24.98778700537372,3.1956587277660535,3262.24609375,30907.70703125,10.554798162321214,11.64,48.0
1786707372.5204985,89.0,4416.0,16376.0,26.96629213483146,3.3202535466344703,3269.1484375,30907.70703125,10.577130274318463,36.79,54.0
1786707373.553308,82.0,4836.0,16376.0,29.531021006350755,3.4986309704898084,3269.04296875,30907.70703125,10.57678903661392,155.2,56.0
1786707374.581624,81.0,4839.0,16376.0,29.54934049829018,3.7787182587666264,3276.16796875,30907.70703125,10.599841539320758,164.68,56.0
1786707375.6185164,83.0,4844.0,16376.0,29.579872984855886,3.4367396593673964,3283.578125,30907.70703125,10.623816647673207,157.11,55.0
1786707376.6866908,88.0,4844.0,16376.0,29.579872984855886,3.5230352303523036,3282.83984375,30907.70703125,10.621427983741413,169.49,56.0
1786707377.7174413,87.0,4840.0,16376.0,29.555446995603322,3.5693387946167348,3282.21484375,30907.70703125,10.619405834381165,172.28,56.0
1786707378.7441115,87.0,4836.0,16376.0,29.531021006350755,3.4294385432473447,3284.19140625,30907.70703125,10.625800881732951,163.38,56.0
1786707379.7750108,80.0,4844.0,16376.0,29.579872984855886,3.412553321145643,3298.140625,30907.70703125,10.670932727767005,165.09,56.0
1786707380.8017676,79.0,4844.0,16376.0,29.579872984855886,3.604968191457134,3294.9765625,30907.70703125,10.660695596630745,156.69,56.0
1786707381.82838,83.0,4841.0,16376.0,29.561553492916463,3.5290538484940677,3289.6796875,30907.70703125,10.643557880802637,163.93,55.0
1786707382.855109,85.0,4832.0,16376.0,29.506595017098192,3.763277693474962,3273.3125,30907.70703125,10.590602844431121,159.25,56.0
1786707383.8829627,86.0,4844.0,16376.0,29.579872984855886,3.6181210094253573,3273.609375,30907.70703125,10.591563365377239,168.69,56.0
1786707384.9409454,85.0,4844.0,16376.0,29.579872984855886,3.6722306525037935,3266.25,30907.70703125,10.56775255666031,172.78,56.0
1786707385.9871857,84.0,4842.0,16376.0,29.567659990229604,3.5998819710829153,3263.96484375,30907.70703125,10.5603590730619,173.11,56.0
1786707387.0195384,86.0,4838.0,16376.0,29.54323400097704,3.6948748510131106,3278.4296875,30907.70703125,10.607159192318157,167.21,61.0
1786707388.04783,80.0,4840.0,16376.0,29.555446995603322,3.8949275362318843,3267.34375,30907.70703125,10.571291318040744,161.31,58.0
1786707389.0748098,83.0,4844.0,16376.0,29.579872984855886,3.883495145631068,3267.578125,30907.70703125,10.572049624050837,165.46,58.0
1786707390.1041272,2.0,4841.0,16376.0,29.561553492916463,2.2796352583586628,2705.34375,30907.70703125,8.75297461330501,99.36,50.0
