timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786707391.1617453,2.0,4839.0,16376.0,29.54934049829018,9.1875,2865.46484375,30907.70703125,9.271036640967255,50.82,50.0
1786707392.191573,6.0,4844.0,16376.0,29.579872984855886,3.2638259292837715,2982.265625,30907.70703125,9.648938441097252,22.91,48.0
1786707393.2259924,7.0,4840.0,16376.0,29.555446995603322,3.3080424886191198,2999.56640625,30907.70703125,9.704914063075641,15.79,48.0
1786707394.2604635,10.0,4841.0,16376.0,29.561553492916463,8.887545344619106,3040.55859375,30907.70703125,9.83754178424096,15.39,47.0
1786707395.2926033,13.0,4844.0,16376.0,29.579872984855886,3.167420814479638,3105.04296875,30907.70703125,10.046177044484631,15.12,47.0
1786707396.3288004,13.0,4844.0,16376.0,29.579872984855886,3.2414419872765827,3270.4375,30907.70703125,10.581300957373976,13.15,47.0
1786707397.3611884,89.0,4844.0,16376.0,29.579872984855886,4.298166516381124,3270.421875,30907.70703125,10.58125040363997,48.69,48.0
1786707398.3901603,83.0,5480.0,16376.0,33.46360527601368,3.4242424242424243,3272.66796875,30907.70703125,10.588517502903363,174.47,58.0
1786707399.4232302,87.0,5488.0,16376.0,33.51245725451881,3.6429872495446265,3262.6796875,30907.70703125,10.556201028439888,190.07,55.0
1786707400.4813013,73.0,6236.0,16376.0,38.080117244748415,4.06871609403255,3266.02734375,30907.70703125,10.567032165950721,171.98,59.0
1786707401.513541,70.0,7103.0,16376.0,43.37445041524182,3.6643026004728134,3263.36328125,30907.70703125,10.55841275430266,174.47,59.0
1786707402.5816736,88.0,7099.0,16376.0,43.350024425989254,3.6308623298033282,3259.6875,30907.70703125,10.546519988377696,181.45,56.0
1786707403.609858,80.0,7101.0,16376.0,43.362237420615536,3.6885245901639343,3264.484375,30907.70703125,10.562039984717606,172.26,54.0
1786707404.6778474,82.0,7107.0,16376.0,43.39887640449438,4.237288135593221,3246.6171875,30907.70703125,10.504231789881494,177.02,60.0
1786707405.709312,79.0,7107.0,16376.0,43.39887640449438,3.9708029197080292,3247.11328125,30907.70703125,10.50583687093619,172.13,55.0
1786707406.7380147,87.0,7104.0,16376.0,43.38055691255496,3.781004234724743,3234.92578125,30907.70703125,10.466404958411339,177.39,59.0
1786707407.7666922,77.0,7107.0,16376.0,43.39887640449438,4.534461910519951,3235.73046875,30907.70703125,10.46900847571266,174.87,57.0
1786707408.794958,82.0,7107.0,16376.0,43.39887640449438,3.7037037037037037,3232.984375,30907.70703125,10.460123656961066,178.69,56.0
1786707409.8284335,84.0,7107.0,16376.0,43.39887640449438,3.8181818181818183,3247.5859375,30907.70703125,10.507366121389879,168.92,60.0
1786707410.85894,2.0,7103.0,16376.0,43.37445041524182,2.202776101388051,2544.28125,30907.70703125,8.23186672316889,105.94,50.0
