timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786747026.9123435,16.0,4017.0,16376.0,24.529799706888127,9.15625,2482.44140625,30907.7109375,8.031786667313755,8.75,40.0
1786747027.9480383,15.0,4015.0,16376.0,24.517586712261846,3.2461677186654643,2604.32421875,30907.7109375,8.426131019590327,8.64,40.0
1786747028.9815915,16.0,4017.0,16376.0,24.529799706888127,3.4607282575985554,2608.66015625,30907.7109375,8.44015967900405,8.66,40.0
1786747030.0165477,17.0,4017.0,16376.0,24.529799706888127,3.293051359516616,2641.13671875,30907.7109375,8.54523560185603,8.74,40.0
1786747031.0518928,16.0,4017.0,16376.0,24.529799706888127,8.803135363280072,2715.48828125,30907.7109375,8.785795514721624,8.61,40.0
1786747032.0891047,15.0,4016.0,16376.0,24.523693209574986,3.1070889894419307,2848.55859375,30907.7109375,9.216336335971985,8.72,40.0
1786747033.124142,22.0,4017.0,16376.0,24.529799706888127,3.4327009936766033,3010.2578125,30907.7109375,9.739504224648634,8.72,40.0
1786747034.1520977,90.0,4105.0,16376.0,25.067171470444556,3.5940803382663846,3169.01171875,30907.7109375,10.25314273566947,107.27,53.0
1786747035.1826274,92.0,4105.0,16376.0,25.067171470444556,4.195804195804196,3159.296875,30907.7109375,10.221710955523589,206.57,56.0
1786747036.2154622,95.0,4103.0,16376.0,25.054958475818275,4.545454545454546,3158.6953125,30907.7109375,10.219764637010334,205.6,55.0
1786747037.2435894,3.0,4105.0,16376.0,25.067171470444556,2.7409638554216866,2478.453125,30907.7109375,8.01888282833951,101.59,44.0
