timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786747038.2964835,3.0,4105.0,16376.0,25.067171470444556,9.06816760475297,2811.765625,30907.7109375,9.097294945865803,50.37,43.0
1786747039.3354158,7.0,4105.0,16376.0,25.067171470444556,3.216019417475728,2912.7265625,30907.7109375,9.423947856863187,18.8,41.0
1786747040.3721817,10.0,4103.0,16376.0,25.054958475818275,3.3933933933933935,2895.3671875,30907.7109375,9.367782665480675,15.26,41.0
1786747041.4043543,13.0,4105.0,16376.0,25.067171470444556,9.008737571557699,2945.6640625,30907.7109375,9.530515114679867,15.11,41.0
1786747042.4370625,15.0,4105.0,16376.0,25.067171470444556,3.1438935912938333,3009.68359375,30907.7109375,9.737646375158707,14.88,41.0
1786747043.470631,15.0,4105.0,16376.0,25.067171470444556,3.237518910741301,3175.2734375,30907.7109375,10.273402142011994,11.44,41.0
1786747044.5042002,94.0,4105.0,16376.0,25.067171470444556,4.022988505747127,3179.75,30907.7109375,10.28788578497427,77.31,46.0
1786747045.5374544,90.0,4107.0,16376.0,25.079384465070838,4.500151011778919,3196.1328125,30907.7109375,10.340891368380715,219.05,57.0
1786747046.6151962,96.0,4107.0,16376.0,25.079384465070838,4.474002418379686,3199.33984375,30907.7109375,10.35126752097411,211.06,56.0
1786747047.6426425,3.0,4107.0,16376.0,25.079384465070838,0.8104196816208393,2502.9375,30907.7109375,8.098100519515382,57.12,44.0
