timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786710108.467144,14.0,3895.0,16376.0,23.784807034684903,9.15053091817614,2645.125,30907.70703125,8.558140522445036,9.09,47.0
1786710109.5013356,17.0,3895.0,16376.0,23.784807034684903,3.1693329308783578,2781.49609375,30907.70703125,8.999360874417826,8.95,47.0
1786710110.537823,16.0,3895.0,16376.0,23.784807034684903,3.261854424645122,2808.71875,30907.70703125,9.087438117490164,8.75,47.0
1786710111.590015,16.0,3893.0,16376.0,23.77259404005862,3.226779252110977,2868.3828125,30907.70703125,9.280477550792916,8.82,47.0
1786710112.6250186,20.0,3895.0,16376.0,23.784807034684903,9.018332347723241,2950.2109375,30907.70703125,9.545227455783492,8.89,47.0
1786710113.6591353,19.0,3895.0,16376.0,23.784807034684903,2.899426155240109,3099.2734375,30907.70703125,10.027510078202836,8.77,47.0
1786710114.6935692,28.0,4057.0,16376.0,24.774059599413775,3.2316520688613712,3303.20703125,30907.70703125,10.687324776018523,8.97,47.0
1786710115.72521,82.0,4071.0,16376.0,24.859550561797754,3.351449275362319,3298.99609375,30907.70703125,10.673700544703845,119.52,57.0
1786710116.7530923,82.0,4071.0,16376.0,24.859550561797754,3.7974683544303796,3306.28515625,30907.70703125,10.697283861617747,151.77,56.0
1786710117.7842696,82.0,4071.0,16376.0,24.859550561797754,3.6947304663840095,3303.5390625,30907.70703125,10.688399042866154,152.35,56.0
1786710118.8167176,82.0,4071.0,16376.0,24.859550561797754,3.654485049833887,3320.4765625,30907.70703125,10.743199290528898,151.43,56.0
1786710119.8478062,83.0,4071.0,16376.0,24.859550561797754,3.6199095022624435,3331.71875,30907.70703125,10.779572702146373,150.84,58.0
1786710120.8841305,83.0,4071.0,16376.0,24.859550561797754,3.450363196125908,3330.96875,30907.70703125,10.777146122914074,153.52,57.0
1786710121.9111845,83.0,4071.0,16376.0,24.859550561797754,3.3775633293124248,3331.78125,30907.70703125,10.779774917082397,156.83,57.0
1786710122.9419415,82.0,4071.0,16376.0,24.859550561797754,3.8484848484848486,3343.49609375,30907.70703125,10.817677579153562,151.56,57.0
1786710123.9709163,85.0,4071.0,16376.0,24.859550561797754,3.5390199637023594,3343.87890625,30907.70703125,10.818916145636713,153.65,57.0
1786710125.000742,83.0,4071.0,16376.0,24.859550561797754,4.009647271630992,3320.94921875,30907.70703125,10.744728540982585,153.6,58.0
1786710126.029893,83.0,4071.0,16376.0,24.859550561797754,3.218949286365017,3313.25390625,30907.70703125,10.719830826984522,152.98,57.0
1786710127.0574753,81.0,4071.0,16376.0,24.859550561797754,3.3090467516697024,3298.72265625,30907.70703125,10.672815854358737,153.47,57.0
1786710128.0891652,83.0,4071.0,16376.0,24.859550561797754,3.3150851581508514,3293.09765625,30907.70703125,10.654616510116497,153.43,57.0
1786710129.1171331,83.0,4071.0,16376.0,24.859550561797754,3.301029678982435,3289.39453125,30907.70703125,10.642635275157023,153.52,59.0
1786710130.1466079,83.0,4071.0,16376.0,24.859550561797754,3.3434650455927053,3275.609375,30907.70703125,10.598034243330034,154.51,58.0
1786710131.1799388,82.0,4070.0,16376.0,24.853444064484613,3.1914893617021276,3269.0234375,30907.70703125,10.576725844446413,155.62,57.0
1786710132.2115536,82.0,4069.0,16376.0,24.847337567171472,3.58974358974359,3265.14453125,30907.70703125,10.56417587997937,154.26,57.0
1786710133.2388709,82.0,4071.0,16376.0,24.859550561797754,3.3615990308903694,3255.84375,30907.70703125,10.534083769812167,153.9,57.0
1786710134.2702973,82.0,4071.0,16376.0,24.859550561797754,3.1687995124923827,3249.328125,30907.70703125,10.513002862731573,154.59,58.0
1786710135.2996984,84.0,4071.0,16376.0,24.859550561797754,3.272727272727273,3248.55078125,30907.70703125,10.510487814464762,152.7,57.0
1786710136.3297353,82.0,4069.0,16376.0,24.847337567171472,3.338391502276176,3247.78125,30907.70703125,10.507998043064957,155.1,57.0
1786710137.3585799,82.0,4071.0,16376.0,24.859550561797754,3.4869617950272893,3244.58984375,30907.70703125,10.497672442894187,151.85,57.0
1786710138.3871458,82.0,4071.0,16376.0,24.859550561797754,3.5465292512882693,3241.9921875,30907.70703125,10.489267884615652,150.56,59.0
1786710139.4172482,82.0,4071.0,16376.0,24.859550561797754,3.2816773017319965,3245.76171875,30907.70703125,10.501463972944652,154.28,57.0
1786710140.447532,85.0,4071.0,16376.0,24.859550561797754,3.1885818402672337,3253.84765625,30907.70703125,10.527625530292873,152.96,57.0
1786710141.477809,82.0,4071.0,16376.0,24.859550561797754,3.3353547604608855,3254.19140625,30907.70703125,10.528737712441009,152.39,57.0
1786710142.5074053,83.0,4071.0,16376.0,24.859550561797754,3.658905352283036,3252.578125,30907.70703125,10.523518039404866,154.96,58.0
1786710143.5359666,83.0,4071.0,16376.0,24.859550561797754,3.2493167324628,3247.421875,30907.70703125,10.506835307182813,152.71,58.0
1786710144.5662992,82.0,4071.0,16376.0,24.859550561797754,3.1924597141988444,3241.46875,30907.70703125,10.487574334526444,152.8,57.0
1786710145.5961008,3.0,4071.0,16376.0,24.859550561797754,2.945642271484968,3231.34375,30907.70703125,10.454815514890413,122.94,53.0
1786710146.6258829,3.0,4071.0,16376.0,24.859550561797754,0.5151515151515151,2556.26953125,30907.70703125,8.270654075585163,51.37,51.0
