timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786710172.4669955,3.0,5039.0,16376.0,30.770639960918416,9.24422236102436,2912.2109375,30907.70703125,9.422280774680363,51.11,50.0
1786710173.500089,7.0,5039.0,16376.0,30.770639960918416,3.1693329308783578,3010.828125,30907.70703125,9.741350666860624,29.53,48.0
1786710174.53493,8.0,5039.0,16376.0,30.770639960918416,3.2657998185666766,3019.3671875,30907.70703125,9.768978282495024,15.88,48.0
1786710175.5675254,11.0,5039.0,16376.0,30.770639960918416,8.907004830917874,3065.890625,30907.70703125,9.919502025498545,15.55,47.0
1786710176.6034794,16.0,5039.0,16376.0,30.770639960918416,3.0852994555353903,3126.6171875,30907.70703125,10.11597911271372,15.54,47.0
1786710177.6357288,18.0,5039.0,16376.0,30.770639960918416,3.2861018993066025,3285.2265625,30907.70703125,10.629150066610864,13.48,47.0
1786710178.667238,88.0,5039.0,16376.0,30.770639960918416,3.693611867998789,3274.68359375,30907.70703125,10.595038934590166,34.25,47.0
1786710179.6948898,86.0,6643.0,16376.0,40.56546165119687,3.5714285714285716,3271.87109375,30907.70703125,10.585939262469047,180.5,57.0
1786710180.7242107,84.0,6643.0,16376.0,40.56546165119687,3.5855363111516256,3269.1875,30907.70703125,10.577256658653479,186.25,55.0
1786710181.7518237,92.0,6638.0,16376.0,40.534929164631166,3.5822707953855493,3273.14453125,30907.70703125,10.590059391790554,184.2,54.0
1786710182.784193,81.0,6643.0,16376.0,40.56546165119687,4.242424242424242,3289.86328125,30907.70703125,10.644151887177209,174.01,59.0
1786710183.8114269,84.0,6643.0,16376.0,40.56546165119687,3.833383640205252,3279.15234375,30907.70703125,10.609497302515946,173.57,58.0
1786710184.839457,80.0,6643.0,16376.0,40.56546165119687,3.767851716803403,3282.15234375,30907.70703125,10.619203619445141,179.91,56.0
1786710185.8664134,86.0,6643.0,16376.0,40.56546165119687,3.7317961165048543,3269.95703125,30907.70703125,10.579746430053284,179.84,59.0
1786710186.8971279,83.0,6643.0,16376.0,40.56546165119687,3.6518563603164944,3279.51171875,30907.70703125,10.610660038398088,174.01,55.0
1786710187.9236295,76.0,6643.0,16376.0,40.56546165119687,3.7564374431990304,3272.87890625,30907.70703125,10.589199978312449,178.92,58.0
1786710188.9503243,77.0,6643.0,16376.0,40.56546165119687,3.592085235920852,3267.72265625,30907.70703125,10.572517246090396,176.59,60.0
1786710189.9777668,84.0,6643.0,16376.0,40.56546165119687,3.5909920876445525,3245.15234375,30907.70703125,10.499492377318411,168.57,57.0
1786710191.00494,87.0,6638.0,16376.0,40.534929164631166,3.6474164133738602,3247.234375,30907.70703125,10.506228662374738,186.84,60.0
1786710192.0325778,3.0,6642.0,16376.0,40.55935515388373,2.496194824961948,2566.50390625,30907.70703125,8.303766771359237,111.2,50.0
