timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786747530.9448245,14.0,4294.0,16376.0,26.221299462628238,9.113607990012484,2724.16796875,30907.7109375,8.81387811041288,8.94,38.0
1786747531.9795296,15.0,4294.0,16376.0,26.221299462628238,3.4015653220951236,2839.69140625,30907.7109375,9.187647095549325,8.51,38.0
1786747533.0153768,15.0,4294.0,16376.0,26.221299462628238,3.7371910789632308,2873.28515625,30907.7109375,9.29633760992592,8.58,38.0
1786747534.0568635,15.0,4294.0,16376.0,26.221299462628238,7.114862827856497,2921.64453125,30907.7109375,9.4528013969006,8.56,38.0
1786747535.0980258,16.0,4294.0,16376.0,26.221299462628238,4.831932773109243,2997.52734375,30907.7109375,9.698315575072664,8.57,38.0
1786747536.1346796,16.0,4294.0,16376.0,26.221299462628238,3.269346130773845,3158.4453125,30907.7109375,10.218955777368462,8.48,38.0
1786747537.1745899,92.0,4306.0,16376.0,26.294577430385928,3.376545070847151,3181.375,30907.7109375,10.293143372646439,35.63,38.0
1786747538.2086968,88.0,4306.0,16376.0,26.294577430385928,4.723225030084236,3164.55078125,30907.7109375,10.238709646434813,208.15,53.0
1786747539.2736955,89.0,4306.0,16376.0,26.294577430385928,5.1011168125565955,3163.91796875,30907.7109375,10.236662220466322,209.85,52.0
1786747540.3024597,3.0,4306.0,16376.0,26.294577430385928,2.6400704018773835,2498.4375,30907.7109375,8.08354104596168,121.08,41.0
