timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786747541.36016,3.0,4306.0,16376.0,26.294577430385928,9.116453325007805,2816.6015625,30907.7109375,9.112941324563273,50.19,41.0
1786747542.3918154,7.0,4306.0,16376.0,26.294577430385928,3.4971359662345494,2916.4375,30907.7109375,9.43595436717223,25.55,39.0
1786747543.4210863,9.0,4306.0,16376.0,26.294577430385928,3.3575317604355717,2918.625,30907.7109375,9.443031889038613,15.32,39.0
1786747544.452895,12.0,4301.0,16376.0,26.264044943820224,3.2473444613050075,2954.32421875,30907.7109375,9.558534518211601,14.77,39.0
1786747545.4845614,15.0,4306.0,16376.0,26.294577430385928,8.804841149773072,3021.640625,30907.7109375,9.776332615217633,14.76,39.0
1786747546.51821,16.0,4306.0,16376.0,26.294577430385928,3.2404603270745005,3191.53515625,30907.7109375,10.326015934029407,12.08,39.0
1786747547.5947387,83.0,4306.0,16376.0,26.294577430385928,4.286145487473589,3198.1171875,30907.7109375,10.347311691788077,39.14,39.0
1786747548.627139,92.0,4306.0,16376.0,26.294577430385928,5.279953582825645,3209.9765625,30907.7109375,10.385681971049397,223.42,55.0
1786747549.7139816,66.0,4301.0,16376.0,26.264044943820224,5.454545454545454,3214.0859375,30907.7109375,10.398977601412673,213.1,54.0
1786747550.7403295,3.0,4306.0,16376.0,26.294577430385928,0.8045977011494253,2538.1484375,30907.7109375,8.21202334470034,54.65,42.0
