timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786746275.8214946,16.0,3997.0,16376.0,24.407669760625307,8.88610763454318,2490.19921875,30907.7109375,8.056886593075605,8.73,39.0
1786746276.8527796,16.0,3997.0,16376.0,24.407669760625307,3.140096618357488,2623.3203125,30907.7109375,8.487591713940722,8.59,39.0
1786746277.8880029,15.0,3998.0,16376.0,24.413776257938448,3.182782661412549,2635.6171875,30907.7109375,8.527377497575317,8.69,39.0
1786746278.9272623,16.0,3998.0,16376.0,24.413776257938448,5.733252866626433,2699.96484375,30907.7109375,8.735570386334114,8.61,39.0
1786746279.968404,16.0,4087.0,16376.0,24.95725451880801,6.560814859197124,2768.8671875,30907.7109375,8.958499686693273,8.89,39.0
1786746281.005984,17.0,4086.0,16376.0,24.95114802149487,3.117505995203837,2933.6953125,30907.7109375,9.491790959325229,8.6,39.0
1786746282.043003,24.0,4121.0,16376.0,25.164875427454813,3.3724781692261367,3199.8515625,30907.7109375,10.352923155553567,8.85,39.0
1786746283.0769305,89.0,4115.0,16376.0,25.128236443575965,3.7951807228915664,3225.6484375,30907.7109375,10.43638735984927,135.65,50.0
1786746284.1336384,95.0,4104.0,16376.0,25.061064973131415,4.401567681640036,3225.37109375,30907.7109375,10.435490031184067,206.57,52.0
1786746285.1637745,89.0,4093.0,16376.0,24.99389350268686,4.972050603118564,3211.6875,30907.7109375,10.39121760422346,206.9,55.0
1786746286.219477,3.0,4082.0,16376.0,24.926722032242303,1.9114077669902914,2644.015625,30907.7109375,8.554550126169467,69.57,42.0
