timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786746287.2756338,3.0,4082.0,16376.0,24.926722032242303,9.198628001247272,2799.21875,30907.7109375,9.056700302589336,47.59,42.0
1786746288.3090026,7.0,4079.0,16376.0,24.90840254030288,3.235560931357726,2909.46875,30907.7109375,9.413407404655038,15.69,40.0
1786746289.3429754,10.0,4076.0,16376.0,24.890083048363458,3.235560931357726,2940.1015625,30907.7109375,9.512517987648208,15.25,40.0
1786746290.3849785,14.0,4082.0,16376.0,24.926722032242303,4.489304007231094,2987.00390625,30907.7109375,9.6642676395226,15.07,40.0
1786746291.4171965,16.0,4082.0,16376.0,24.926722032242303,7.740774077407741,3059.94921875,30907.7109375,9.900277716902664,15.09,40.0
1786746292.4515464,15.0,4080.0,16376.0,24.91450903761602,3.1798909751665656,3209.26953125,30907.7109375,10.383394414874726,11.55,40.0
1786746293.5178168,94.0,4078.0,16376.0,24.90229604298974,4.443772672309553,3212.88671875,30907.7109375,10.395097602818067,44.4,40.0
1786746294.549309,95.0,4078.0,16376.0,24.90229604298974,4.215456674473068,3247.4765625,30907.7109375,10.507010917330248,213.01,55.0
1786746295.5796053,90.0,4082.0,16376.0,24.926722032242303,4.421562689279225,3229.51953125,30907.7109375,10.448912045866386,219.53,55.0
1786746296.6484466,3.0,4082.0,16376.0,24.926722032242303,1.8725460585925702,2582.15234375,30907.7109375,8.354395280101775,84.77,43.0
