timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786749277.9207697,13.0,4249.0,16376.0,25.946507083536886,8.94029384182557,2722.37109375,30907.7109375,8.808064431736923,8.32,38.0
1786749278.9558713,13.0,4249.0,16376.0,25.946507083536886,3.171247357293869,2846.10546875,30907.7109375,9.208399400736113,8.35,38.0
1786749279.991929,13.0,4249.0,16376.0,25.946507083536886,3.2004830917874396,2865.91796875,30907.7109375,9.272501527354496,8.41,38.0
1786749281.0244405,13.0,4249.0,16376.0,25.946507083536886,9.006024096385541,2914.21484375,30907.7109375,9.428763099418708,8.46,38.0
1786749282.062134,13.0,4249.0,16376.0,25.946507083536886,2.9322853688029022,2972.9140625,30907.7109375,9.618680815643952,8.41,38.0
1786749283.0969253,13.0,4249.0,16376.0,25.946507083536886,3.159795365633464,3128.8125,30907.7109375,10.12308063294278,8.4,38.0
1786749284.1298945,98.0,4259.0,16376.0,26.007572056668295,4.317632850241546,3150.6328125,30907.7109375,10.19367891355995,23.63,38.0
1786749285.1636493,95.0,4259.0,16376.0,26.007572056668295,5.431502715751358,3160.23046875,30907.7109375,10.224731540748706,207.3,48.0
1786749286.1931887,95.0,4259.0,16376.0,26.007572056668295,5.355521936459909,3166.140625,30907.7109375,10.243853488219843,215.96,53.0
1786749287.219841,3.0,4259.0,16376.0,26.007572056668295,3.065250379362671,2695.8046875,30907.7109375,8.722110456356083,109.32,41.0
