timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786791015.0379813,2.0,15007.0,16376.0,91.64020517830971,12.756052141527002,6642.8828125,30907.7109375,21.492639250874642,51.14,51.0
1786791016.0695143,6.0,15007.0,16376.0,91.64020517830971,7.500750075007501,6746.74609375,30907.7109375,21.828682516776887,31.86,49.0
1786791017.0988643,7.0,15007.0,16376.0,91.64020517830971,7.340553549939831,6758.64453125,30907.7109375,21.867179180357248,16.42,49.0
1786791018.143747,9.0,15002.0,16376.0,91.60967269174401,6.8642273964318115,6765.90625,30907.7109375,21.89067402526726,15.5,48.0
1786791019.1791706,13.0,15007.0,16376.0,91.64020517830971,12.075134168157424,6832.66796875,30907.7109375,22.106677464942887,15.49,48.0
1786791020.2161791,13.0,15007.0,16376.0,91.64020517830971,6.532209512341963,6896.8515625,30907.7109375,22.314339539561704,11.98,48.0
1786791021.2529035,13.0,15007.0,16376.0,91.64020517830971,6.445783132530121,7163.265625,30907.7109375,23.176305872295725,9.38,47.0
1786791022.3089206,98.0,15007.0,16376.0,91.64020517830971,4.974374434730178,7157.48046875,30907.7109375,23.15758835464552,62.34,48.0
1786791023.344476,98.0,15003.0,16376.0,91.61577918905715,3.3993496896245934,7154.7421875,30907.7109375,23.148728813880638,262.87,66.0
1786791024.3750887,98.0,15007.0,16376.0,91.64020517830971,3.3172496984318456,7153.87890625,30907.7109375,23.145935720429797,261.94,65.0
1786791025.406664,99.0,15007.0,16376.0,91.64020517830971,3.9600967351874243,7150.2109375,30907.7109375,23.1340682328717,235.47,58.0
1786791026.4361792,97.0,15007.0,16376.0,91.64020517830971,4.047115675022652,7145.08984375,30907.7109375,23.117499248645224,244.03,64.0
1786791027.4660094,98.0,15007.0,16376.0,91.64020517830971,3.3080424886191198,7144.00390625,30907.7109375,23.11398576457584,262.26,64.0
1786791028.5042825,98.0,15002.0,16376.0,91.60967269174401,3.6016949152542375,7148.24609375,30907.7109375,23.127711101623863,262.19,65.0
1786791029.5350244,99.0,15007.0,16376.0,91.64020517830971,4.024024024024024,7144.44921875,30907.7109375,23.115426545812927,221.99,58.0
1786791030.565724,97.0,15007.0,16376.0,91.64020517830971,3.7832929782082325,7142.43359375,30907.7109375,23.10890511495033,253.3,65.0
1786791031.6140718,98.0,15007.0,16376.0,91.64020517830971,3.5714285714285716,7140.5234375,30907.7109375,23.10272492174915,261.93,64.0
1786791032.645852,99.0,15007.0,16376.0,91.64020517830971,3.605482717520858,7140.90625,30907.7109375,23.103963488075767,249.09,61.0
1786791033.6762373,98.0,15003.0,16376.0,91.61577918905715,4.375377187688594,7130.44921875,30907.7109375,23.070130405868074,226.07,59.0
1786791034.7069948,98.0,15007.0,16376.0,91.64020517830971,3.275705186533212,7133.16796875,30907.7109375,23.078926754473436,262.76,63.0
1786791035.7357862,98.0,15007.0,16376.0,91.64020517830971,3.3626173886701,7131.62890625,30907.7109375,23.07394721230316,261.8,65.0
1786791036.7678463,99.0,15007.0,16376.0,91.64020517830971,3.554070473876063,7133.05859375,30907.7109375,23.078572878380115,241.78,59.0
1786791037.7991374,100.0,15007.0,16376.0,91.64020517830971,4.042232277526395,7129.13671875,30907.7109375,23.065883892748246,233.72,63.0
1786791038.8373148,2.0,15003.0,16376.0,91.61577918905715,4.526252263126132,6390.90625,30907.7109375,20.67738456245875,143.95,58.0
