timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786790912.423251,5.0,14991.0,16376.0,91.54250122129946,12.554517133956386,6654.73046875,30907.7109375,21.53097161484025,47.77,52.0
1786790913.4627063,7.0,14982.0,16376.0,91.48754274548119,7.37217598097503,6773.703125,30907.7109375,21.91590033534815,21.51,50.0
1786790914.5058048,10.0,14991.0,16376.0,91.54250122129946,7.32360821673117,6802.66796875,30907.7109375,22.009614307918206,10.22,49.0
1786790915.5363545,14.0,14991.0,16376.0,91.54250122129946,7.244655581947743,6831.5703125,30907.7109375,22.10312606557779,8.83,49.0
1786790916.572005,12.0,14991.0,16376.0,91.54250122129946,12.808177991581479,6874.70703125,30907.7109375,22.24269226909648,8.65,49.0
1786790917.6103833,13.0,14991.0,16376.0,91.54250122129946,7.262402869097429,6942.56640625,30907.7109375,22.462247108137205,8.74,48.0
1786790918.6474836,12.0,14981.0,16376.0,91.48143624816805,7.053197848176928,7194.5234375,30907.7109375,23.277438604393573,8.72,48.0
1786790919.6806908,55.0,14991.0,16376.0,91.54250122129946,4.663056558363418,7188.6015625,30907.7109375,23.25827874162672,32.86,53.0
1786790920.716349,100.0,14991.0,16376.0,91.54250122129946,3.7394451145958985,7185.51171875,30907.7109375,23.248281741990457,189.92,58.0
1786790921.74864,100.0,14991.0,16376.0,91.54250122129946,3.616636528028933,7183.78125,30907.7109375,23.24268291665687,222.96,59.0
1786790922.7768602,100.0,14991.0,16376.0,91.54250122129946,3.8020519010259504,7172.75390625,30907.7109375,23.207004623391157,223.23,59.0
1786790923.8090603,100.0,14986.0,16376.0,91.51196873473376,3.6104368932038833,7166.94921875,30907.7109375,23.188223913581435,222.97,59.0
1786790924.837957,100.0,14991.0,16376.0,91.54250122129946,3.6869144756724084,7166.8203125,30907.7109375,23.187806845328595,222.28,60.0
1786790925.8718677,100.0,14991.0,16376.0,91.54250122129946,3.7890269778720826,7158.59765625,30907.7109375,23.161202946170135,221.96,66.0
1786790926.9032,100.0,14991.0,16376.0,91.54250122129946,3.893751886507697,7155.78515625,30907.7109375,23.152103275199075,219.27,66.0
1786790927.938244,100.0,14991.0,16376.0,91.54250122129946,4.012066365007541,7161.734375,30907.7109375,23.171351606989255,221.66,58.0
1786790928.9707105,100.0,14985.0,16376.0,91.50586223742062,3.7048192771084336,7172.109375,30907.7109375,23.20491928212696,222.6,58.0
1786790929.9993792,100.0,14991.0,16376.0,91.54250122129946,3.5984275778651345,7166.38671875,30907.7109375,23.186403979387222,222.19,59.0
1786790931.0295112,100.0,14991.0,16376.0,91.54250122129946,3.696969696969697,7155.0234375,30907.7109375,23.149638780977742,222.71,60.0
1786790932.0846326,100.0,14991.0,16376.0,91.54250122129946,3.6352620418055133,7137.953125,30907.7109375,23.094408833556148,223.83,66.0
1786790933.1409447,99.0,14991.0,16376.0,91.54250122129946,3.694945314809341,7128.2421875,30907.7109375,23.06298969184217,222.89,66.0
1786790934.1904595,100.0,14991.0,16376.0,91.54250122129946,3.6621382161842884,7122.84765625,30907.7109375,23.045536017382393,224.58,66.0
1786790935.2211385,98.0,14991.0,16376.0,91.54250122129946,3.7410926365795723,7128.16015625,30907.7109375,23.06272428477218,222.82,65.0
1786790936.2557912,98.0,14991.0,16376.0,91.54250122129946,3.5162170354652926,7124.6953125,30907.7109375,23.051513995673105,221.85,58.0
1786790937.2913592,97.0,14991.0,16376.0,91.54250122129946,3.47537020247809,7136.49609375,30907.7109375,23.08969469845586,224.13,58.0
1786790938.330717,98.0,14992.0,16376.0,91.5486077186126,3.9386650631389055,7147.43359375,30907.7109375,23.125082307787775,224.27,58.0
1786790939.3617253,98.0,14992.0,16376.0,91.5486077186126,3.4586466165413534,7149.80078125,30907.7109375,23.132741197521757,224.15,58.0
1786790940.4209113,98.0,14992.0,16376.0,91.5486077186126,3.5735917625681406,7135.48046875,30907.7109375,23.086408706160753,222.76,58.0
1786790941.4597058,97.0,14992.0,16376.0,91.5486077186126,4.002354326074161,7130.890625,30907.7109375,23.071558548673256,222.11,58.0
1786790942.5178783,100.0,14992.0,16376.0,91.5486077186126,3.7803780378037803,7116.7578125,30907.7109375,23.02583270204366,223.54,59.0
1786790943.561829,98.0,14985.0,16376.0,91.50586223742062,3.626179245283019,7112.12890625,30907.7109375,23.010856160237118,224.0,59.0
1786790944.5894592,98.0,14991.0,16376.0,91.54250122129946,3.791044776119403,7116.54296875,30907.7109375,23.025137588288928,222.06,60.0
1786790945.623095,100.0,14991.0,16376.0,91.54250122129946,3.40632603406326,7120.78515625,30907.7109375,23.038862925336947,222.23,58.0
1786790946.6555657,100.0,14991.0,16376.0,91.54250122129946,3.6533816425120773,7124.12109375,30907.7109375,23.04965614618318,223.02,59.0
1786790947.6854742,100.0,14991.0,16376.0,91.54250122129946,3.688029020556227,7115.40234375,30907.7109375,23.021447166172884,223.09,59.0
1786790948.71627,100.0,14986.0,16376.0,91.51196873473376,3.51728320194057,7115.15234375,30907.7109375,23.020638306531012,223.29,59.0
1786790949.745073,100.0,14991.0,16376.0,91.54250122129946,3.5735917625681406,7113.0859375,30907.7109375,23.013952576053658,222.62,59.0
1786790950.7798784,100.0,14991.0,16376.0,91.54250122129946,3.7855844942459114,7119.08203125,30907.7109375,23.03335256902669,222.56,60.0
1786790951.8100114,100.0,14991.0,16376.0,91.54250122129946,3.7059355227478155,7115.671875,30907.7109375,23.022319217974278,222.76,63.0
1786790952.8392272,100.0,14991.0,16376.0,91.54250122129946,3.779860901118839,7111.23828125,30907.7109375,23.00797459776295,223.02,67.0
1786790953.8694837,100.0,14986.0,16376.0,91.51196873473376,3.9298669891172913,7109.390625,30907.7109375,23.001996619472234,223.17,67.0
1786790954.918129,2.0,14991.0,16376.0,91.54250122129946,4.81637567730283,6401.65625,30907.7109375,20.712165527059263,123.88,54.0
