timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786790739.5486724,13.0,14957.0,16376.0,91.33488031265267,12.160050015629885,6797.515625,30907.7109375,21.99294421623649,8.6,44.0
1786790740.5831478,13.0,14952.0,16376.0,91.30434782608695,6.530243755642492,6911.16796875,30907.7109375,22.3606593924908,8.5,44.0
1786790741.625277,12.0,14952.0,16376.0,91.30434782608695,6.515837104072398,6931.1796875,30907.7109375,22.4254060791363,8.44,44.0
1786790742.662068,12.0,14951.0,16376.0,91.29824132877381,6.442912795924483,6935.19140625,30907.7109375,22.43838574870197,8.47,43.0
1786790743.7003908,12.0,14939.0,16376.0,91.22496336101612,11.961434166917746,7017.6875,30907.7109375,22.705296792087935,8.46,43.0
1786790744.738062,13.0,14944.0,16376.0,91.25549584758183,6.550480769230769,7177.05078125,30907.7109375,23.22090689848584,8.42,43.0
1786790745.8972108,13.0,14944.0,16376.0,91.25549584758183,6.82501503307276,7307.4609375,30907.7109375,23.642840947609404,8.6,43.0
1786790746.9382038,100.0,14944.0,16376.0,91.25549584758183,4.395900755124056,7312.7734375,30907.7109375,23.66002921499919,59.14,52.0
1786790747.96898,100.0,14940.0,16376.0,91.23106985832926,3.7170263788968825,7304.41796875,30907.7109375,23.632995609155987,226.51,56.0
1786790748.9998376,100.0,14939.0,16376.0,91.22496336101612,3.5443804907603758,7304.80859375,30907.7109375,23.634259452346413,227.52,56.0
1786790750.0307682,100.0,14942.0,16376.0,91.24328285295555,3.4566403881140086,7303.90234375,30907.7109375,23.631327336144626,229.34,57.0
1786790751.0588946,100.0,14942.0,16376.0,91.24328285295555,3.606060606060606,7288.25,30907.7109375,23.580685139504276,227.25,56.0
1786790752.0885737,100.0,14942.0,16376.0,91.24328285295555,3.6733454766241653,7274.8984375,30907.7109375,23.537486979255533,227.73,56.0
1786790753.1175485,100.0,14938.0,16376.0,91.21885686370298,3.6677781145801758,7274.15625,30907.7109375,23.535085677193724,231.22,61.0
1786790754.1490955,100.0,14942.0,16376.0,91.24328285295555,3.461888855147282,7284.10546875,30907.7109375,23.56727576325386,228.04,56.0
1786790755.2126276,100.0,14942.0,16376.0,91.24328285295555,3.453498939715238,7289.59375,30907.7109375,23.58503276007934,230.07,56.0
1786790756.2593217,100.0,14942.0,16376.0,91.24328285295555,3.4107615407233167,7279.9296875,30907.7109375,23.553765279548212,227.41,56.0
1786790757.2967334,100.0,14941.0,16376.0,91.2371763556424,3.6661698956780926,7268.92578125,30907.7109375,23.518162816873925,227.93,57.0
1786790758.324801,98.0,14932.0,16376.0,91.18221787982414,3.405666063893912,7257.4453125,30907.7109375,23.481018465507315,230.87,56.0
1786790759.3574438,100.0,14941.0,16376.0,91.2371763556424,3.463992707383774,7259.30078125,30907.7109375,23.487021720661836,230.46,56.0
1786790760.3960671,100.0,14941.0,16376.0,91.2371763556424,3.5714285714285716,7249.796875,30907.7109375,23.456272415838786,227.13,58.0
1786790761.48574,98.0,14941.0,16376.0,91.2371763556424,3.699248120300752,7252.14453125,30907.7109375,23.463868113413245,229.91,56.0
1786790762.5137675,100.0,14941.0,16376.0,91.2371763556424,3.384968445209409,7252.1171875,30907.7109375,23.463779644389916,229.39,56.0
1786790763.5419042,100.0,14937.0,16376.0,91.21275036638984,3.6407766990291264,7251.703125,30907.7109375,23.462439970608063,228.59,61.0
1786790764.5757353,98.0,14941.0,16376.0,91.2371763556424,3.4346504559270516,7246.96875,30907.7109375,23.447122191140103,230.71,57.0
1786790765.6048768,100.0,14941.0,16376.0,91.2371763556424,3.4159613059250304,7243.83203125,30907.7109375,23.43697353032099,229.19,57.0
1786790766.6334476,100.0,14941.0,16376.0,91.2371763556424,3.403220905499848,7246.13671875,30907.7109375,23.4444302051445,228.32,57.0
1786790767.6618252,98.0,14941.0,16376.0,91.2371763556424,3.6418816388467374,7246.18359375,30907.7109375,23.44458186632735,231.62,57.0
1786790768.6901574,100.0,14936.0,16376.0,91.2066438690767,3.4346504559270516,7243.546875,30907.7109375,23.436050924791978,229.47,58.0
1786790769.7204003,100.0,14941.0,16376.0,91.2371763556424,3.462940461725395,7232.90625,30907.7109375,23.401623836284784,228.21,57.0
1786790770.749329,98.0,14941.0,16376.0,91.2371763556424,3.4869617950272893,7236.96484375,30907.7109375,23.414755167033306,230.67,57.0
1786790771.7836819,100.0,14941.0,16376.0,91.2371763556424,3.4325637910085054,7226.8984375,30907.7109375,23.382185928016042,228.53,62.0
1786790772.8126366,100.0,14941.0,16376.0,91.2371763556424,3.4441087613293053,7242.3359375,30907.7109375,23.43213301090166,229.07,57.0
1786790773.8450248,100.0,14937.0,16376.0,91.21275036638984,3.461888855147282,7238.52734375,30907.7109375,23.419810539795012,232.06,57.0
1786790774.872869,100.0,14941.0,16376.0,91.2371763556424,3.3626173886701,7235.7578125,30907.7109375,23.41084989157489,229.22,57.0
1786790775.9047775,100.0,14941.0,16376.0,91.2371763556424,3.710462287104623,7238.55859375,30907.7109375,23.419911647250245,228.26,58.0
1786790776.9329648,98.0,14945.0,16376.0,91.26160234489497,3.453498939715238,7222.0859375,30907.7109375,23.366615379909998,231.44,59.0
1786790777.9608798,100.0,14945.0,16376.0,91.26160234489497,3.4671532846715327,7231.63671875,30907.7109375,23.397516345915903,229.85,58.0
1786790778.9936984,100.0,14941.0,16376.0,91.2371763556424,3.40632603406326,7246.015625,30907.7109375,23.444038413755468,229.99,58.0
1786790780.0261176,100.0,14945.0,16376.0,91.26160234489497,3.3908567968513474,7255.57421875,30907.7109375,23.47496465662518,232.0,63.0
1786790781.0552056,100.0,14945.0,16376.0,91.26160234489497,4.511050560096882,7055.74609375,30907.7109375,22.828433034131095,229.25,58.0
1786790782.0835757,100.0,14945.0,16376.0,91.26160234489497,3.549757281553398,7060.07421875,30907.7109375,22.84243641668101,230.53,58.0
1786790783.1114452,98.0,14948.0,16376.0,91.27992183683439,3.4943786083257367,7073.4921875,30907.7109375,22.885849430272128,233.02,58.0
1786790784.1393902,100.0,14952.0,16376.0,91.30434782608695,3.5822707953855493,7065.33203125,30907.7109375,22.859447746024138,229.46,59.0
1786790785.1712768,100.0,14945.0,16376.0,91.26160234489497,3.5236938031591736,7059.359375,30907.7109375,22.840123583642534,228.97,58.0
1786790786.2169116,100.0,14945.0,16376.0,91.26160234489497,3.656693865216077,7065.10546875,30907.7109375,22.85871471697369,232.11,58.0
1786790787.2445986,100.0,14945.0,16376.0,91.26160234489497,3.8713519952352593,7070.20703125,30907.7109375,22.875220509040652,230.18,60.0
1786790788.2786055,100.0,14941.0,16376.0,91.2371763556424,3.613726085636198,7086.55078125,30907.7109375,22.92809970812805,230.07,59.0
1786790789.3066275,98.0,14945.0,16376.0,91.26160234489497,3.58974358974359,7074.046875,30907.7109375,22.88764408760253,233.68,58.0
1786790790.3363879,100.0,14945.0,16376.0,91.26160234489497,3.762135922330097,7072.77734375,30907.7109375,22.88353659723365,229.87,63.0
1786790791.364896,100.0,14945.0,16376.0,91.26160234489497,3.817025143895789,7076.546875,30907.7109375,22.895732684021254,229.6,59.0
1786790792.4175227,100.0,14945.0,16376.0,91.26160234489497,3.5800970873786406,7075.35546875,30907.7109375,22.891877962290458,232.71,59.0
1786790793.4456236,100.0,14941.0,16376.0,91.2371763556424,3.5290628706998812,7075.546875,30907.7109375,22.892497245453765,231.27,59.0
1786790794.475587,100.0,14945.0,16376.0,91.26160234489497,3.4954407294832825,7073.98046875,30907.7109375,22.88742923426016,230.59,59.0
1786790795.5039406,99.0,14945.0,16376.0,91.26160234489497,3.399089529590288,7064.828125,30907.7109375,22.85781738830849,232.63,59.0
1786790796.5321639,100.0,14945.0,16376.0,91.26160234489497,3.6104368932038833,7062.56640625,30907.7109375,22.85049973623593,230.08,59.0
1786790797.5605018,100.0,14945.0,16376.0,91.26160234489497,3.7890269778720826,7064.6328125,30907.7109375,22.85718546671328,230.62,61.0
1786790798.5883477,98.0,14935.0,16376.0,91.20053737176356,3.6093418259023355,7079.08984375,30907.7109375,22.903960303190924,233.36,59.0
1786790799.616236,100.0,14945.0,16376.0,91.26160234489497,3.4954407294832825,7064.9375,30907.7109375,22.858171264401808,229.87,59.0
1786790800.645441,98.0,14945.0,16376.0,91.26160234489497,3.6407766990291264,7064.125,30907.7109375,22.855542470565723,229.39,59.0
1786790801.6788921,100.0,14945.0,16376.0,91.26160234489497,3.5194174757281553,7060.03125,30907.7109375,22.842297393930064,232.96,59.0
1786790802.7077146,100.0,14935.0,16376.0,91.20053737176356,3.6511768255884127,7060.87109375,30907.7109375,22.84501465678948,231.14,60.0
1786790803.7357802,100.0,14940.0,16376.0,91.23106985832926,3.550834597875569,7058.23828125,30907.7109375,22.836496353686012,230.53,59.0
1786790804.7644403,98.0,14945.0,16376.0,91.26160234489497,3.5529911934406315,7065.1015625,30907.7109375,22.858702078541786,232.73,59.0
1786790805.8006358,100.0,14945.0,16376.0,91.26160234489497,3.910275841163989,7062.78125,30907.7109375,22.851194849990662,229.57,61.0
1786790806.8290482,98.0,14945.0,16376.0,91.26160234489497,3.4992458521870287,7068.50390625,30907.7109375,22.869710152730395,230.42,60.0
1786790807.8629742,100.0,14945.0,16376.0,91.26160234489497,3.758714762049106,7074.0390625,30907.7109375,22.887618810738726,233.21,59.0
1786790808.89106,100.0,14940.0,16376.0,91.23106985832926,3.446191051995163,7065.6875,30907.7109375,22.860597843327426,230.55,63.0
1786790809.969408,100.0,14945.0,16376.0,91.26160234489497,3.6115326251896813,7069.859375,30907.7109375,22.87409568860117,231.59,60.0
1786790811.0012143,100.0,14943.0,16376.0,91.24938935026869,3.5600578871201156,7070.015625,30907.7109375,22.874601225877342,232.26,60.0
1786790812.0296404,100.0,14943.0,16376.0,91.24938935026869,3.6275695284159615,7065.109375,30907.7109375,22.8587273554056,230.61,60.0
1786790813.0614123,98.0,14943.0,16376.0,91.24938935026869,3.638568829593693,7067.5078125,30907.7109375,22.86648735259481,232.09,60.0
1786790814.0895555,100.0,14943.0,16376.0,91.24938935026869,3.4524530587522713,7064.25390625,30907.7109375,22.855959538818567,233.62,61.0
1786790815.1179924,100.0,14943.0,16376.0,91.24938935026869,3.5226237473428483,7060.859375,30907.7109375,22.844976741493767,230.21,60.0
1786790816.147268,100.0,14943.0,16376.0,91.24938935026869,3.405290361812101,7064.5703125,30907.7109375,22.85698325180281,232.1,60.0
1786790817.1755266,98.0,14943.0,16376.0,91.24938935026869,3.4890776699029127,7060.61328125,30907.7109375,22.8441805202838,234.45,64.0
1786790818.203826,100.0,14938.0,16376.0,91.21885686370298,3.8181818181818183,7065.3203125,30907.7109375,22.859409830728424,231.67,60.0
1786790819.23207,98.0,14943.0,16376.0,91.24938935026869,3.463992707383774,7068.5859375,30907.7109375,22.869975559800384,234.47,60.0
1786790820.2673008,100.0,14943.0,16376.0,91.24938935026869,3.5822707953855493,7060.8046875,30907.7109375,22.844799803447106,233.13,60.0
1786790821.2965755,100.0,14943.0,16376.0,91.24938935026869,4.004817825956037,7066.93359375,30907.7109375,22.864629503104883,230.1,60.0
1786790822.3262734,99.0,14943.0,16376.0,91.24938935026869,3.5779260157671318,7072.140625,30907.7109375,22.881476532833254,233.96,60.0
1786790823.3555875,100.0,14939.0,16376.0,91.22496336101612,3.5800970873786406,7071.90234375,30907.7109375,22.880705588487096,233.51,60.0
1786790824.3840468,100.0,14943.0,16376.0,91.24938935026869,3.6363636363636362,7072.6640625,30907.7109375,22.883170082708425,230.31,62.0
1786790825.4116316,98.0,14943.0,16376.0,91.24938935026869,3.6429872495446265,7076.97265625,30907.7109375,22.897110273098818,232.38,60.0
1786790826.4403386,100.0,14943.0,16376.0,91.24938935026869,3.554070473876063,7077.14453125,30907.7109375,22.897666364102605,233.18,60.0
1786790827.467585,100.0,14943.0,16376.0,91.24938935026869,3.5833586395384147,7088.45703125,30907.7109375,22.934267262897333,230.79,63.0
1786790828.4947405,98.0,14939.0,16376.0,91.22496336101612,3.525835866261398,7088.515625,30907.7109375,22.934456839375894,234.14,61.0
1786790829.5229876,100.0,14943.0,16376.0,91.24938935026869,3.5844471445929527,7084.44921875,30907.7109375,22.921300231763563,233.53,60.0
1786790830.5510871,100.0,14943.0,16376.0,91.24938935026869,3.759854457246816,7080.91796875,30907.7109375,22.909875089322117,230.3,60.0
1786790831.5976183,98.0,14943.0,16376.0,91.24938935026869,3.790175864160097,7078.94140625,30907.7109375,22.903480042778565,234.18,61.0
1786790832.6260977,100.0,14943.0,16376.0,91.24938935026869,3.5778175313059033,7075.77734375,30907.7109375,22.893242912936117,233.73,62.0
1786790833.6547906,100.0,14939.0,16376.0,91.22496336101612,3.6980903304031525,7075.546875,30907.7109375,22.892497245453765,231.85,60.0
1786790834.6838782,98.0,14943.0,16376.0,91.24938935026869,3.550834597875569,7075.6640625,30907.7109375,22.892876398410895,232.57,60.0
1786790835.7124636,100.0,14943.0,16376.0,91.24938935026869,3.762135922330097,7081.24609375,30907.7109375,22.910936717602077,231.88,64.0
1786790836.740773,100.0,14943.0,16376.0,91.24938935026869,3.675577156743621,7082.26171875,30907.7109375,22.91422270989718,230.23,61.0
1786790837.7694354,100.0,14943.0,16376.0,91.24938935026869,3.7306642402183803,7098.5625,30907.7109375,22.966962886233638,233.55,60.0
1786790838.7990272,100.0,14933.0,16376.0,91.18832437713728,3.461888855147282,7100.5703125,30907.7109375,22.973459040232424,232.87,60.0
1786790839.8278215,100.0,14943.0,16376.0,91.24938935026869,3.5476046088538506,7100.234375,30907.7109375,22.97237213508866,230.74,61.0
1786790840.9100459,98.0,14943.0,16376.0,91.24938935026869,3.5800970873786406,7082.40234375,30907.7109375,22.914677693445736,234.61,61.0
1786790841.9387658,100.0,14943.0,16376.0,91.24938935026869,3.464203233256351,7088.6953125,30907.7109375,22.93503820724349,232.6,61.0
1786790842.9676929,100.0,14933.0,16376.0,91.18832437713728,3.492256301245065,7092.4375,30907.7109375,22.947145825007766,232.05,61.0
1786790843.9973333,98.0,14937.0,16376.0,91.21275036638984,3.579011222323324,7101.36328125,30907.7109375,22.97602464190899,234.02,65.0
1786790845.0255437,100.0,14943.0,16376.0,91.24938935026869,3.6644457904300425,7091.86328125,30907.7109375,22.945287975517843,230.82,61.0
1786790846.0598009,2.0,14943.0,16376.0,91.24938935026869,4.4464609800362975,6267.1015625,30907.7109375,20.276822101685283,124.26,53.0
