timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786790847.1149807,2.0,14943.0,16376.0,91.24938935026869,12.674743709226467,6597.0546875,30907.7109375,21.344365167773923,50.95,52.0
1786790848.150408,6.0,14942.0,16376.0,91.24328285295555,7.054567380162798,6706.078125,30907.7109375,21.697103802221683,27.29,50.0
1786790849.1950042,8.0,14943.0,16376.0,91.24938935026869,7.014388489208633,6735.49609375,30907.7109375,21.792283832892632,15.72,50.0
1786790850.2293732,11.0,14943.0,16376.0,91.24938935026869,7.015457788347206,6735.76953125,30907.7109375,21.79316852312593,15.27,49.0
1786790851.300413,13.0,14943.0,16376.0,91.24938935026869,12.834385332131049,6788.30859375,30907.7109375,21.963155432238164,11.02,49.0
1786790852.3365896,14.0,14943.0,16376.0,91.24938935026869,6.898550724637682,6841.953125,30907.7109375,22.136719017579303,9.32,49.0
1786790853.3734007,13.0,14939.0,16376.0,91.22496336101612,6.730769230769231,7098.046875,30907.7109375,22.965294613222277,8.6,48.0
1786790854.4180508,98.0,14943.0,16376.0,91.24938935026869,5.201443174984967,7099.4453125,30907.7109375,22.969819171844,46.06,48.0
1786790855.4651024,100.0,14991.0,16376.0,91.54250122129946,3.6140979689366786,7099.30859375,30907.7109375,22.96937682672735,202.93,58.0
1786790856.4949727,100.0,14991.0,16376.0,91.54250122129946,3.461653237839451,7101.703125,30907.7109375,22.97712418548466,210.66,58.0
1786790857.5225582,100.0,14991.0,16376.0,91.54250122129946,3.7832929782082325,7113.34765625,30907.7109375,23.014799350991243,211.18,58.0
1786790858.557113,100.0,14991.0,16376.0,91.54250122129946,3.7295330503335355,7111.0234375,30907.7109375,23.007279484008215,211.02,65.0
1786790859.5899017,98.0,14991.0,16376.0,91.54250122129946,3.794037940379404,7111.15234375,30907.7109375,23.007696552261052,214.04,61.0
1786790860.6186771,98.0,14991.0,16376.0,91.54250122129946,3.7730153939028073,7110.83203125,30907.7109375,23.006660200844905,220.05,58.0
1786790861.6549978,100.0,14991.0,16376.0,91.54250122129946,3.551912568306011,7104.1953125,30907.7109375,22.985187505039576,215.51,64.0
1786790862.6861367,100.0,14991.0,16376.0,91.54250122129946,3.5542168674698793,7109.15625,30907.7109375,23.001238313557977,211.01,62.0
1786790863.7150266,100.0,14991.0,16376.0,91.54250122129946,3.4263189812007275,7108.09765625,30907.7109375,22.997813298511925,210.19,58.0
1786790864.7457693,100.0,14991.0,16376.0,91.54250122129946,3.549757281553398,7107.17578125,30907.7109375,22.994830628582523,210.63,58.0
1786790865.8250127,98.0,14991.0,16376.0,91.54250122129946,3.9274924471299095,7106.57421875,30907.7109375,22.992884310069268,217.03,58.0
1786790866.8554482,100.0,14991.0,16376.0,91.54250122129946,3.8717133776365213,7105.6640625,30907.7109375,22.989939555435573,214.78,58.0
1786790867.8846767,100.0,14991.0,16376.0,91.54250122129946,4.101326899879373,7103.24609375,30907.7109375,22.982116366086842,210.86,58.0
1786790868.9130902,100.0,14991.0,16376.0,91.54250122129946,3.9565086076713984,7103.10546875,30907.7109375,22.981661382538288,210.94,63.0
1786790869.9438272,100.0,14991.0,16376.0,91.54250122129946,3.727272727272727,7101.5625,30907.7109375,22.976669201936105,209.96,58.0
1786790870.9730954,100.0,14991.0,16376.0,91.54250122129946,3.8949275362318843,7097.359375,30907.7109375,22.963070249207128,210.0,58.0
1786790872.0025907,98.0,14991.0,16376.0,91.54250122129946,3.8391777509068925,7097.15625,30907.7109375,22.962413050748108,220.22,62.0
1786790873.0435512,100.0,14991.0,16376.0,91.54250122129946,3.665555892153893,7098.48828125,30907.7109375,22.96672275602746,216.99,66.0
1786790874.0734737,100.0,14991.0,16376.0,91.54250122129946,3.653788559448937,7103.0625,30907.7109375,22.98152235978734,212.26,59.0
1786790875.1036842,100.0,14991.0,16376.0,91.54250122129946,3.8380175279540647,7103.078125,30907.7109375,22.98157291351496,210.46,59.0
1786790876.1360261,100.0,14991.0,16376.0,91.54250122129946,3.8089480048367594,7098.8203125,30907.7109375,22.96779702273932,209.84,58.0
1786790877.167527,100.0,14991.0,16376.0,91.54250122129946,3.568188690656184,7099.49609375,30907.7109375,22.969983471458754,211.12,58.0
1786790878.2099364,100.0,14991.0,16376.0,91.54250122129946,4.269392663860493,7103.484375,30907.7109375,22.982887310433,216.62,58.0
1786790879.2386382,100.0,14991.0,16376.0,91.54250122129946,3.620586475164572,7087.390625,30907.7109375,22.93081697098747,213.56,66.0
